tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
4.78525948865041,2.8822160853310494,3.60011467490804,0.818844838164386,3.73772030716186,-1.33061088038739,-0.803039204415586,-1.6040702223588796,0.653295609857534,0.533501292855868,0.932019080549168,0.19812564858101397,0.0320452962215177,0
1.6749033593513403,8.8463485699567,1.09352838005903,5.63063438147738,3.8842152569923196,-1.40986210315806,-0.7574958090482159,-1.7168573447860402,0.133551837853983,0.16432644349105702,0.630698965837746,0.801515141838334,-0.0398229859552999,1
1.80206145856202,6.8974962756951,1.01692717220607,0.753432630320615,3.39740348983244,-0.9684045611763491,-1.03675701597072,-1.3922419126853702,0.8163008096597371,0.7414343350313309,0.215473774298565,0.595625492503756,-0.0219561232022263,1
8.73354530821877,5.1831569674137095,7.5023069681066294,5.05448767485316,3.29352454158795,-1.7289581123424598,-1.04797871233494,-0.5165877169105461,0.6900413285555079,0.542488259930285,0.407209691500852,0.994413590004146,0.0732142429268054,0
1.35043639940972,4.847072025603611,8.76486131625634,5.512522281057169,4.60103721607671,-1.59397690215458,-1.42348618398056,-1.5835741299415702,0.633646957263987,0.878281984834157,0.637784620714948,0.262548801496682,0.0187663632724146,0
7.513027289485849,6.0484323428444196,6.50987053484432,5.92281937684737,3.78891757743876,-1.49490785653824,-1.45084521666338,-0.8431645042371351,0.49738337088807105,0.16862132534063098,0.6685161968654499,0.254377507111096,0.0339906898176225,0
7.68830585588666,9.88134914789955,3.72680295646082,0.8998131316312471,4.51215130990654,-1.67342113596655,-1.3951147025965602,-1.44361547134343,0.202437682028317,0.71062191980812,0.584928702153533,0.62953583481225,-0.0150916182493738,1
8.396420829454499,3.4299128946984303,9.22173391683611,1.69851553532464,3.60946532322761,-1.8058394504539799,-0.563424186757707,-1.24020168601592,0.876502352882473,0.22302311699802999,0.0778311659982533,0.6256612028184809,-0.00750685543674225,1
3.47711834260259,4.93099497107925,6.9861376204395595,1.09553712737757,4.90977994023788,-1.82393142356165,-1.44345686942424,-1.64239164725199,0.7113733192672179,0.0918095167321689,0.926953712442995,0.645927737222435,0.00870093012529295,0
4.29412253708559,3.47664380193098,1.90697651115734,6.5289197270103,2.6937581810954,-0.542387912462617,-1.05703483600667,-1.09433543262611,0.37818454492630793,0.28522144358801504,0.164783849685133,0.7647711698232171,0.004456023118321779,0
6.38845579329691,1.17434405958618,1.8929824083539901,1.13998504593677,4.59689911819404,-1.3013503568957,-1.85742302901786,-1.43812573228048,0.912586392072937,0.48774534702357397,0.39210389852353295,0.956207187025212,-0.0489945346704737,1
1.67543506314246,1.12623709948321,2.3678917130983397,9.32894819726632,4.31198589302243,-0.627692423905816,-1.7218475816216698,-1.9624458874949398,0.856783527338825,0.4678791919149461,0.0620687884211738,0.474394460044026,-0.0276807426261877,1
9.432197631024609,5.47420883910287,8.46063469362108,6.763530433343281,5.17465718726479,-1.42766282348891,-1.8971185327027602,-1.8498758310731203,0.5290553078951079,0.280436301701,0.7052556272092522,0.843197750702072,0.0689296867236764,0
1.8651366442884698,9.27809138610091,6.73896958496163,3.90717210790127,3.0619683968576097,-0.847207733542856,-0.95954548040455,-1.2552151829101998,0.234446985835087,0.461480253192252,0.314725725734116,0.139267318796882,-0.0196962259526396,1
5.37795607354663,2.50475131189859,1.06280469111879,3.8210843863498996,3.93175795249591,-0.6171086134783691,-1.6239425376383,-1.69070680137924,0.8984147310185111,0.426448025701098,0.7158385206244481,0.9598826936689558,0.0443187495039892,0
5.52548293248302,4.57979967553279,8.41175096805915,8.39838945948159,2.9602957388681297,-0.6531164063457049,-0.657514903295133,-1.6496644292272902,0.340850930041168,0.9039326614371608,0.556577502684918,0.711852662247672,0.0660970491106837,0
9.84083208810048,9.11435879722327,6.27619274163169,3.6839597400954505,2.73612177515945,-0.701315475127252,-0.537606491974846,-1.4971998080573503,0.8169194821359259,0.144753466100105,0.328289903192688,0.745944073578307,0.0313199088081776,0
0.5692872184370761,5.16383941964759,4.0643230577546605,1.4652030087198,2.01015878035353,-0.575247290669184,-0.585276526536897,-0.8496349631474469,0.5529857591316371,0.355948090193199,0.9697347268704091,0.8395571827467591,-0.00928805203767953,1
5.7614381019735506,1.6690769142538202,8.625670047932779,6.00777892175285,3.8594743195576102,-0.848691713700793,-1.67831939925093,-1.33246320660589,0.163829228704118,0.408558282601234,0.22644453133586398,0.13659663400608998,-0.044266186572457004,1
9.55700888568461,2.19130473056823,1.75671391044629,6.21754545552376,4.42013019533405,-1.0486947206236399,-1.54476533387266,-1.8266701408377501,0.227348912538132,0.13076707690154699,0.342186435763322,0.6302578875787571,-0.030161489979128,1
4.40103110817424,5.09568483227288,7.24828244557172,3.59086428369914,3.6716384583306096,-1.42832253413128,-0.566406441781355,-1.67690948241797,0.525939635154193,0.663933358894934,0.0801325653128512,0.7903531700035369,0.0396024329421892,0
1.96935184622457,3.74212312354072,8.50916162417015,3.8051540600074,2.71216900706658,-0.5922058225222281,-0.905040191593394,-1.21492299295096,0.474462743668115,0.934336855752166,0.0933770609070628,0.10737413681277301,-0.0405685465681229,1
0.57378495554718,5.87109316983446,1.20365280545782,4.37948947852189,3.5455755538929,-0.852335677064105,-1.70007251405056,-0.9931673627782379,0.254361678078269,0.224018319214627,0.385449290514087,0.860900015895053,-0.0239449684691892,1
4.1042685153094896,6.361644465682111,2.26839518950757,0.738304928765143,3.11113283210431,-0.8229278288413191,-1.6831288072898103,-0.6050761959731811,0.34589173670794104,0.654893517005731,0.28238696770309196,0.0938165574706078,-0.0250705618210461,1
2.58781648898224,9.83748299542909,3.43522797782493,1.87944124045126,4.74709702780276,-1.7676886532348701,-1.50706208072631,-1.4723462938415801,0.5374932113270621,0.320962482634765,0.817687823059515,0.530635697447271,-0.0404427136552298,1
5.0657908685389605,3.69569836873155,7.4950481570310306,2.3290629255128903,4.55058912965184,-1.8661608132354501,-1.85284104577384,-0.8315872706425491,0.204805617744998,0.183020532088915,0.39481981401488103,0.0908445491734217,-0.0486887565635732,1
7.60321584417811,2.28260352213191,0.860924167817878,1.95441772485238,3.1966113013071698,-1.8453697976999301,-0.501265920484159,-0.8499755831230781,0.724276561706677,0.8497373410712721,0.825894371529032,0.441909590556942,-0.0224125306978907,1
4.39193505201956,3.05600778989582,1.15156722947075,3.74470896702674,3.7697194642860494,-1.93733656262062,-0.8828850122141421,-0.949497889451287,0.47589689038874605,0.876564476545835,0.129286361780372,0.506103777192634,0.0123845564216252,0
8.604922936620781,3.4339917052212994,5.2269398392713,3.99433871199623,3.1477352619100203,-1.1623458610105701,-0.548715409919619,-1.43667399097983,0.13847369258755,0.654785805494081,0.0758775965676853,0.0627793278623803,-0.05121268143266099,1
3.6219153200298195,9.38108018391277,7.580760795618651,2.18431738975862,3.10209409305935,-1.09937736071328,-0.929742394836899,-1.07297433750917,0.27682667871669003,0.9902668520574799,0.6673497452909279,0.9639139827605679,0.0384235444358192,0
6.2004858640869704,9.06096324570685,7.3251394000725,6.06559339829286,3.5153804298078297,-0.9693667338293042,-0.989537771552312,-1.5564759244262099,0.3768112290740229,0.48738747398379295,0.98016154457916,0.9802204698271121,0.0875180139064218,0
6.36266370134733,9.371936932769641,1.6791941531094599,9.556433145302199,3.3917649547652995,-0.542730888529168,-1.8863311581125701,-0.9627029081235641,0.369856307354891,0.5458398326941221,0.7560433601000061,0.663224966420286,0.0230287109546186,0
6.14396681861796,3.40472487788732,9.508287680994199,7.31586766905239,3.68956049527346,-1.48536697105145,-1.36302362518844,-0.8411698990335691,0.319793840833761,0.8160175095173021,0.278533654895446,0.0891995414494735,-0.0120948515004363,1
9.17534111237428,0.9829224715633671,1.6898605518027099,2.01673367697074,4.5670079194938795,-1.55408181150316,-1.47805057609553,-1.5348755318951899,0.935865526513886,0.619022138862386,0.8374738283092029,0.291201650522911,-0.0114213297672464,1
5.5279680433444,5.068596711487849,8.72420446853403,4.16761802639195,3.0244901916450093,-0.503336167323741,-1.1101232093055702,-1.4110308150156998,0.45739098897755,0.444201588435544,0.47638019552260896,0.5535120237786311,0.0352861447696856,0
2.6801404444993597,9.31230261179823,8.919615594247881,5.39923693441103,3.8662070282452405,-1.91454345605131,-0.579847125950409,-1.37181644624352,0.725803130099204,0.981729885051467,0.504248136869359,0.843815472598723,0.0628503172070174,0
6.04818287559688,0.503084474407008,8.589755756405669,1.2455792064102,3.6855268483795296,-1.6179556623597602,-1.55881399587785,-0.50875719014192,0.560720020588902,0.177916540539431,0.8160201737009771,0.48071810261752,0.00409636153138819,0
9.70087447094998,9.2985740603838,5.689601502131441,3.0827591470728497,4.036149309265181,-1.21592978785515,-1.0603386256743599,-1.75988089573567,0.855544335835001,0.9848318026330881,0.683897682450125,0.34171689641136105,0.0722467508066172,0
7.42597010890357,3.9970801426274196,1.5588833225445402,1.99553546345478,3.60233335593271,-1.01574455152589,-0.625470206645923,-1.9611185977609,0.264044384290543,0.883783982299274,0.667117013471062,0.51980949245539,-0.015556363481535,1
2.20521341325019,7.49948676491608,9.756310305123991,8.055241571419389,2.23084378987056,-0.9582105723438442,-0.505135179145727,-0.767498038380989,0.46600711641917,0.0899243009733618,0.14007216183542998,0.0804659260109335,-0.0344298702766637,1
2.61428994604923,4.07134455364881,5.85279246011659,7.114807692728441,4.05988258035674,-1.19739130556544,-1.1411677970637901,-1.72132347772751,0.42404215201523104,0.435934068138881,0.200649397120461,0.466131424125942,-0.007197771885406021,1
9.82934742477807,8.813158092834891,2.52569862655875,6.472687851781879,3.11698038588987,-0.614348316689441,-0.833295824538136,-1.66933624466229,0.662841013525078,0.238324593018732,0.909168514901703,0.724784103600889,0.0340331995322512,0
5.941220807323529,8.58386825648545,4.1819436204317,5.9093455135864605,3.09802866984598,-0.725495237639954,-0.710318968040787,-1.6622144641652399,0.24928708695524499,0.43550083645231896,0.7484415280061669,0.415101358397627,0.031507145245079,0
5.14855753750288,9.65290770250851,0.5942837644735699,2.5690486269779504,2.8367706651748197,-1.26725841660111,-0.682508106719679,-0.887004141854029,0.7187698698313341,0.6557778267872789,0.558479872748853,0.34618995115727,-0.0135095328925599,1
7.0509801752115,9.089492130820132,9.203462255794669,7.9339490020599195,2.76804462893884,-0.680358174895577,-1.03144870283371,-1.05623775120955,0.876025827318942,0.823984770138854,0.565963412473917,0.849655620122618,0.0953044009362048,0
7.0825848553699196,3.43178922427351,5.62466139366431,8.02090143891139,3.6811989685509596,-1.89994740122934,-0.704799533043499,-1.0764520342781199,0.35608535119076296,0.808785948386752,0.362944860896447,0.312831455026903,0.021437929579396997,0
5.85221049791031,4.00514769228406,2.45383573173472,3.85051415665963,2.6939174833179504,-0.946882818638068,-0.8991727255207841,-0.8478619391590941,0.0957768288483296,0.360589119412057,0.67993500454806,0.9586181303483491,0.0223379805380553,0
6.43040922151381,2.9047592200538,7.5983981640916705,1.10528739580282,3.23344828305157,-1.3923603873819097,-1.09035832681941,-0.7507295688502491,0.664780788416661,0.896730467975627,0.30543666956105503,0.826643857173409,-0.0034276702394975397,1
5.20613735567267,1.1032120735988702,4.06263915980721,3.48155344565902,3.73697212755575,-1.0908952690567602,-1.88306160070545,-0.763015257793537,0.25016137845128,0.132822151179553,0.28296277406389503,0.230716701852081,-0.0504117929692837,1
3.7131152197477597,2.2983442447937996,5.92617588971029,4.20360349373197,3.4138601015061303,-1.93707447728164,-0.8588893142372249,-0.6178963099872691,0.278497095831258,0.829542277430795,0.538400077611846,0.565700089527166,0.0243486911668274,0
6.2468497489433,1.32376938895186,5.5454029386964905,2.53665001560377,3.5095139170553398,-1.22121017768143,-1.14297197075124,-1.1453317686226698,0.317088842530743,0.17072923800390802,0.42729089023439704,0.999640082660422,-0.0123354950954143,1
6.09984247617198,1.05962782892569,5.04721168984318,3.9427380302528703,2.941397767436,-1.4265233959981698,-1.00095296446511,-0.513921406972722,0.11182660010948801,0.171686884292957,0.34580032334070004,0.672460044648454,-0.0364788692327295,1
8.14787763615608,6.15977531931127,7.179484537206191,2.33209282739094,3.20027273827073,-0.5293858015115139,-1.1497866646887,-1.52110027207052,0.230438309598862,0.413463229865706,0.518902292236981,0.6438773729855141,0.0108890280482732,0
8.2722370671105,2.7707709176928996,7.4792358932597605,8.86058908107211,3.0023722336221,-0.5703234441381989,-0.5748093644710489,-1.85723942501285,0.32573622025397,0.20138867576692399,0.35383445212238795,0.242291287363349,-0.0037998430726718,1
8.14948115997995,1.4112399453653601,3.4871995619138394,1.39209961515145,2.9941344408506296,-0.9358217485737049,-0.6038947584647341,-1.45441793381219,0.781848046166216,0.611549909001908,0.13484391347374902,0.404945327783914,-0.0224703217420941,1
8.90497008120383,3.71022394578038,2.2485633095747004,5.2375143213816,4.408295691995559,-1.4797915944331101,-1.4846677658589398,-1.44383633170351,0.136376756778697,0.800204037346204,0.635098572221063,0.35258312838923106,-0.00702877966569479,1
6.702856614590731,1.4774268013269198,5.00004924597376,0.7369436057511372,3.23361746746633,-1.48621148579101,-1.02103603874767,-0.726369942927652,0.509860734955904,0.8093013566591071,0.38814389553907397,0.490670164930462,-0.030655018029564,1
4.152651308350991,9.01416713750639,3.6346909543615498,3.48502663393839,4.41687044560287,-1.3198312145451898,-1.1662949531953002,-1.9307442778623798,0.697780142120874,0.557099323793735,0.482710159388452,0.39022378043933104,0.0201288133228992,0
0.5885982440717521,5.499445531402099,5.462692269279231,1.53029791903821,3.3741181204787005,-0.9871919937833679,-0.881295093398029,-1.5056310332973,0.773637271154241,0.541107736656372,0.681031567491398,0.471886382387104,-0.0223331967185277,1
7.47783434164996,9.73861698078186,3.7186588242313703,8.467938576537732,2.61675186425698,-1.4145006127908601,-0.6940333393864571,-0.508217912079662,0.7580148967988292,0.49220711899111896,0.34778711790415695,0.8356686565450859,0.0663469817798644,0
1.6514812902284899,3.8477188628315,8.63027775791964,1.06480772425928,3.94381713401106,-1.76654148824482,-0.564346231678745,-1.61292941408749,0.71996840226211,0.556117300224996,0.212256111924925,0.12860891911866698,-0.0474427672601946,1
8.98489653624247,2.6150068911812996,2.9378435251178803,2.9530072393765896,2.83476859105913,-0.963845764861628,-1.26728729196574,-0.603635534231761,0.38447414604887703,0.6483133063037171,0.14605458562808699,0.5740286329042529,-0.0297260069760345,1
5.67317776263991,1.24327523620467,9.33485820518526,1.9938999889787798,4.163174686374569,-1.78791166497234,-1.28102050531851,-1.09424251608372,0.534918281030976,0.8153472304612769,0.15691770236030703,0.572682595620705,-0.0222397028525235,1
7.5347106359955,6.052546023144361,3.32208574957435,1.61614127322285,3.82584265541886,-0.989812961303641,-1.8125004636207398,-1.02352923049448,0.752003364339762,0.5840248957279599,0.570330391461663,0.0815486207613244,0.0329577104589471,0
1.50133298236132,9.06335913748691,6.73656377848582,2.9138211788675896,2.93623098851434,-0.801942863893055,-1.14266346366679,-0.991624660954496,0.8510950930153192,0.8957177589994709,0.251482315775831,0.5945000560667839,-0.00481150784670328,1
7.5200596674938796,4.14426969785248,3.0126781430672995,7.2811576440923504,4.9256410409711,-1.99760143025803,-1.68058288168181,-1.24745672903126,0.192148282065912,0.707351890655407,0.897237278333391,0.293248504122831,0.0198447492033864,0
7.095286488864731,8.161864816599559,6.361275367173799,8.94614938099628,3.309519696767,-0.911035020149057,-0.7265813775397141,-1.6719032990782299,0.54621736983337,0.500327815553767,0.9406193661609541,0.563823926000231,0.0781187497412958,0
7.37806611650946,9.91122953146697,5.19213829488177,2.8937952032617997,4.61943455838624,-1.84973578502835,-1.42042611863002,-1.3492726547278702,0.7940200396300391,0.0862891491047537,0.49029144887545706,0.5668900788745179,0.0261422989935463,0
4.396204593739831,0.55475183253591,2.6848069034834303,8.14962033267254,4.28966954055939,-1.5556693010652,-1.61333712691017,-1.12066311258402,0.872266108402913,0.26154004752244897,0.8904901722505429,0.69316982482669,0.0222963591165651,0
0.6849436905296991,5.9550972707183005,8.33887190072987,3.10105379181802,3.58488733233596,-1.75368678028734,-0.578777239350788,-1.2524233126978301,0.47014375155755,0.10088392028073,0.6758983106414961,0.0777270175721217,-0.0380522190319151,1
8.41106672092304,2.2133336297385298,7.72873949048796,5.85776370035172,3.5613573853746803,-0.942634869111155,-1.7657359681588602,-0.852986548104661,0.623968369774609,0.14313234273325798,0.352574335676464,0.9389208227155469,0.0493593940708588,0
8.3672615968414,6.79597973698843,2.3570591157795397,3.97500717671134,3.92885001550871,-1.80244928566851,-1.5189043118794099,-0.607496417960792,0.957662207437386,0.903146760522443,0.0651993944425182,0.432011477707344,0.0615224554843386,0
4.768468971565349,9.17429018988311,6.35062985637807,6.049025943847231,4.72100132356176,-1.8344682624612099,-1.10580229732974,-1.78073076377081,0.0658062716891896,0.29849281383086895,0.344323172767258,0.9997388039786149,0.0360218275575711,0
8.08460378134758,8.65685995749409,3.56803595706028,5.07978857145942,4.26143739919063,-1.7582435123596103,-1.8676751178476998,-0.6355187689833229,0.7132545054495959,0.0982328141872492,0.455061636659882,0.9240454069729058,0.0465599570176421,0
4.29983094683142,4.78216398855257,7.941513758634501,5.4658120634433605,2.5776985257887204,-1.25635971304707,-0.7592520260544839,-0.562086786687165,0.337133458931514,0.670411678598354,0.569131348845239,0.0795802935561456,0.0215122862694746,0
1.6483216439547699,4.13058181994003,9.595786504574109,7.811305898620209,3.30885508752584,-0.7358325980951079,-0.6522575762842321,-1.9207649131464999,0.554733458553852,0.946935947079386,0.38019982061568103,0.45834772353196,0.0112977509950207,0
5.99203621766806,7.166750119701621,4.85206149365121,3.6471062737474798,3.73176537076531,-1.7518137839607502,-1.13550543586605,-0.844446150938515,0.652546558608511,0.8189214976605609,0.9941408369552029,0.9125824898406979,0.10122113508654701,0
4.453390274649019,8.89307396510904,3.38002224488576,5.520507799240559,3.7017776542127203,-1.1062758580166798,-1.0279011619327199,-1.56760063426332,0.0809210690120666,0.30297461334709197,0.9996539952521059,0.3880742611428761,0.00103333683445676,0
3.37862935875776,4.32927626648619,3.97864696272702,4.49647486295811,3.5909017760308397,-1.59570168372145,-0.637056714840676,-1.35814337746871,0.496961751442979,0.13669381375232198,0.197503729024183,0.9587645540744192,0.0187204084950892,0
7.99750844457059,4.858235070584169,8.753314894078459,0.873447302588029,3.4608824701199197,-0.742160931781062,-1.30681461189853,-1.4119069264403301,0.989911970377141,0.313851086625834,0.4062655784687179,0.462190596651345,0.0270800970831613,0
7.4528543219067895,5.34461546384782,1.52446639954705,6.62837929145263,3.07484454183534,-1.79849845321348,-0.590571258665703,-0.685774829956156,0.626057559856459,0.19873675152146303,0.11703101546756599,0.6153671459582839,0.0234077736233538,0
0.6001790790020021,4.16354464422214,4.444441391867599,1.9627363060743002,2.5646651444959705,-0.7779330541882781,-0.656845369104261,-1.12988672120343,0.6011415563256322,0.24217323311648603,0.143762840162358,0.469658207708239,-0.0362202068010507,1
2.67724637954742,7.4978079725802305,8.877047458358462,6.635394441511901,3.9826852813627593,-1.3957810128527701,-1.5914678641173101,-0.995436404392682,0.0770782094521495,0.840676742033277,0.578997853466341,0.750586700057664,0.0648964504480729,0
7.33787160422058,6.74373603856536,9.634549434860961,9.55284737881947,3.7371112537407005,-1.3920756067852602,-1.23599986509304,-1.1090357818624,0.575474421200918,0.845927487955211,0.19507171448784602,0.34050966861794607,0.0536113234307439,0
5.004101826184651,1.4480756825768,5.25336555896916,9.558840374556839,4.5451397083032,-1.70568937023157,-1.35132658739454,-1.48812375067709,0.933101157667607,0.7874041920870408,0.701327952474522,0.511963936465182,0.0366107898755718,0
1.83744096941105,3.7482620069367703,7.517664323442871,3.7420189048894104,4.05832410716879,-1.29976707281171,-1.51598372662083,-1.24257330773625,0.45091082067588895,0.18651940772794798,0.787601774965795,0.200477832358099,-0.0106942266909261,1
7.95260473020965,9.65887683686309,4.90455794943841,7.700078913081089,3.77666289125883,-0.938962332166266,-1.15596665617171,-1.6817339029208502,0.567820908605312,0.9232547846098491,0.667223209672314,0.591211110106485,0.0775404455545872,0
1.7883699396432298,6.189989460773949,8.10519137388569,9.38887149801139,3.69028804860794,-1.2597262203161002,-1.19550387232616,-1.2350579559656798,0.998853840902728,0.13733045631527002,0.273628147626172,0.7795606869275259,-0.00286058068803132,1
2.4836166011477,6.44057128450591,4.56643368387507,2.3143724041022002,4.18971114005037,-1.0240399574249102,-1.55694801853282,-1.60872316409264,0.579582087817092,0.9855411173972091,0.155519554646066,0.750739373531957,0.0255312932996051,0
6.74855446508476,8.34240835592588,5.1352174131221,9.37534507305682,4.9697259920793,-1.9230137497449398,-1.62536842520264,-1.4213438171317199,0.437116070178341,0.76000622909117,0.22541435125415302,0.187573228541198,0.0355109607212136,0
1.2095332513684098,3.4591525377185204,1.6039804451772601,3.4436083228122802,3.9809278243266295,-0.5789348670722451,-1.59654552650985,-1.80544743074453,0.7271840043743131,0.827219228928662,0.0543827788219519,0.77137711745784,0.00587988575505698,0
1.59898243248923,7.5105593016973,3.2284156377052198,3.93310270561248,3.5170933875928503,-1.4657207866914799,-0.518770094069012,-1.53260250683236,0.656959972606916,0.9900483822293951,0.551371030651004,0.0851285934177251,0.00627293174535919,0
1.5606660205387,3.83233657491175,5.1150849013715805,9.30850072439708,4.668569238731879,-1.8492793905210803,-1.7795947951404099,-1.0396950530703901,0.6174871911528629,0.163460814293118,0.21613366961396802,0.781890997164628,-0.0135745542994731,1
3.5739964317888098,9.789625924783198,6.78682960706964,8.36871112679991,4.54281580224686,-1.9843749365347298,-1.1769757506381,-1.3814651150740302,0.7795272026141942,0.593063466877533,0.997335435054703,0.811692487513081,0.0816025169237504,0
6.678457912510541,7.6217098756388095,9.68747618496666,7.18275869094579,4.20824229514974,-1.01959372145922,-1.44383500384748,-1.74481356984304,0.301053167533942,0.330828978489855,0.8916711514558778,0.549016405275369,0.0590819880955396,0
6.840016096080039,6.793143885157731,8.16316724214405,6.13186586016914,3.2729056027381898,-1.3158996073310802,-1.3964166406233098,-0.560589354783797,0.10067896501781899,0.381582766431883,0.75939789409724,0.569685761009826,0.0472981194787628,0
6.00506945948617,9.173304294535301,0.635291969994619,8.56668427920585,4.009751052099641,-1.4379209583498702,-1.12319583239454,-1.4486342613552299,0.490461013679671,0.6256501593519611,0.852326903194212,0.712170191130081,0.0198756039987899,0
3.3035916794040094,6.77553901870468,2.5291168447078,7.7208284475202404,4.4051187968919505,-1.5811185025538101,-1.58128642156243,-1.2427138727757099,0.9607718371879721,0.439138622101916,0.650787827675688,0.794466226324262,0.0479600939807215,0
6.822469898457741,2.17139235609864,6.49691553928642,7.4909449504865195,4.81584837924989,-1.56546755923411,-1.78492831105981,-1.46545250895597,0.5346044104655759,0.7196118446341959,0.49503622258422797,0.372501750549654,0.0272060885773334,0
3.90580527604128,5.30130935985658,3.9769202581311203,6.03271343994159,4.32124708914411,-0.9680586575241991,-1.9503946806078,-1.40279375101211,0.40089497265643,0.756330270274065,0.21879741205580897,0.186913202023758,0.0120476711669321,0
8.58619907655233,7.10062457037352,6.35454353528945,9.231801218564609,2.7301040504907697,-1.2535693463727702,-0.5304082650123749,-0.946126439105626,0.6875565378196059,0.803393858951292,0.5540017895610401,0.0511610959669144,0.0608298169909265,0
6.62630310292459,6.9267414663274405,0.8064204976283249,9.27066701327819,3.5210782400042597,-1.0689246085149902,-1.8427917576710902,-0.609361873818177,0.507084545138781,0.5386497335795271,0.428569498578624,0.147443935092047,-0.00411352398526734,1
8.219811731704219,9.86843815018018,0.5846431508232839,3.8808559386717896,3.5307717285367297,-1.71462085566531,-0.663672753525351,-1.1524781193460703,0.494900050142622,0.483100800586984,0.5209276739827371,0.8194717564560742,-0.00114420984050513,1
1.18782008861076,2.19779959672316,7.34429795462731,6.58721245243438,4.044535973500181,-0.963300860228273,-1.34835817812602,-1.73287693514589,0.9249831672146529,0.140791681842373,0.654441483581547,0.505055625916097,-0.0125672876182203,1
4.34851555607708,4.54905845145016,8.98702680063989,4.14566403339844,2.88827486144572,-1.5158641855685402,-0.790437243430223,-0.581973432446958,0.9790394582854549,0.36568505114799105,0.9928470523677109,0.9859057333668371,0.0819499777711258,0
7.0597693450236205,9.11781553945629,9.487342330046319,5.135032389775191,3.65715580457862,-1.67386018855574,-1.39280120404474,-0.5904944119781371,0.848734387919178,0.271579791355595,0.553416552988401,0.38968848508214293,0.0547685403103303,0
2.8272624144765697,2.68948497159549,4.65463098864371,1.67705857582324,2.70971065234415,-1.57160600819314,-0.515720006287622,-0.622384637863387,0.7926435849614191,0.573553106426634,0.42243999256243797,0.937283672746176,0.0303760030501426,0
1.0436862523186,8.64637917213653,2.85434957874521,3.45983461577379,3.79351569138189,-0.753578280977951,-1.18091913891506,-1.8590182714888799,0.299894169308547,0.291741924706808,0.0631054921172466,0.6781339752924991,-0.040939045643415,1
3.8377540593646495,4.19347963992575,9.26135367509251,5.043260716495401,3.26678664690706,-1.45190489922317,-0.7306626925448539,-1.08421905513904,0.8932365560815251,0.904807498544092,0.12279887255462,0.569247163357525,0.0615431591400555,0
7.0859484625572895,2.04822982381308,9.295863831334099,4.8936193524666205,2.59631883458462,-1.05346481137029,-1.0170108026301,-0.525843220584234,0.796512563216088,0.9707990703083711,0.5165662800106321,0.970400943113222,0.056759753099867,0
9.04020696663726,4.023904733742451,1.9764521905669499,1.0555578669287802,3.0556466323247795,-1.85469141647681,-0.620157114826795,-0.580798101021175,0.675778748073678,0.811744927253462,0.349042862347183,0.9564099864371709,-0.0189841843145888,1
2.9619898233357205,4.86720464008808,4.59710704815887,9.045253215419038,4.43974118762683,-1.48532025297898,-1.2514660480605602,-1.70295488658729,0.8777292336741609,0.0993225057059689,0.8410533750425899,0.328059577295162,0.0165151384348918,0
8.5495614767812,2.52904375540669,7.429492153105639,9.132398525471011,4.10072626466306,-1.80087508254118,-1.5107381571415202,-0.7891130249803651,0.48588548599365006,0.410872717874085,0.4014195933636379,0.32428686427687103,0.0175337231669326,0
2.07675669823991,6.27070764801399,7.88527668743827,5.46396664933966,2.14435354792834,-0.614623456982826,-1.01775439598433,-0.511975694961182,0.117914319500012,0.612330323715516,0.853906827403104,0.599676419369194,0.0571224508037819,0
2.53922914269504,8.61425620817608,5.4887860121637795,1.45437655121856,3.66851748238639,-0.7407268747855441,-1.7893671277778602,-1.13842347982299,0.94659364216855,0.8590048856717271,0.6902910307077409,0.9323682140736899,0.0156747320658968,0
3.93323974815505,9.5391016917638,7.69429237333802,0.9933709530154009,2.41140381556264,-0.5787665807036341,-0.6739676022418081,-1.1586696326172,0.5584083408946899,0.6152819732244829,0.227183522920754,0.255924896214866,-0.0034630743326187897,1
6.59984861580111,3.2723969825125097,6.788573435491299,4.99673298073553,4.1760629423809705,-0.94030372704973,-1.3848137611023799,-1.8509454542288601,0.40967220713860103,0.269575009600671,0.863755182714636,0.28455538077513104,0.0377289945063049,0
2.7154265866597997,2.5063888199647297,5.0700594047311,9.486103904305821,2.19431484990354,-0.988192535776726,-0.6314007808254101,-0.574721533301403,0.23335865023306998,0.886356826117299,0.9226401487818799,0.9152493173154821,0.0366795089543915,0
3.94363265687887,3.57093744526833,7.03528693474813,9.53559109919688,3.8503279931008194,-0.737878391274356,-1.9363655984993797,-1.17608400332708,0.102249104337759,0.588159097281006,0.5197723702045739,0.6768604235097709,0.0276801543775663,0
7.3859969255900095,1.55544262585208,2.0773718132651298,8.81258548688356,2.6691520454565696,-0.8685365284123691,-1.1475472854181898,-0.653068231626006,0.628476894291923,0.8961698455684541,0.0582532114795898,0.36799386095979797,-0.0174056343712509,1
2.0034412909172903,7.67630742504287,7.56101434101374,3.7949163899658704,1.93083341880584,-0.719959359719011,-0.626239439716481,-0.584634619370347,0.6321006842711171,0.497181598639593,0.714040993747859,0.9088374160493229,0.042650328395869,0
