number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,,,,,,85.763700050452,,,,,,,,,,,834.572348099005,,,,,,,,,,,,,,,,,,,,,1.00689741593673,,10.678,,,3.8532258280043705,,,0.421360922120706,,,,10.97342,,,,,,,,,,,,,,2.92
,89.33718,,,,1.444537168109,,,,,,,,,923.8582023402072,,,,678.5992,,,,,,,,,,,,,,,,,,,8958.571,2149.65692,,,,,,,,,,73.688,,,,5.41544,,,,1.07135542316246,,,,,,,,,,,,,,,,,,,,,,,,,21.1
2.0,,,,,0.692001925043157,,,,,,,,,,,,,464.3405,,,,,,,,,,,,,,,,9811.98188227997,,,,,,,117.95,,,123.496590956666,,,,,,,,,,10.341941309953699,0.665281286950986,,,,,,,,,,,,,,181.5,140.95201656946898,,,2.0,1.29235283063749,,,,0.075,,,0.06
,,,,36.267062313341896,,1.33621660115042,,,53.2860956008225,,,,,,,,,,,,,113.89615384615401,,,,,,,,,,3161.1540769230796,,,,0.886252458480741,8958.571,2066.92284615385,,,,,,,,,,74.4132692307692,,,,,,,,,,,4.58575956085794,5.3974632782666205,,,,,,,,,168.301046773239,,,,,,,,,,,,91.9
,,,,,,,,14.2883192307692,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01540712310099,,,2066.92284615385,,,,,,,,,,,,,,,,1.33691977973836,,1.04292735932209,,,,,,,,,,,,,,,,,,,,,,,,,94.0
,,41.5040865384615,55.0384025263155,,,,,,,,,,,958.078661639294,,,,,,,,105.057692307692,,,,,,,,,,,,,1.32673237508435,,,1894.61515384615,,,50.6533333333333,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,160.707100746581,,,,,,,,,,,132.6
,57.76604638,,,,1.24593701610255,,,,,,,,,,,,,783.222721749696,,,,111.59295261239401,,,,,,,,,,,,,,,,,3106.02227935451,,,,42.504391266738,,1.34473458171119,,,,,,,,,1.02127258202514,,,,,,,,38.72210206561361,15.443297284186098,,,,,24.2851883353584,,,,,1.82056420302608,,,,,,,,5.29
,,,,,1.3836862714278,,,,,,750.64,,,,,,,,,,,113.915384615385,,,,,205.0,,,,,,,64.53092281926381,,,,,2922.930908058989,,,,,,,0.792310079658264,,75.7153846153846,,,,,,,,,,,,,,,,,,,,,,161.257969543031,,,,,,,,,,,59.4
3.0,,,98.11676060692629,,,,,,,,,,,,1.07539525995939,,,290.4,,,,,,,,,,,,,,,,,,,,,,,,,,115.52342957248,,,,,,,,,,,1.03000623264489,0.845931448876337,28.2,,,,,,71.13786608980121,,,0.764835811275833,,,63.16820578599821,,,,,,,,,,,,3.3
,,,,,1.41917339072535,,,,,,753.08,,,,,,,,,,,,148.58448739691602,,,,,35.529428571428596,,,,,,,,,,2239.23446428571,,,,,,88.49676048509157,,,,76.32491142857141,,,,,,,,,12.878,,,,,,,,,0.219259628833346,399.97342,,154.894318323944,171.168301642496,,2.06864285714286,,,,,,,,,93.5
,,,,,1.53455543488892,,,28.6921424,,,711.86,,,776.936960198044,,,,,150.346381399753,,,,,,,,,,,,,,,,,1.1556758827045202,6270.0,2727.5984,2186.1708990836,,,,,,,,,,,,,,,,,,19.7,,,,,,,,,1.18360144314866,,,,,,,,,,,,,,,13.3
,83.24476,,,,,1.39644182620758,,,,,779.88,,,,1.55321870407659,,,,276.06314784845904,,,,,,,,,,,,,,,60.92930963125,,1.09056272146462,9778.571,1276.5916082686501,,,73.1,,,70.3009468435549,1.20088590631532,,,,,,,,,1.29203757901514,1.3929374917506998,,,,,5.3002697611973,,,,,,,,,,141.679926534447,,2.38016790749248,,,,,,,,,72.5
5.0,,,,,,,,,,,740.52,,,,,,,,,,,,,,,,,,,,,,,,1.32393024336346,0.8146355757068442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9857607142857,155.329609173008,,,2.07857142857143,,,,,,,,,64.3
,,60.391415568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2819.4970628642304,,,,,,,,,,,,,,,,1.29990368960323,,,,7.0029850778078915,,,,,,,,150.0,,,55.710349521789894,,,3.30975091964687,,,,,,1.1180339887498898,,16.5
,,,,,,,,,,,874.4,,,,,,348.4,,,,,106.053333333333,94.54836414638149,,,,,,,,,,,2188.38849092057,1.08833378265837,,,,,,61.7,,,,,,,,67.1465561291121,,54.5666666666667,,,,,0.43853511570794895,,,39.4467010309129,21.0237957773778,109.0,,,,,0.66917724633027,,,,,,,,,,,,,,,37.9
,,53.458532700000006,,,0.724465445075108,,,,,,,,,,1.05198375098926,,,698.0354,,,,,,105.28334189901899,,,,,,,,,,103.556375289706,,,8568.749,,,,,,,,,,,,,,,,,,,0.0705548493658096,,,12.4965894369446,,,,,,,,,,,,,,,,,,,,,,17.3
,99.67475,,,,1.27386877264514,1.03188389225207,,,,,,,,,,,,,,,,134.933333333333,,124.952334499779,,,,,,,,,,,,,,,,,,,,125.94269673972201,,,,105.75,,63.8767414635405,,,,,,,,,,,,,,,,,,55.4906666666667,,66.8800333399704,,,4.55901411390956,,,,,,,,10.2
,76.4445625,50.873195,,,,1.30887012510681,,12.5480665384615,,,,,,939.022036460354,,,,,,,,,,,,,,,,,,,,66.46589480376,,,8958.571,,,,,,,,,,,,,,8.1805,,,,1.11209819664271,,,,,,,,,,,,,,,,,,,,,,,,,,91.0
2.0,,161.14744232,,,,,,149.65255768,,,,,,,,,,,,,,,,162.30389448875098,,,,,,,,,,6129.55053944006,,0.126535142154422,,,,,45.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.466333698683,,,,,,,,,,,5.62
,,,,,,,,12.51295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.13333333333298,,,,,,,,37.77497702036221,,,,,,,,,,,2.41389208540896,,,,,,,,,188.75076476666302,,,,,,,,,,,2.04633819296811,4.71
,,,,,,,,,,,750.766666666667,,,,,,,,117.06369586207701,,,,,,,,,,,,,,,,,,,,,,132.1,,,156.051551180643,,0.5887372064536129,,,,67.7678631137208,,15.6885,,,,,,,,,,,90.8075472259754,,,0.340907794135706,,,,129.756434907869,,,,,,,,,,,0.325
,74.23165,,,35.0030354104397,,,,,,,,,,937.6763096916992,,,,,,,,,,,,,,,,,,,,,,0.8714786873434821,8958.571,,,,62.09,,26.1868243919949,,,,,,,,,,,,,,,,4.43821466808445,5.6264227289696,,,,,,,399.97342,,,,,,,,,,,1.06553585196608,,,67.6
,55.5906333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.86166663502,,,,,,,,,,,0.8122552707065709,,,,,,13.540666666666699,,,,,,21.478,,9.49702273814741,,,,,,,,,,,,,,,,,,,,,,3.37
7.0,105.068267142857,,,,,,,,,,676.8142857142859,,,,,,,253.6140760507,269.978213028763,,,,164.166522726056,167.302942001616,,,,,,,,,,,1.7192794201817805,,,,,,,,,57.636820324175,,,,,,,,9.38138759172782,,,,,,,,,,,10.4280426478854,,,0.296652594974028,,,,,,,,,,,,,,,28.5
3.0,72.9435628666667,,,,0.8808467517318241,,,,49.043231218132895,,,,,,,,123.5,,,,,,,,,,,,,,,,,,,,,,1745.87132019134,,,,,,,,,36.0217391304348,,,13.466666666666699,11.586956521739099,,11.2116445106139,0.976571220767468,,,,,,,,,,,,222.0,,100.677703589226,,,3.2173913043478297,,,1.0775563270668,,,,,,0.039
5.0,,,,,,1.34903346586021,,,,,743.22,,,,1.53842178044177,,,,296.751811451927,,,,,,,,,,,,,,,71.42870708459391,,,,2388.5712,3021.4191021449797,,72.09,,53.1160816531692,,,,,,,,,,,,1.3640451414561,,,,,,,,,,,,,,155.528813210413,,,,,,,,,,,0.285112063737908,38.0
,,,,,,,,,,,,,,,,,,68.3,,,,142.5,131.247857125364,131.247857125364,,,,,,,,,,4591.53569081195,,,,3055.0,,,,57.9,,49.7023138294386,,,,29.7,,,,,,,0.64679942066329,,,,,,40.5,,,,,0.636514168294813,,,,,,,3.87298334620742,,,,,1.0,,1.0,8.25
,,,,,,,,,,,,,,,,,,,,,,,,91.15733727962,,,,,,,,,,73.316489014342,,,,,3194.93894591629,,,,,,,,,,,,,5.381273875295969,,,,,12.878,,,5.66228950517218,,,7.55238461047956,,,,,,,167.85627019116,,,,,,,,,,,59.1
,,,,,,,,,,,,,,,0.6887866433430511,,,,,,,,,,,,,,,,,,,3281.12351823141,,,,,,,,,,,0.555107266367114,0.6925260424164781,,1.47692307692308,,,,,,,,,23.2,,,,,,,,,0.6615632381579821,,,,,,,,,,,,,,,8.04
,,54.4427,,,,,,,,,814.928571428571,,,,,,,,253.075684412423,,,,,,,,205.0,,,,,,,82.61671069455159,,,13532.571000000002,1679.2855,,,,96.8915625,24.8623278429105,,,,,,,,,,,,,,,,,,97.90379714285707,,,,,,399.97342,,,156.305633647178,,,,,,,,0.984375,,,133.0
,,,,,,,,,,,,,,,1.31161752024256,,773.0,,,,,,,,,,,,,,,,,,1.09159592549554,,,,,,,,,,,0.8253253314179041,,,40.6431728584273,,,4.380393113342899,,,,,,,,5.02884628706137,,,,,,,,,,,,,,,,,,,,,21.8
,,,,,,,,,,,,,,,,,,429.24,146.21406396102898,,,,,,,,,,,,,,,,,0.244534800745625,,,,,,,,,,0.600590436020881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
,,,,,,,,,,,731.9,,,,0.6887866433430511,,136.6,,,,,,131.247857125364,,,,,,,,,,,3729.21147622918,,,,,3055.0,,,,,,,,,10.4,,,,,,,,,,,,10.936584882351902,,,38.1837661840736,,,,,,,12.727922061357901,,,,,,,2.0,,,,0.62
,,82.4772,,,,,,,,,879.475,,,935.862206349829,,,,,91.09356110615059,,,,,114.987038741789,,,,,,,,,,,,,,,,,118.85,,48.4857183172602,,,,,,,,,,,,1.0932705321971998,0.8142071334904009,,,,,,,,,,,,42.74,,,,,,,,,,,,1.39970842444753,1.73
,,,,,,,,,14.9863275,,,,,,,,142.7,,,,,195.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.310862026679,,,,,,,4.8,,2.4,,,,,,,0.6143603370137479,,,41.5,,,,3.46410161513775,,,,,,,,0.34
,64.95533064,,,,1.35218271440333,,,,,,971.2,,,,,,,,450.939645628991,,,115.432601880878,,,,,,,,,,,,72.0394359257456,1.01632733075718,0.812870600368428,,2106.48205642633,,,127.69,,,,,,,,,,,,,,,,12.878,,,5.65673895668346,,,,,,,,,,,,,1.8881750225898,1.98107339131835,,,2.0,,,,35.0
,,,,,,,,,,,,,,941.4898161480652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.177546397380095,,,,,,,,,,,,,,,,,,,77.3009028571429,,,,,,,,,,,,,,,,,,,105.0
,56.286293333333305,58.411589,,,,,,,,,,,,,,,,243.89,,,,,,,,,,,36.9353790047188,,,,,,,,,2221.5,,,,,47.5773537026503,26.904337354793306,,,126.0,,,,,25.855,,,,,31.5,2.755,,,,,,,,,,10.4,,43.9927266715761,,4.3,,,,,1.0,1.6,,,4.9
,,,,,,,,,,,771.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.58342857143,,,,,56.3415912374298,,,,,81.242,49.5096926267978,,,,,,,,,,,,,,14.215479786036301,,,,,,,,,,,2.2267620375181805,,,,,,,15.6
3.0,,,,,,0.4292901066632801,,,,,666.9333333333329,,,,,,,461.6,74.66499998139841,,,178.3325,,,,,,,,,,,,,,,,,,,84.0333333333333,,77.44284096139009,,,,,,,,,,,,1.01331061132781,,,,,,,,,,,,,,,,,,,,,,,,,,17.6
,68.5874666666667,,,,,,,,,,,,,668.000174460032,1.09684118409555,,,,42.501006524029,,,,,199.892289218916,,,,,,,,,,,1.09053120403658,,,,,,,,43.6493689297305,,0.851382796941941,,,37.48,,,,,,,,,,,,,,,54.886487650555296,,,,68.0,,,,,,,3.80856660225396,,,,,0.8164965809277259,,3.9
4.0,,,,,,,,,,,891.65,1008.6609756097599,,,1.32808458174503,,,,,,,124.829268292683,,,,,,,,,,3600.0002195121997,,,,1.06272129774912,,,,,,,,,,,,,,,,3.94175609756098,,,,,,,5.037900058556139,,,,6.3130814328081915,,,,,,,,,,2.0,,,,,,0.0,,94.2
,,,,,,,,,,,,,,,0.6922069074154201,,,,,,,,,201.02601516967,,,,,,,,,,,,,,,,,,,,,,,,,,,21.35,,,,,,,,,,,,,,,0.692699611533744,,,,,,,,,,,,,,,11.1
,,,,,0.914771162881837,,,16.789,,,,,,,,,245.9,,,,,,,,,,,,,,,,,4931.0318928794,,,,,,,,,,106.20653952219101,1.02794394027764,,,,36.3601735724986,,22.9333333333333,,,,,,,,,,,,87.06587691173607,,,,,157.8,,,,,,,,,,,,,0.61
,,,,,,,,,,,,,,731.743849743628,,,,,,,,,,,,,,,,,,,,,,,,,,,69.766,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,32.0
,,,,,,,,,,,,,,,,,,,,,,,,152.871211768927,,,,,,,,,,,,,8860.0,,,,,,38.3887785052381,,,,,,,,,,,,,,,,,,,,,,,1.16652519541983,,,,,,,3.66284150148471,,,,,,,,9.31
,,,,,1.42477390414586,,,,,,,,,,,,,,280.54222783745,,,,,,,,,,,,,,,55.1161506408322,,1.24172728156855,,1325.63051147298,,,,,,,,,,,,,,,,,1.3858696909551,,,,,,,,,,,,,,,,,2.1480384900074,,,,,,,,,22.0
5.0,,,,,,1.39043962328599,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,0.916554387166129,8958.571,,3096.74160838882,,76.17,,,,,0.813174581400073,,,,,,,,1.30165037595598,,1.01920894231669,,,,5.41958788502787,,,,,,,,,,,,,,,,,,,,,89.0
,,,,,,0.535256798021125,,29.7743,,,,,,664.915260597717,,,,,,,174.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.05,,,,,,0.690387558480736,,,,1.5,,,,,,,,,,64.0,,,,,,,,,,,,4.0
,,,,,1.44800339196136,1.37039821026719,,,,,786.82,,,,,,,,,,,,,,,,,,,,,,,,,,,1885.9043843797895,,,,,,,1.37517097535697,0.800648209408625,,,,,,,,,1.37882128913267,1.22794068100811,,,,5.74369545732349,,,12.660978721082499,,,,,,,,,,,,,,,,,,66.2
5.0,,,,36.2841675353114,1.39069212840818,,,,,,744.52,,,,1.54017306342505,,,686.8,,,,,,88.84152446620459,,,,,,,,3051.92330769231,,,,,,1377.69207692308,,,68.226,,,,1.26334649437474,,,,,,,,,,,,,,,4.87447562223015,98.805316,,,,,,,,,,,,,,,,,,,,84.5
,,,,,,,,,,,,,,,,,,,,,,,,84.22907394071021,,,,,,,,,,,,,,,,,,,53.9772098679111,83.76123172179959,,,,,,,,,,,,,,,,,,56.1450470588235,,,,,,47.0431882352941,,,,,2.9447134003606896,,,,,,,,4.4
4.0,,,,,,,,,,,,,,,,,,,283.609021145308,,,,,,,,,,,,,,,1389.96103873171,1.0904498941776402,,,2127.8377567567604,,,,,,,,,,,,43.07979498911139,,,,,1.00775699846598,1.00167418608422,27.478,,,,,,6.07818418394032,,,,,21.3463227027027,31.0930593134235,,,,,,,,,,,,52.1
,32.4741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00194343111169117,6108.749,,3054.3745,,30.3,,,,,,,21.8,,,,,,,,,,,,,,,,,,,30.97417,,,,,,3.87298334620742,3.87298334620742,,,,,,,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0361146344104002,,,,,106.75,,100.130688414169,,,,,43.816,32.4741050685003,,,25.684,,,,,,,,,,,79.3275052489419,,,,,,,156.468015901014,,,,,,,,1.28,,0.9797958971132712,0.15
,96.3061933333333,79.481714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5570.28112296791,,,,,,,,,,,,,,67.95,,,,,,,0.957623177006711,,69.0,,,,,,,,,,83.0,,,,,,,,,,,,,,8.67
,,,,,,,,,,,779.88,,,,,,,,,,,,,154.473147382792,,,,,,,,,,,1.1617743565100702,,,,,,,,,,,,,31.1993333333333,57.64567251754461,,8.1524,,,,,,12.878,3.4785333333333304,4.36102637460495,,,,,,,,,,,,,,,,,,,,,,80.0
2.0,143.37275,159.55965,,,,,,,,,744.6,,,754.2829311511218,,,,,,,,,,,,,,,,,,,,,,0.52311671270877,,,,,,,,,,,,22.71,,14.251810411312697,,,,,0.6653781224447,,,,,,,,,,,,,,,,,,,,,,,2.4,,,7.3
,,,,,1.0267576384554,,,,,,,,,,,,,506.91176470588204,,,,,,,,,,,,,,,,,,,17940.0,4840.588235294121,,,,,,,,,,,,,,,,26.289627697139807,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,4.98
,,,120.258556253752,122.950991585206,,,,59.9689567404426,,,,,,,,,,,,,,,140.64767930516,,,,,,,,,,,,,,,3096.08651911469,,,,,,138.049190727291,,,,95.3122736418511,,46.6428433617451,,,,,,,,,,,,,,,,0.463677771214118,,,,,,,,,,,,,,,1.9
,96.4516525,,,,1.15834642908412,,,,,,,,,934.4023282222188,,,,,,,,,,,,,,,,,,,,70.19747990696399,,,,,,,82.3375,,,,,,,74.35384615384609,51.12571973821,,,,,,,1.0853675125802,,2.90353846153846,,,,,7.55238461047956,,,,,,,,,,,,,,,,,,90.0
,75.7776666666667,,,,,,,,,,801.866666666667,,,,,,,,53.4118796606981,,,,,104.04591071513799,,,,,,,,,,,,,,1130.18666666667,,,,,,,,,,,65.797990513051,28.617379334942605,,,,29.163384083895803,,0.377594220716704,,,,18.773087782485,,,,,,,,40.933333333333294,60.4777277644883,62.15943657688311,,,,,,,,,,0.789486471631331,18.0
4.0,,,,,,,,,,,821.325,,,,,,,364.791,,,,,,,,,,,,,,,,,,,,,,,,,31.3979355306783,,,,,,,,,,,11.577224200699801,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4
,,,,,,,,7.79952229916898,,,969.525,1199.34930747922,,,,,,,355.020903433868,,,,92.5824296795131,,,,,,,,,,,,,0.15175968223410002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3.0,,,,,,,,,,,797.333333333333,,,839.4680195806012,,,,,,,,,,,,,,,,,,,,4152.0410861558,0.936412720097316,,,,,,,,,,,,,,,61.965099854676296,,,,,,,,,15.067278011195901,16.5517320208155,,,,,,,,,,,,,,5.83998636467126,,,,,0.942809041582063,,10.5
2.0,,,,,,,,,,,,,,,,,139.6,,,,,,,,,,,117.721,,,,,,,,,4770.0,,2385.0,,,,,,,,,,,,,,,10.702246947934,,0.009493638417979641,2.5,,,,,,42.538218110306396,,,,,,113.65,,,,,,,,,2.9930000000000003,,,0.596
,105.80819,,,,,,,,,,,,,,,,,114.88,,,,,,,,,,,,,,,,,0.6899960477797601,,,2218.0,,,,,,95.5331332684178,0.687309971252107,,,,,10.385836509400699,,,,15.664628238371401,,,19.8,13.28,,,,,,,,,13.0,,,,,,,4.573050519273259,,,,,,0.489897948556636,16.6
,75.227974,,,,,,,,,,,,,839.369653181026,,,,,288.887946442907,,,,,,,,,,,,,,,,,,,,3072.87633028187,,78.306,,52.93455261831549,80.7162845121585,,,,35.2985,,,,12.9405,,,1.24341066633593,,,,,10.463091357242401,,,,,,,,,,34.9515929317689,,,,,,,,,,,3.5
,,115.223951667677,31.2238090146552,,,,,,,,1082.43333333333,,,,,,,,,,,,90.87217895400559,121.408728065926,,,144.0,,,,,,,,,,,,,,65.4666666666667,,,,,,,,,,,,,,0.5844116665665601,,,,43.4367217915901,19.1898932361881,,,5.90711962503819,,,,,,,,,,3.914867641168859,,,,,,,,11.84
2.0,75.0785975,80.4603983333333,73.3220415746861,,,,,,,15.2220314569817,,,,,,,98.4,187.1,,,,,,,,,,,,,,,,7225.95300001167,,,2389.0,,1194.5,,,,,,,,,,,,,19.4,,,0.684799263524989,,4.8,8.6,2.4,,,,47.9583152331272,,,,77.0,,,,,,,,,,,,,,3.0
,,,,,,,,,,,,,,923.62987378858,,,,,,,,,,,,,,,,,,,,,1.27626302215028,0.952309094263986,,,3189.84775679445,,,,,,1.2372404480973502,,,,,,,,,1.3354070954393795,,,,,,,,,,,,0.242589004881008,,,,,,,,2.07791618077026,,,,,,,65.0
,62.8391295333333,,,,,,,31.8180769,,,,,,676.623401116025,,,,283.8,,,,,,,,,,,,,,,,,,0.9091884129099448,,,,,65.2,,,,,,,,,,,21.483333333333306,,,,,21.1,,,,,,,,,,,,,,,,,,,,,,,,4.5
,,,,,0.984478170695854,,,,,,,,,,,,,,,,,,,,,,,66.3333333333333,,,,5644.66666666667,,4152.0410861558,,,,,,,127.9,,117.18355486855101,,,,,,,,,,,,,,,,15.067278011195901,16.5517320208155,,,,,,,,55.4906666666667,,66.3817603261619,,,5.24148278841779,,,,,,,,11.8
,82.32534,,,,1.31840099891431,,,,,,757.08,,,930.2825762179739,,,,,,,152.4,108.769230769231,,,,,,,,,,2814.6156153846196,,59.7649275561427,,,,,,,,,,,,,,76.43307692307691,,,6.8124,,,1.19799191823469,1.34550846737517,,,1.89584615384615,,,,,,,,,,,,,,,,,,,,,,,73.0
,,,,,,,,,,,,,,,1.73150066152279,,,634.0041666666671,,,,,,92.842927975004,,,,,,,,,,,1.3802934689780102,,,1492.61883333333,,,,,,,,,,,,,,,,,,,12.878,,,4.9736365272862,,,14.1510633586289,,,,,,147.008386441092,,,,2.13982638786733,,,,1.0,,,,54.0
,,,,66.859103955907,0.979006537080114,,,,,,632.866666666667,,,,,,86.4,,,,,,,173.354379905439,,,,,,,,,,,,,,,2454.70337651348,,,,32.7340236354005,,,0.442817555053756,,,,,,22.532,,,,,16.1,18.735,,,,,65.3574000834503,,,0.7080659831502409,,,93.7810689259239,,,,,,,,,,,,15.0
,61.755972866666696,,,,,,,,,,,,,655.460708848883,,,,,,,,179.2,149.14608137780502,,,,,,,,,,,,,,,6070.5,,,44.366666666666696,,17.9479980593879,,,,,,,,,,,,,,,,,,,,,,,,,,,72.17859793595329,,,,,,,,,1.24721912892465,,17.7
,,,,,,,,,67.2338347072841,,779.88,,,,,,764.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.439847391072796,,,,,,,,,,,,,14.2876432915522,,,,399.97342,,,,,,,,,,,0.963636363636364,,,75.0
,,,,,1.04127006958543,,,,,,,,,,,,,,,,,,,136.268463367409,,,53.0,,,,,,,,1.07897043586277,,,,,,,,86.5308636119092,,,,179.3,,83.414480490833,,,14.433663366336601,,,,0.825895137563378,12.1,,,,,,,,,,,,,,,4.48514851485149,4.7622031559046,,,,,,,1.49992647599437,13.6
,,,69.6893418703815,,,1.3330583390133302,,,,,787.4,,,,,0.905489336595799,810.6,,,,,117.169960474308,140.611449046856,91.58290333241301,,,205.0,,,,,,,,,,,,,,82.3375,,,,,,,,,,9.5305,,,,1.0857894304149,,16.578,,6.21646127229954,,,,7.55238461047956,,,,,,168.301046773239,,,,,,,,,0.814229249011858,,0.269818943334008,92.5
,,,154.241011407472,,,0.15343625263733598,,,,,,,,,,,,,,,,155.96,,,,,,,,,,,,7374.4781046628505,,,,,,,,,,,0.688859471709801,,,,,,4.015,,,,,0.13123183833258806,,,,0.2114,,,,,,,47.0,,,,,3.02,,,,,1.0,,,,3.45
,103.010254,,,,,,,66.9935666666667,,,,,,724.0998202241229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38315051284497,,,,,,,,,,1.37628006610702,,,3.5963333333333303,,,,,,,,,399.97342,,,,,,2.60517108469735,,,,,1.33333333333333,,1.3651119205235702,14.0
3.0,,,,,,,,,,,874.4,,,794.6597117356059,,,,407.74,151.602264714834,,,,,,,,,,,,,,,,,,,1325.33333333333,,,,,,,,0.742143194922103,,,,,,,,,,,,,39.4467010309129,25.8499516440554,,78.8666666666667,84.5675847847787,,,,,,,,,,,,,,,,,,36.8
,,,,,0.977418706014221,,,,53.0767023780667,,,,,,,,,,,,,,,182.23784889482602,,,,,,,,,,,,,,,,,,,,,,,,,,,25.033333333333307,23.7433333333333,,,,,,,,,,,,,,,,,13.140268896284699,,,,4.64158883361278,,,,1.0,,,,9.93
,,,58.637101736491786,,,,,,,44.185314319168214,,,,937.640327866235,,,,,279.181098214045,,162.8,,,,,,,,,,,,,66.3026191706783,,,,,,,,,42.65503213020849,,,0.765065549648492,,,,,,,,,,,,,,5.6532436246185185,,,,,,,,,,,,,2.3521580450493498,,,,,1.06307692307692,,,82.1
,70.7951666666667,,,,,,,,,,667.133333333333,,,,,,,254.125,,,,171.25,,,,,,,,,,,,4485.498532082921,0.9520374419398672,,5658.0,,,,64.5666666666667,,,,,,,,12.726437923559802,,,,,,,,25.51,,10.738591879550901,,,,,,,,,,,,,,,,,,,,,1.99608992783391,4.8
,,65.96187529,,,,1.29467829748139,,,42.479064482881604,,,,,,,,,,,,,,,111.2734563765,,,,,,,,,,,1.28785645658418,1.17490824326827,7872.571,,,,,,78.2981517840565,,1.44501636068289,,,,103.027511158698,,,8.623475,,,,,,,,,,,1.44017256275157,,,,,,,,,,,,,,,0.7375,,,21.2
,106.454828571429,,,,,1.4888313247203702,,,,,778.2714285714288,,,,,,,,,,,,,,,,,,,,,,,,,,11338.571000000002,1969.0737362637399,4123.77569003942,,,,39.624749330471296,,,,,,52.0199107485366,,9.31885714285714,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,136.0
2.0,,68.01167647058821,,,,,,,,,,,,,,,,,50.6,,150.5,157.470588235294,,,,,,,,,,,,,,,,,,,,,99.58082144670229,,,0.685183682540874,,,30.85,30.365837433619102,,,,41.282104147428896,,0.6930741087670129,14.2,0.505882352941175,,6.98857198634346,,,,,,,11.0,,,,,,,,,,,,,0.984305913569501,1.34
5.0,,,,,,,,,,,,,,940.375736095195,,,772.0,,,,,,,,,,171.0,,,,,,,,,,,1579.58342857143,,,,,57.4684730300687,,,,,,,43.155574165465794,,,,,,,16.977999999999998,,,,,,,,,,,,,,,,2.1689435423954,,,,,1.14,,,23.4
