number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,,,,,,,,,,,,,,,,0.802473017777649,,,,,,,,,1.27527399052522,,,,,,,,,,0.995982779568411,0.807732064463868,8958.571,,,,,,,,,,,,,,,,,,1.08857534188499,,,,4.599064116752451,,,,,,,,,,166.742351106334,138.361102731057,,,,,,,,,,,16.0
,,15.5877404285714,,,,0.690427201522964,,,46.02890900000001,,804.55,,799.0104129484171,,,,,783.8642857142862,,48.5461725303544,,,,,,,,91.2857142857143,,,,,,,,,,,,,,,,,,,,,,26.0887388717502,16.825,9.21785714285714,,,,0.499218497159075,,,,,,,,,,,70.0,,,,,,,2.16326680070553,,,,1.42857142857143,2.0,,1.3
,,,,,,,,77.65955,,22.396844753027395,,,,,,0.8372003257464741,,,,,,,,,,,,,,31.3454775356464,,,,,1.25103426058236,,,,,,,,,,,,,,,12.5706839711183,20.825,,,,,,,13.5,,5.03961661638446,,,,,,,,,44.243643611257895,,,,,5.1511037444035,,0.939531552001682,,3.29411764705882,,0.5128116404165499,0.76
,,47.1938675,,31.7971813618581,,,,,,,,,,,,0.9290786166322832,,,,,,109.15555555555599,,,1.6977447378781,,,26.822222222222198,,,,,,,,,,,,,,,,,,0.681944863701162,138.63,,,,,4.61588888888889,,,,1.19378534450619,,,,,,,,1.1626430189981298,,,,,,,,,,,,,,1.08888888888889,0.763762615825973,,110.5
,,57.8739670714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.953210852388,,,0.7888885322214609,,,,,,,,,,,,,,,,,3.4794748493632697,,,,,,4.599064116752451,,,,,,,,,,,138.528892724768,2.25,,,,,,,,0.43301270189221897,,29.1
,,84.664875,,,1.3332312583684198,,,,27.6084156949923,,,,,,,,,,,,131.0,,,,1.37450553773943,,,,,,,,,6726.5661984709395,,,,,,1117.38757823774,,,31.3979355306783,,,0.8439935227177541,,,,,,,,,,0.937538399822687,,,,,,,,,,,119.48,,,,,,,,,,,,,,13.5
,,,,,,,,,,38.3977737069594,,,,,,,,,,,,,,,,0.7611803638224979,,,61.570194809574005,69.8851021319995,,,,,0.6798658414019639,0.263785443864747,,,,,,46.275,,26.587542479781398,,,79.1,,,,16.6533333333333,13.38,,,,,,,,,,,,,,,53.97417,,,,,,,,,,,,,,6.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6006.11688197956,6057.835764437261,,0.555222107206191,,,,,,,,,,,,,,,,,,,,0.26776593461318204,,,,,,,,,,,,,,,,,,,,,,,,,13.87
,,,,,,,,,,,,,,949.217546539379,,,,,,,,106.078431372549,,,1.2481044493831002,,,,,,,,,,,0.587181361020664,9778.571,,3829.61490278496,,,,,,,,,,,,,,,,1.00028587914423,0.930194299477303,,,,,,,4.4231265707353495,,,,,,,,,,,2.27314826026975,,,4.0,,,,29.5
,,,,,,,,,24.565,,,,,,,,,,,,,,128.937969582276,,,,,,,,,,5970.60558067606,,,,,,,,,,,,,,15.8,,,7.240469598030231,,,,,,,,,,,,,,,,,,,,16.497272501841,,,,,,,,,,0.458257569495584,3.3
,107.24042,,,,,,,,,31.113537422121397,693.833333333333,,,663.475585397524,,,,,,,191.333333333333,,,,,,,104.64,,,,,,,,,,,,,,,,19.7634672999062,,,,,,,,,26.2276653558424,,,,17.3,10.528,,4.70979235211065,,,40.7596486869106,,,0.889155333934238,,,,,,,,,,0.8218902211121991,,,,0.48,8.9
,,79.910391136,,,,,,27.328432864,,,,,,,,,,344.5171200000001,,,168.75,,,,,1.22569142766231,,,,50.815908211504,,,,,,,,,,,,,,,1.16644465627036,0.875183870554184,,,,,,,,,,,,10.35424,,,,,,,,,,,30.873734791890698,,,,,,,,,,,1.19542166619147,11.1
,,,,,,,,,,,787.05,,,,,,,,314.505965762178,,,,131.302196551623,,1.27527399052522,1.21577255513027,,,65.5796271718588,,,,,,0.995982779568411,0.807732064463868,,,,,,,,,,0.773968970501308,,,,,,,,,,,,,,4.67377995866738,,,,,,,,,,,,,,,1.36892236074022,,,1.07428571428571,,0.43383435191091,20.0
,15.7089,,,,,,,,,,874.4,,,,,0.788949524907416,,,,,,,,,,,,,,,,,,2184.80378665033,,,,,304.369658292164,,,,,,,,,,,,,,,,,0.5686986244941109,,28.766666666666694,,22.9563111632122,,,84.5675847847787,,,,,,58.55481762132529,63.311583984818,,,,2.6459936214393,,0.7411930413128249,,,,0.525991127935317,31.4
4.0,,,,,,,,45.2116111111111,,,,,,,,,,,,,,,,,,,,76.1122222222222,,,,,,,,,,,3592.92620123208,,,,53.7022013294892,55.4799253344018,,0.7621298061625109,83.0,,,,,,,,1.22616164620107,,,,,,,,28.5913552600488,,,0.520797106743912,,,,,,4.33333333333333,3.56762134500816,,,0.869105695173961,,,,,8.06
,,60.5944350212121,,,,,,16.996474069697,,,,,,,,,,,,,191.666666666667,,170.14911944652098,123.289576055576,,1.05216250878215,,,,,,,3357.82961686713,3226.2046029481103,0.7735508877835059,,,,,,,,88.5842112887373,,,,,,,,,,,,0.38211905456189,,,10.7190909090909,,15.7281484838206,,,,,,,138.795,,,,,,,,,0.709729214408766,,3.54545454545455,,,6.8
,,,,,,,,,,,,,,,,1.32470836857381,,,,,,113.4,107.48705308333099,,1.41309682991265,,,,,,,,,,,,,,,,,,,70.77650255994791,,,325.63,,,96.1978645270027,,,,,1.14881050884303,,,,,,,,,,,0.6569974084664449,,,157.43302250069598,,,,,,,,,0.666666666666667,,,76.0
,,,,,,,,71.9677762,14.1737876189608,,,,,652.689639453425,,,,,,,,186.24,,,,,,,26.280537792569397,,,,,,,0.5323579746952879,,,,,,,55.7881245523866,,,,,,,,,,,,0.9431702298959928,0.29176289299186,,20.792,,,61.0,,,,,,,,29.4052149569879,,,4.64,,,,,,,,,9.85
,,45.393780769230794,,,,,,,,,,,,,,,,,,,,,138.67712566254602,86.9694713185248,1.67220271867086,,,24.538461538461494,,,,,1044.7362585531098,,,,,,,,,,,,,0.771693635999798,,,,,15.120333333333301,,,,,,,,,,82.8377633333333,,,,,,,,,,,,,,,,,,0.471404520791032,0.319485533189157,25.0
,,,,101.094090511229,,,,50.398218,,,709.9,,,673.868446636891,,,,,,,203.0,,202.977831301844,,,,,145.1,,,,,,,,,,,,,,,,,0.684076296547202,,,,,,,,,22.7683613648571,,,,,7.5,,,,,,,,,,,,,,,4.13615202813666,,,,,,,4.28
,,85.804252,,,,,,,46.4853517081963,,,,,694.594433688679,,,,,,,172.0,,,,,,,,,63.217241254556,,,,1861.8908890225696,1.2796371512508302,,,,,,,,,,,,,,,,,,,,,1.02811272911403,,,,,,,,,,0.226135470419874,,,,,,,,,,1.4415169707991,,,,,52.0
,,,,,,,,,75.7820829899437,,750.1,,,,,,,215.616666666667,,,,,138.648997552587,,1.71839685510504,1.49673409306607,,,53.4405172962322,,,,,,,,,,,,,,26.249332902023802,,,0.964559566414938,,,,,,,,,,,,,4.03449872970608,,,,,,,,,,,,,,,,,,,,,,119.0
,,,,,,,,,,,,,,,1.31051047000197,0.788910807675631,,,,,,,,,1.28044590881526,,,,,66.6907417395704,,,,,1.08670137891733,0.8865560253971959,,,,,,,,,,0.818926600408233,,,,,,,,,1.08208817739212,,,,,,,,,,,,,,,,,2.28332625017708,,,,1.09324316355995,,,,,26.7
,,,,,,,,10.4372200772201,,,,,720.007341366741,,,,,,,,,,,,,1.64287275040156,,,57.9108510269592,71.4647888979976,,,,,,,,,,,,,,58.3715901133716,,,138.63,,,,,,4.70181885280416,,,1.43507785872537,,,4.2455129254308,,,,,,,,,,,,,,,,,,,,,,50.0
,,,,,,,,,,,,,,,,,,,,,,117.25540432345899,,,,,,,77.5258021564434,,,,669.556587809389,,,0.812656171332106,,,,,,,,,,,,,,,,5.45562690152122,,,,,,,,,,,,,,,,,,,,2.08006405124099,,,,,,,0.43301270189221897,,37.5
,,,,,,,,,,,,,,,,,,412.84,,,,,,,,,,,,27.37590181162989,,,,10899.3299837734,,,,,,,,,,,0.9712670030909928,,,,,,,,,,,,,,,14.649177451311,,,,,,,,,,,,,,,,,2.0,,,,0.51
,90.02863733333332,,,,,,,,,,,,,732.83270406992,,,,,,,166.0,,,,,,,48.25,,,,,,7494.14085687249,0.96788934936365,,9038.0,,,,,,,,,,,,,,,,12.320968046719804,,,,,,4.41688678696759,,,,,,,,55.0,,,,,,,3.7224194364084,,,,,,,2.05
,,,,,,,,,,,740.78,,723.9488313187088,,,,,400.227682926829,,,,,,,,,,,,,,,,,,1.31918029863977,,,,,,,,,,,202.93,,,,,,,,,,,,,,,,59.2332767831024,,,,,,,,,,,,,1.21072074066256,,,,,35.1
,,,,,,,,,27.305649282087398,,,,,,,,,,,,,,,,,,,,,,,,,7080.26284485351,,,,,,,,,48.9339328965203,70.4155964244801,,,57.2,,,22.087100307645606,,,,,,,,,,,,,,,,,,,,,,4.5,,,1.06708951878208,0.566085738959629,,,,,19.0
,,57.885241857142894,,,,,,35.741099,,,775.425,,,939.009035665864,,,,,,,160.25,104.685714285714,,,1.25924397214289,,,49.31428571428571,,,,,724.953210852388,,,,8958.571,,3306.1628967555,,,,,101.082152388012,,,,,,,,,,,,0.927479442031317,,,,,,,,,,0.250477444193951,399.97342,,,,,2.27142857142857,,2.23267852196607,,,,1.11428571428571,,,26.9
,,,,,,,,,50.3286807195349,,,,,,,,781.6,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,1.30651298781138,0.8219634666968009,,,,,,,,,,,,,,,,,,,,,,,156.523327464501,,,2.30857142857143,,,,,,1.14,,,22.1
,,,15.845180229511799,,,,,13.201212,27.7431000260856,,,981.6096,,,,,,,,,,,,,,,,,,,,,,,,0.8445751869798431,7873.9101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.97341999999998,,,39.81704720999671,,,,,1.56637346033166,,,,2.11476292340825,,35.0
,,,,,,,,,,,,,,937.3449774778301,,,,,,,161.4,,,89.7321369771171,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9844,,,,1.37293807218046,,,,5.70995739388658,,,,,,0.738693887594424,,399.97342,,150.700503073611,,,,,,1.59416669911802,,,,0.4,,73.8
,,,,,,,,33.742,,,,,,,,,,0.449999999999989,,,,,,147.549991528295,,,,,,,,,11569.269639869199,,,,15210.0,,,,,,,,0.6924291032198321,,15.1,,,,,,,,,,,,,,,,,,,,,,34.0,,,,6.0,,,,,,0.0,,0.59
,,,,,,,,,,,,,,,,1.66465345484401,,,,,163.0,,,149.414928665336,,,,,,48.0557933656287,,,,,1.62894900224722,,,,,,,,,,,,,,,,,,,,1.7686823096351298,,,,3.8792211084395896,,98.7180828571429,,16.0209317470856,,,,,,138.598176408107,,,,,,,,,0.8440000000000001,1.12485826771597,,105.0
,,,,,,,,,40.053511822236,,,,,,,0.925142504376225,,,,,,,,89.7608917520869,,,,,,,,2939.931,1096.1472838377902,,,,,,3206.849095546369,,,,42.65503213020849,,,,,,,,,,5.16059335658217,,1.3901973606151203,,,,,,,,,,,,,,,163.18282316917,,,,,,,,,,,73.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.540540540540505,65.3662757085028,,,,,,,1.08528020608734,,,,,,,,,,,,,,,13.2055,,,,,1.03417706214734,,,,,,,,,,,,,,,,,,3.18981733377218,,,,,,,37.0
,,,,,,,,,40.4675513114137,,,,,,,0.8150435553224771,,,,353.701387076697,152.6,,,,,,,49.64142857142861,,,,,,,,0.8680401950727041,,,,,,,39.4036247847416,,1.24264118205134,,,,,,,3.8455714285714304,,,,1.09139509262765,,1.64085714285714,,4.67410340851263,,,,,,,,,,,2.4,,,,,,,1.11714285714286,,,26.5
,,,,,,0.9910793786238812,,,39.8634257121224,,,,,,,,,,,,149.8,,,,,,,,,,,,1081.22816694619,53.40969029572521,,,,,,,,,,,,0.7761781571788621,,,,42.7600860699459,,,,,,,,1.8422142857142905,,4.64701202387082,,,,,,,,,,,,,2.1689435423954,,,1.05590071271383,,1.14,,,28.0
5.0,,,,,,,,,,,,,,,,,,,,349.87783253132005,186.2,,,,,1.43021562729296,,,,,,,,,,0.970732015720376,,,,,,,,,,,,,,,,,,,1.38343470416227,,,,4.1429030208297215,5.4454810912427,,,,,,,,,,,,,,,,,,,,,41.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,0.621505872347706,,,,,,,,,,,,,,,,,,,0.6800829048357611,0.6800829048357611,,5.0,,,,,,144.39529078193598,,,,,,,,6.0,,,,,,,,,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1742287076625602,,,,,30.3960084252851,12.9575,,,,1.11504399590603,,,10.99146,,,,,,,,,,,30.873734791890698,,,,,3.3052427624475498,,0.957109946948486,,,,,15.0
,,,132.419045488177,,,,,,,,,,,,,,,,,,,203.4,,,,,,,,,,,,,0.531885567591924,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,38.1,,,,4.16551897596964,,,,3.0,,,5.5
,,,,,,,,,,,,,,,,,,,,,,,,,1.3592217997500802,,,,,38.4870712837441,,,5699.898041448,,,,6270.0,,,,,,,,1.08075392472745,,,,,,,18.2672,14.9190429506386,,,,,,,,,,60.977032467279386,,,,,,25.2091253319111,,,,,3.4209032164419706,,1.04142042010083,,1.888,,,7.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,17.2,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,3.0,3.0,,0.0,,,,0.0,,2.0
,,,,,,,,,,,,,,,,0.886136482190057,,,,,,,,,,,,,33.0790299468141,28.7054001888146,,,,,,,,,,,,,,11.883470314960404,,,,,,,,39.9,,,0.8030574919446279,,,,,,,,,,,,,,,63.6981074199924,,2.7333333333333303,,,,,2.0,,,,28.0
,,,,,,,,45.146298181818196,,,,,,,,1.65444761528472,,,,,150.5,,,143.329846858955,,,,,,,,,,1795.7206125556302,,,,,,,,,,36.9791171346105,,,,,,,,,4.666803348358269,,1.58243209909369,1.39133030640127,,,,,,,,,,,399.97342,,,,2.8333333333333304,,,,,1.5632459675374402,,,,,68.0
,,90.2359142857143,,,,,,36.950657142857104,,,775.175,,,689.448525312811,,,,,,,,,143.07925806645702,,,,,,82.1857651908163,70.67574707415409,,,,,,,,,,,,,,,1.1640132003214,,,,,,,,,,1.10857252311689,0.933820222727771,,5.58257142857143,4.62523953433765,,107.756645,,7.06248773046785,,,,,,,,,2.14285714285714,,2.1192680453341,,,1.0,,,,94.2
,,,,,,,,33.429346,,,,,,,,1.67174921428132,,,,,,,,,1.8710423515313697,,,43.7881,,,,,,,,,,,4149.30674391111,,,,,31.3964305669166,,,,,,,,9.194998,5.08416244868313,,,,,3.929575,,,,,16.0209317470856,,,,,,138.598176408107,,,,,,,,,,,,102.0
,,55.92963758571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.7364535142923,,,,,,,,,,,,,48.47726468480661,,,,135.97,,,,,,3.4794748493632697,,,,,,,,,,,,,0.31085079399590504,,,,,,,,,,,,,,0.431350513279076,4.0
,,,,,,,,39.27672000000001,,,,,,663.428634504288,1.5410061897713798,,,,,,,,,,,,,45.8,,,,,,,,,,,,,,,,,1.11263862269811,,138.63,,,,,,,,,1.25066216155976,,3.9078,,,,,,,0.9499041222086742,,,,,,,,,,,,,,,,122.5
,,,,,,,,,,,,,,,,,,,,,156.333333333333,,,180.59840640049,,,,,,,,,,,1.02547892563649,0.651833131881167,,,,,,,40.4554608676798,,,0.609338468631526,19.1,,,,6.75333333333333,,,,0.994359190772928,0.6861927599872341,,,,,,,,,,,,,92.76852914647293,,,,,,,0.715051220132532,,2.025,0.0,,9.42
,83.24476,,,,,,,,,,,,,,,,,669.352468079505,,,,,,,,,,,58.6085318021191,66.2169929547641,,,,,,1.09955716975349,,,4004.27323147741,,,,,,1.20088590631532,,,,,,,,,,,,,1.60464209556404,,5.2467353551267815,,,,,,,,,,136.939503644533,,,,2.25637458795882,,1.35909694029369,,,,,92.0
,,,,,,,,,,,,,,,,,,,,,147.833333333333,,129.01658330232002,,1.67482432779389,,,71.60597439544809,,,,,1188.09336942731,,,,,,,,,,36.794384151874794,,,,,,,53.317066168233005,6.9670000000000005,,,,,1.00225694636972,,,,,,,,,,,,168.98916785206302,,,,,,,,,,,,,77.7
,,,,,,,,,,,686.75,,,674.188641621913,,,,,,,,,179.510445378535,,,0.652263495202725,,52.75,,29.7647022494766,,,6308.78752217889,,,,,,,,,,45.030212080335595,42.99431578674729,,,34.1,,,16.9162724451192,,,,,0.6779471359178071,,,,2.4,,,,,,,0.470432189339949,,,,,,3.4375,,,,,,,,,3.0
,,,,,,,,,71.18973813243309,,775.4,,,,,,,,,,155.4,,,,1.5075455945026202,,,,,,,,1052.04853068753,,1.24404738407324,,,,,,,,,,,,,,,,7.9324,,4.510986692213031,,,,,3.71114285714286,,,,,,,,,399.97342,,,,,3.0,,,1.52463352843489,,,,,1.3627702877384902,46.8
,,,,,,,93.30062,116.428655,46.65031,,,,,,,,,403.425,,,,,192.935222289762,,0.6928115635333579,,,,,4.33012701892219,,,,16796.536546999097,0.601815458294548,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.91168824543139,,,,,,,,,6.5,,6.435259006574429,,,,4.0,,,5.27
,,,,,,,,,76.8179962097786,,,,,941.265049743562,,,,,,,,,136.652833253888,,1.71713704316059,,,,,,,,1339.97470162901,67.58740503905389,,,,,,,,,,,,,,,,,7.58866666666667,,,,,,,,,,,,,,,0.770167246390634,,,,,,,2.6153209720236603,,,,,,,0.797728343734241,110.0
,89.6417175,,,,,,,35.30265404285711,,,,,,,,0.778024859807293,,,,,,,,,1.28728225644601,,,,,,,,,54.4801235585934,,0.813542296525452,,,,,,,,102.841582696628,,,93.0,,,40.64674488058979,,,,,1.06075254951917,,,,,,,,,,,0.242199738531234,399.97342,,,,,,,,,,2.0,1.08,,,29.75
,,,,,,,,,,,,,,,,,,,,,,,,,,1.38459225769248,,,,,,,884.9170905639301,,1.27614721403569,,8958.571,,2922.930908058989,3588.74283436721,,,,,,,127.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5890269151739698,,,1.04692307692308,0.489897948556636,,45.0
,,,67.3275552910357,36.496948389849,,,,35.1186142857143,53.911737598295794,55.8639697908743,,,,935.5286523817508,,,,,,,,,,,,,,,,70.11320692789829,,,,,1.09060991131509,,,,,,,,,,1.28520320008435,,,,,,6.4805,,,,,0.923613782158969,,,,,,,,,,,,,169.269247361912,,2.75,,,,,,,1.05714285714286,,,22.9
,,61.4989919093648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7649410071484,73.8544425515141,,,,,,,,,,,1.60971810754136,,,,3.98373924012771,,,,,,,,,,,,,,2.87098773937074,,,1.55961917990179,,0.909113733366809,,1.36407705867591,53.1
,,,,,,,,78.3581515,,,,,,,,0.27841886202194,,,,,,,,,,,,,,,,,,,0.676589755858465,,,,,,95.2,,,,,,15.2,,,4.00354842608404,,,,,0.6929276633630881,,,22.8625,,,,,,,,0.427315660477878,,,,,,,,,0.689009238476659,,,4.175,,0.263391343821318,4.2
,,,,,,,,,16.3966677864553,,,,,,,,,,,,,,,,1.49907316990715,1.3919602974045402,,43.391979301423,,,,,,32.8386607145615,,0.642346776965553,,,,,,,,,,,,,,127.123529683289,,,,,,,,2.03358919074314,,,,,,,,0.8074604908989829,,,,,,,,2.51454752711488,,,,1.30889751329596,,,15.0
,,,,,,,,,,,,,,,,,,,,,155.333333333333,,,,,,,,,,,,,3013.74819537664,,,,,,,,,,,,,128.57,,,,21.2633333333333,,,,,0.527938556872941,,,,,,,53.397275738084794,,,,,,,,,3.1,,,,,,,,0.8698658900466592,3.17
,,,,,,,121.3276,,,44.2535665434991,,,,935.114076729286,,,,,,,,115.054263565891,139.000513752081,90.12083947434401,,1.33924280475906,,,,,,,669.556587809389,,,,,,,,,,,,,,,,,,,5.28928682170543,4.03556899860879,,,,,,,,,,,,,,,,,,,,,2.0638611731558,,,,,0.43301270189221897,0.2674137722583,93.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6057.835764437261,,,206.0,,,,,,39.79748735787221,45.5351412795123,,,,,,,14.195,,,,,,,,,,,,29.9833287011299,,0.692591522077979,,,,,0.8660254037844392,4.0,,,,,0.450561208866305,2.0,,,,15.2
,,,,,0.51779045588205,,,8.03774199999999,70.11045,,,,,,,,,,,,,,,,0.6923283530131459,,,,,5.37862435944359,,,,,,0.676066487315663,,,,,,,,,,,,,,,,,,,,0.524078301133277,,,,,,,118.74342087037901,,,,56.0,,,,,6.0,,,,,,,,,0.75
,,,,,,,,,,,,,,,1.54801892166899,,,,,,163.2,,,,,,,,,,,,,,,0.95578292984963,,,,,,,,,,,141.0,,,,,,,,,1.00479440631605,,,,,,,,,,,,,151.36641873097,,,,,,,,,,,,71.5
3.0,,,,,,,,81.9353,,,,,,,,,,216.892,,,,,147.25665130996,,,,,,,,,,,,,,4030.0,,,,,,,,,,,,,,,,,,,,,,2.53332894736462,2.74995878332749,,,,,,1.00389299911134,,,,,,,,4.47213595499958,,,,1.74,,,8.5
,,,,,,,,20.6784318226923,39.817744435597895,,,,744.894599675854,,,,,,,,162.0,114.591769230769,,,,,,,,79.25822671171241,,,,,,,,,,,,,55.68190732960711,,1.37517097535697,,127.05,,,,,,,,,,,,,,,,,1.08478251674393,,,,,,,2.6,,,,,1.25806373515308,,1.04646153846154,,,70.0
,,,,,,,,37.6134323529412,,,,,,,,,,,,,,,164.194259120448,,,,,,,,,,,,,1.00754400993452,,,,,,,,128.551184084734,,,,,,,19.6,,,,,0.7715363368546508,,,,,,,33.9540081279021,,,,,,,,4.75,,,,,,,,0.82915619758885,,1.71
,,,,,,,,35.538043912,45.1031439199117,,,,,,,,,,,,,,,,,1.51954930463392,,,,59.805499538086,,,,,1.3438446270064,,,,,,,,,,,,,,,,12.463666666666699,,,,1.30728629625156,,,,,,,,,,,,,,44.03127958130071,,,,,,,,,1.2225,,,14.5
,,,,,,,188.3839,,,,,,,928.6612436796672,,,,,,,,,,,,,,14.7538461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46464755914744,,,,,,,19.685810197530998,,,,,,,144.175646337492,,,,2.10890644547346,,,,,,0.33714780001247896,81.0
,,,,,1.1995407452483,,,,43.8233541228786,,,,,,,,,,,,,,,,1.25670056650299,,,,,77.9199710583323,,,669.556587809389,,1.01540712310099,,,,,,,,,87.79528174077271,,,,,,,,,,,,,,,,,,,,,,,,,168.301046773239,172.845119875137,,,,,,1.20804646490519,,,,,37.0
,,,,,,,,,,,,,,,,,,,,,,,155.938199338429,91.29085825324528,,,,31.3479623824451,,,,,1059.40848225352,,,,,,,,,,,,,,,,,48.5945779992744,7.9244,5.16855172413793,,,,,,,,,,,8.41891159935983,,,,,,,,2.6,,,,,,2.0,0.942006269592476,,,4.0
,,,,,,,,,,,,,,931.2173853341832,,0.910532121436833,,,,,,,153.195387254667,,,,,,,,,,,,,,,,,,,,,79.8329461528276,,,138.63,,,,,,,,1.38351965094307,1.07325054479846,,,,,,,,,,,399.97342,,,,,,,,,1.26551649388221,,,0.8,0.34538375877913297,75.0
,,68.3988290909091,,,,,,30.42952,,,,,,,,0.9571930239940558,,,,,,,,,,,,,,,,,,61.9952870710901,,,,,,,,,51.9543133827043,,1.35524985954503,0.8211706929813499,,,,51.5713021773201,,,,,,1.24991616777376,,,4.55061690762912,,,,,,,0.611855737546352,399.97342,,,,,,,2.35299348272254,,,,,,1.12580549675729,20.0
,,,,,,,,,26.0929889476507,,,,,,,,,,,,,,132.898597968157,,,,,,,,,,,,,,,,,,92.1333333333333,,,,0.610830369440069,0.549769300411264,,,,72.5591880046138,,,,,0.6004533492571209,,,,15.0068125270566,,,,,,,,138.795,,,,,,4.16016764610381,,,0.8014356817142759,,,1.8856180831641296,,3.0
,,,,,,,,60.17758185,27.5092569516567,,632.866666666667,,,,,0.766253355247729,,,,,,,,,1.07648107240454,0.68511772195217,,,,,,,,,,,,,2454.70337651348,,,,,63.29326734835871,,,,,,25.0757327597321,,,,,,,,,,,,,,,0.703102660371417,0.7356063477349499,,,93.7810689259239,,4.0,4.4325,,,1.0775563270668,,,,0.8164965809277259,,11.5
,129.624833333333,,,121.420786413289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9379.23637444569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,1.29923510443759,,,,,923.25,,,,,,,,,,,,,,1.67063927371572,,,48.27,,65.7736542526717,,,,,,,8958.749,,,,,,69.6622498017832,,,,,,,,,,,,,,,1.6676,4.46324850554192,,,,,,,0.29778796370830296,,,,,,,,,,1.37789328240455,,,,,15.4
,,,,,,,,,,,,,,,,,,699.111152416357,,,,,,88.3703515943119,,,,31.821561338290003,,,,,,,,,8958.571,,,,,,,,,,,,,,8.5644,,,,,,,2.31197769516729,4.87123284600521,5.4379779442972005,,,,,,,,,148.742127061029,,,2.11152416356877,,,,,,,,0.3147801208924389,72.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9716,,,,,,,,,,,,,,,,,,0.8378425266987031,,,,,,,13.5734222974947,,,,,11.00188,,,,,,,,1.18360144314866,,,30.6763752747941,,,,,,1.56437010289277,,,,1.01980390271856,,13.3
,,,,,,,,79.336561,,,,,,,,,,,,,203.0,,,,,,,177.7,,,,,,8760.73782149519,0.669494479573777,0.267801348968068,4740.0,,,,,,,71.4798222408556,,,,,,,,26.735,,,0.6928382235442572,0.19165745997356892,,,,,,,35.2420203734122,51.7440554508572,,0.10544161567362402,,,,,,,,,,,,,0.5,0.217944947177034,9.52
,,90.30455075,,,,,,,,,,,,,,,,303.9705,,,,,133.542493259005,141.69422540761101,,0.937608681652338,,,,81.1417796206122,,,868.3951283958362,,1.0889279026358298,,,,,,,,,,1.28520320008435,,91.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,2.82842712474619,,,,1.64,,,13.0
