number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,33.7148120420409,,,,,,38.322876794898704,,,,,1.73350151493903,,,,,,,,,,,,,,,,4574.5715,,,,,0.9991916269001428,,,,,55.4466666666667,107.69307692307699,,,,,,76.5984615384615,,51.396596547693605,9.087,,5.5517686944273485,,1.6032083687929402,1.29226523794066,,2.81615384615385,,,91.50443,,14.421328013798199,,,0.315811894050351,,,,,,,,,,,1.0,1.05384615384615,0.471404520791032,,46.6
,,,,,,,,165.7881121,,,,856.17,,,,0.240972691038343,,,,,,,,,0.6916588387203572,,,,,,13305.0,,,17514.321430313998,,,,,,,,,82.5755411729164,,0.36564010978263,,,198.83,,58.17,,,6.383572667401849,,0.509756892120883,,,,,,,,,,,,,,,,,4.8,,4.75100108252838,,,2.0,,,,0.0641
5.0,,,,,,1.45122238072119,,12.259389763779499,,,,,,,,,,671.817716535433,,,,,,,,,,30.188976377952798,,,,,,,,,,,,3602.9075168690297,,,,,,,,,,,,,,,,1.25296025516544,,2.61634645669291,,,,,,,,,,,,,2.4,,,,1.5890269151739698,,1.0,,,,34.0
,,,,,,,,,,,,741.678571428571,,,,1.3989014020993102,,,295.552370993704,,,,152.230595865577,,,,205.0,,,,3914.6858,,880.280293657353,,1.27357359482288,,,,,,,,,,,,135.97,50.91928571428571,56.61322693505471,,,,4.62745089742284,,1.38906921282274,,,,,4.35965010766053,,,,,,,,,,,,2.14285714285714,,,,,,,,,84.0
2.0,,,,,,0.308132167263542,,,,76.3038100284645,,,,,,0.675002290448419,,,,,,,,,,,82.0,,,,,,,,0.342250695576914,,,,,,,,,,0.660122403072575,,,,,26.944387170615002,,,,,,,15.2,,,,,,159.68719422671302,,,,,,,,,,,,,0.6172417697303421,,,,,2.84
,,,,,,,85.58362,,,18.652517540119298,619.4,,,,,,,601.66,,,,,,,,,,,,,,,,,0.669494479573777,,,,,,,,,,,,86.1,,,,,,,,,,,,,,,,35.2420203734122,,,,,,,,,,,,,,,,0.5,,9.52
1.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,5.0,,,,,0.0,,,,5.3
,,,,,,,,,,,,,,,,,,,18.05,,,,,,,,77.0,,38.5,,,,,,,0.382052567591608,,,,,,,,,0.6914160776171179,,,26.125,,,,,,,,,,,,,124.0,,55.2720544217419,,0.205578191846928,,,,,,,,,,,,,,0.0,,6.0
6.0,,,,35.620168427696704,,,,,,54.6464812438079,,,,,,1.10456355607513,,,,,160.833333333333,117.64375,,,,,,,,,,,,,1.41072682359599,,,,,,,96.459375,,51.1025827567557,,,141.0,71.165625,,,,,3.598219599761629,,,,,,,,,102.948915,14.9397707821169,,,,,,,156.376317152154,2.3333333333333304,,,2.0086831345838503,,,2.0,,,,130.0
,,,,,,,,,,31.2143201938793,,577.3142857142859,,,,,,,,,,148.714285714286,174.928556845359,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.195,,7.769942084726241,,0.641737136265839,,,,,,,,,,,,,,,6.298687910013889,,,,,,,0.0,,,,5.0
,,,,,,,,,,65.56821737936379,891.65,994.525,,,1.32808458174503,,,,,,154.25,,,,1.26017526380072,,,,73.1552287946665,,,,,,,1.08198161901193,,,,,,,,,,,,,,,,,,,,0.964520455073246,,1.889,,,,,,1.01932440537142,,,,,,,,,,,,,,,,,55.0
,,,,,,1.25608569338445,,,,30.2689558887783,,,,,,,,,,,192.5,,,,,,,,59.42432162002361,,,,,,,1.05765659040529,,,,,,,,,,,64.05,,26.512788777305197,,14.1,,12.0524262673964,,,,,,,,,,,,,,,,,,,3.672,,,,,3.0,,,,6.2
,,,,,,,,,,,789.0142857142862,,,,,1.21714465510124,,,,,,,,,,,,,,,,,,,,,,,,,,118.2778125,,,1.47307009484034,,,,,67.62100744842421,,5.219125,,,,,,,,,,62.1976025,8.93451905933633,,,0.7054553617752289,,,,,,,2.88907268898342,,,,,,,,31.0
,51.2753333333333,,,,,,,,,,,,,,,0.640372816826271,,,,,125.666666666667,,,,,,,,,,,,,,,0.625933690171276,,,,,,,,10.758001917456903,,,,,,,21.9,36.2276666666667,,,,,,33.31,19.881817489019106,,,,,,,,133.0,,,,,,,,1.06085694715802,,2.0,,,,33.5
,,,,,,,,,,54.706967459668896,,,,,,0.8907762108680899,,,,,,110.44,,,1.51059569924106,,190.0,,,,,,,,,,,,,,,,49.06727405826821,,,,,,,42.7665333070386,,,4.16001356187585,,,,,,,,,61.5009028571429,,,,0.333163892415922,399.97342,,,,,2.25714285714286,,,,,1.0,,,,35.0
,,,,,,0.454316652124469,,,,33.3829396666243,,,,,0.690778170088491,,,,,,,157.61,,,,,,,,,,,,,,,,,,,,,,,0.648699345941639,,61.7,,,,43.1,,,,,,,,,6.98403293233931,,,,,,,,,,,,,,5.08105427701612,,,2.0,,,,1.34
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.2,,,,,,25.656846235970892,,1.22340699213019,,,,36.0809312518399,32.337405070083605,,65.2,36.4481055219327,,,,129.0,,,,3.0,,,,,,,,,,8.1
5.0,78.67965,,,,,1.5694640935199198,,,,36.6978558106348,,,,,1.53933747965549,0.954161286937028,,675.118933539413,,,,,,,,,,18.9528593508501,,,3914.6858,,,,1.27357359482288,,,2076.51334930448,2928.94388742539,,,,,79.4473966103542,1.18305212822075,,,75.7950154559505,,,,,4.62745089742284,,,,,,,,,,10.2631549961468,1.1893653751075202,,,,,,,,,,2.06366065722851,,,1.0,,0.4,,74.0
,,,,,,,,,,,,,,,,,,,,,,,,,1.51953736136792,,,,,,,,,,,,,,,,,,33.1487827641917,,,,,,,,,4.9544,,,1.3929374917506998,,,1.62826666666667,,,,,,,,,,,,,,,,,,,,,,,56.0
,,,,,,,,,,,,,,,,0.965598025341361,,,,,,,144.66591336107402,,,,,29.214285714285694,,,,,,,,,,,,,,,,,1.61091015915203,,,80.49571428571429,,,,,,,,1.4774714561282,,,,7.06060199780646,,,,,,,,,,,,,,,,,,,,,38.2
,,,,,,,,27.6509519650655,,,,,,,,,,,216.34788343468202,,167.333333333333,,,,,,140.0,,57.7138535265918,,,,,4312.633079904411,0.857576838176928,,,,,,,,,,,,,,,84.6637475077994,,,,,0.872612476978378,,,4.95633187772926,,4.6502765575755,,,,,,0.6816731947183001,,,,,,3.96069868995633,,3.35147083261415,,,,,,,32.0
5.0,88.93674399999998,,,,,,,,,44.0118460285021,743.42,,,,,,,,,,,,,,,,205.0,,70.4062497225921,,,,,,,,,,,,,,,,,,,,,48.2572828819289,,,,,,,,,,5.62184599038715,,,,,,0.207925644972157,,,,,,,,,,,,1.05688622754491,0.489897948556636,,89.1
5.0,,,,,,,,21.385736800630397,,44.3817667072527,816.36,996.696532702916,,,,,,,,,160.0,116.152088258471,139.59529898460102,,,,,,,,,,,,1.32221306724433,,,2082.146571316,,,,,,,,,,,57.644743038719504,,,,,,1.38465705322041,,,,4.43821466808445,5.64203156402485,,,,,,,399.97342,,,,,2.07880220646178,2.1689435423954,2.0649349520979,,1.23365627680204,,,,,25.0
5.0,,,,,1.44775574440681,,,,,44.17957753540879,,,,,,0.924133674455213,,,,,,114.584615384615,,,,,,,69.6178138122708,,,,,,,,,,,,,,,,1.39018429137881,,127.05,,,,,5.29761538461539,5.39298870946592,,,,,,5.70995739388658,,,,,1.07772547854976,,,,,,,,,,2.06336223306145,,1.24593752228616,,,,,73.0
4.0,,,,,,,,36.6977613928572,,,,1011.36071428571,,,,,,744.556071428571,,,,,125.879177005095,,,,,,58.08775688559511,,,,,,,,,,,,,112.721428571429,,,1.28139945911222,,,80.8767857142857,,,,,,,,0.8847167556247879,,,4.5776785328373615,,,,,,,0.23973544754277495,,,169.808985016895,,,,,2.25258098271382,,1.04866071124243,2.0,,0.82915619758885,,25.0
5.0,,,,,,,,,,,,,,,,,,,,,,,,,1.52086678138862,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.70607869682571,,,,12.878,,,4.89014245850491,,,,,,,,,,,,,,,,,2.0,,,,37.7
,,,,30.6332804924158,,,,27.091312445089105,,,,,,,1.58860028797402,,,,,,,,,,,,,,,,,,,,1.4595315907915198,,,,,,,81.3674678823042,,,1.45617275783712,,,,,,,,,,,,,,,31.092595262687894,,,,,,1.1903400239823798,,,,,,,,,,1.4121131889533305,,,,,6.2
2.0,97.06475,,,,,0.21594023985005495,,,,,,,,,0.6922069074154201,,,590.74,,,,204.35,,,,,33.0,187.05,,,,,,,,,,,,,,,,,,,68.6,,,,21.35,,,,,,,18.865,0.35,0.152561463023923,,,,,,,,,,27.679008291483306,5.0,,,,,,,,,,5.2
,,,,,,,,,,,,,,,,,,700.922653846154,,,,,,,,,,37.66307692307689,,,,,,,1.3180416651861002,,,,,,,,,,,,,,,,,,5.16059335658217,,,,,2.80580769230769,4.96386920053299,,,,,,,,,,,,,,,,,,,,,,61.0
,,,,,,,,,,,,,,,,,,171.11970443349801,,,127.333333333333,134.81773399014799,125.49381196242099,,,,,53.783251231527096,,,,,,,,,,,,,,,86.5308636119092,,,,,,,,,,,,,,,,,,,,,,,0.111430187332159,,,,,,,,,,,,,,,14.3
,,,,,,,,21.070332302936606,,,753.08,1002.08763523957,,,,0.9026935175308248,,,,,,,,,,,,,70.3380409167045,,,,,,,,,,,,,,31.652409595850397,,1.1581435970046898,,,,,,,,,,,,,,4.4281001614688,5.64202378934896,,97.55289530139099,,1.1260416211242,,0.244969576247278,,,,,2.2,,,,,,,1.06491499227202,0.4,,88.2
,,,,,,,,,,,,,,,1.55321870407659,,764.1,663.220386504039,,,,,,,,,171.0,,,,4584.2858,,,60.92930963125,,,,,,,,,,,,,,,,,,,4.6464334920886,,,1.3955973666549,,,,,,,,,,,,,,,,,,,,,,,,,72.5
6.0,,,,,,,,,38.356475121742704,44.230640919227504,753.916666666667,,,,,,,697.2066978193152,,,,,,,1.70399611092895,,205.0,38.816199376947,,,,,,69.3036210258099,,,,,,,,,,,1.41818288229704,,,75.89614485981309,,,,,,,,,,,,,,,,,,,,,,166.101411513911,,,,,,,,,0.763762615825973,,72.5
,,,,,,,,,,,,,,,,1.25567148797502,,206.5648,197.52764996323899,,,,,,,1.23370945990859,,,60.280075481041,,,,,,,,,2974.592,,,,,,,1.1585584886571298,,64.05,,,,,,,,1.03141237144849,,,8.35936,,,,,,,,,,,,,,,,,,1.24304382314289,3.0,,1.29903810567666,,30.1
,71.08275,,,61.86108358296221,,0.6916230308102429,,,,,,,,,,0.638753667944179,,,,,,182.666666666667,,,,,,,,,,,6307.31400835569,,,,401.0,1903.0,,,,,47.111145178184785,48.7186241761926,,,,20.533333333333303,,,,,,,,,,8.2,0.9,0.848528137423857,,,,,,0.583843034853068,,,,3.7712361663282494,,4.66666666666667,,,,0.598269588585257,,,,,7.9
6.0,,,,,,,,,,,,,,,1.74197491902755,,,,265.999390663462,,,105.81307720724001,,,,,,19.886713458933606,,,,,,,,,,,,,,117.800455608915,,,1.35056686486762,,,,,,,,,,,,,1.50044797438739,,,,,,,,,,,,,,2.67725649550548,,2.41840455856823,,,,0.891762098263761,1.97202659436654,,53.0
6.0,,,,,,,,11.938538461538501,,,,,,,,,,,,,,,,,,,,,,,3919.5715,,,,1.45509121961247,,,,2951.8005121272304,,,99.865,27.2363367023433,,,,138.63,76.58192307692309,,,,,,,,,,,,,,,,,,,,,,,2.3333333333333304,,,,,1.42541538533655,,,,,35.0
3.0,87.4683333333333,,,,,,,22.488000000000003,,,856.166666666667,,,,,,,191.47,,,,135.5,,,1.08402453889614,,,,21.853044537445,,,,,,1.07897043586277,,,,,1206.21323156397,,,86.5308636119092,,,,,,,,,,10.9253904071815,,1.0028994706628,,,5.82,,4.2301418415934915,,,,,,,,,,,,,,,,1.08518861296765,,,,,14.4
,,,,,,,,,,50.89791816472611,,,,,,,,,,,,,,,,,,,82.1857651908163,,4956.10725,,758.189874542393,,,,,,,,,,,89.3838180628154,,,,,,,,,3.75001751098846,,,,,,,5.46339933937479,,,,,,0.189590726385779,399.97342,,,,,,,,1.36892236074022,,1.0,,0.43301270189221897,,59.2
,,,,,,,,,,,,,,,1.31300802421591,0.786865234305601,,,,,,,,,,1.16005975115976,171.0,46.84285714285711,,,,2961.4737142857102,,,,0.7696283324878391,,,,,,,,,1.09667176877521,,,,54.3730969207199,,,,,,1.08857534188499,,,,4.599064116752451,,,,,,,,,,,,,,,2.2262216392083,,1.04883427304761,1.0,,,,27.5
,,,,,,,,35.27497665714289,,51.9768303908571,,,,,1.55085744014655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,20.0
,,,,,,,,,,51.1874944091683,,,,,1.53627394828365,,810.6,,,,,,,,,,,,73.4863252585132,,,,,,,0.943328675610815,8958.571,,,,,,,,1.35528255191429,,,75.1363636363636,,,7.2424,,,,,,,,,,,,9.507858315538241,,,0.224017737555294,,,,,,,,2.07443718824151,,,,,,,43.0
,,,,,,0.629843994275562,,,,,,,,,,,,,,,,194.666666666667,197.747313508932,,,,,,10.0,,17165.0,,,,,,,,,3634.52885529885,,11.166666666666698,,,,,,,,,29.25,,29.0086194087206,,,,,,,,,,,,,,,,,,,6.0,,,0.655481773901393,,3.0,,,,5.2
4.0,,,,,,,,,,44.1921252152174,,,,,1.31500430814302,0.890516212329374,,659.715384615385,,,164.5,,,,,,,,,,,,,,1.01540712310099,,,,,,,109.16923076923099,,,1.10518217403612,,,74.35384615384609,,,,,4.03556899860879,,,,,,,,,,,,,0.203148213514574,,,,,,2.07692307692308,,,,1.20182302376485,,,,,89.66
5.0,,,,,,,,,,,,,,,,0.9275609986729272,,,,,,,,,1.52000558279546,,,,61.04228042922379,,,,,,1.19559798985328,,,,,,,,,,1.14853827742775,,,,,49.07040751228271,,,4.163921519509271,,,,,,,5.06601559902719,,,,,,0.6359836250312769,,,,,,2.16363636363636,,,,,,,,,26.5
,,,,,,,,,47.09463317031339,,,,,,,,,743.164285714286,,,,,,,1.50832754035259,,,50.57142857142861,,,,,,,,,,1667.3834285714304,,3632.64918471043,,112.316428571429,,,1.42799655342352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6324555320336761,,27.0
,,,,,,,,,,,,,,,,,,,,,,108.642857142857,,,1.70726807968876,,,,64.7390059306512,,,,,,,1.41993740327389,,1279.18342857143,,,,,,,,,,,46.6115366322783,,,,,,,,,,,,,,,,,,,,,,,,,2.22683496772043,,1.45168534555313,4.0,,,,43.25
,,,,,0.648094800846178,0.690725790580692,,,,40.7347966993135,,,,,,,,,,,,176.84,,,,,,,6.0,,,,16770.3756666331,,,,,,,,,110.048,,,,,,,,,,,,,0.6774944044487071,,,,,,,129.84,,,0.6573879873908821,,,,31.5,,,,,,,,,,0.0,,0.0376
4.0,,,,,,,,,,52.7918327067597,,,,,,,,,,,,,131.302196551623,,,,,48.794571428571395,,,,,,,,0.7541276361735829,,1652.45742857143,,,,,,99.35620853371701,,,,,,,,,3.4794748493632697,,,,,,,,,61.240045714285706,8.33981834610162,,,0.27458196407804897,399.97342,,,,2.25,,,,,1.03616295030912,,,,,31.6
,,,,74.86978761378559,,,,,,,,,,,,,,,,,,,,,1.08402453889614,,,,,,,,,,1.07897043586277,,,,,,,,,57.777718729536,0.839248416383795,,,,,,,,,,,,,,,,,,,9.933326148611787,,0.114063035908906,78.48,,,,,,,,,,,,,,15.0
,,,,,,,,,,,,,,,,0.0,,0.0,,,,198.0,,,,,0.0,,,,,8570.0,8570.0,,,,,,,,,,,87.6,0.0,,,,,,,,,,,,,,,0.0,,,54.0,,,,,,,,,,,,,0.0,,,,,9.71
4.0,,,,48.96844941627911,,,,,,,,,,,,,,,,,105.75,93.1909090909091,,,,,,,40.6655566788406,,5175.35725,,,,,,,,,,,,133.658692389532,,,,,,,,,,,,,,,,,,102.057895,4.75648363636364,,,,0.7369740336994142,,,,,3.75,,,,,,,,1.7853571071357095,,2.6
2.0,,,,139.077879790549,,,,,,1.8252576889625505,,,,,0.6920529817847351,,,,,,,,,,,,,,19.0,,,,,,0.685322032604121,,,6005.53,,,,,,,0.692951108534983,,,,,0.198997487421324,,,7.9372539331937695,,,,,,,,,12.98,11.958260743101402,,0.689670928357027,,,,,,3.0,,,,,0.0560015343548472,0.0,,0.0,,0.62
5.0,,,,,,1.3808037532783002,,,,,,1003.15777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.4183613418816,,,,,53.323416844759706,,9.2044,,,,,,,,,,,,,,,0.829464182126391,399.97342,,,,3.0,2.24444444444444,,,1.49436508345339,,4.0,,1.54919333848297,,47.0
,142.082,,,128.25474827972,,1.1859917860271298,,,,,,,,,1.3743021406849798,1.065883339671,,378.7,,,,,143.87310227565501,,,,,,,,,,,6995.30472224721,,,,,,,,,,,1.13572535567432,,,,,,,,,,,,,8.424,,,,,27.5593828849802,,,0.977034718749246,,,,,,,,4.76005254919288,,1.00025419412911,3.0,,,,3.31
2.0,120.235,,,,,,,,,,,758.24,,,,0.6858322729823401,,91.6,,,,,,,,,,33.8,,,,,,,,,,,,,,107.16,,,,,,,,,13.35,,,,0.575316817558156,,,,6.35,,,,40.0998753115268,,,0.4902162095432101,43.0,,,,,,,,,,1.0,,,,3.8
,,,,53.9372479612555,,0.766323911168793,,,,,,,,,,,,275.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4674557987537,,,,,,17.5718436394389,17.839323305551698,,,,,,,,,,,,,,,,0.940371652624074,,,,,1.3
,87.90048,,,,,,,,,,,,,,1.55065639427352,1.35105045212645,,,,,,,,,,,,70.2571428571429,,,5502.4858,,1204.49645375447,,,0.97984247943879,,,,,,,,,,,,,,51.07655227045711,,,,,1.38759608130143,,12.878,,,,,,,,,,,,,,,,,2.1192680453341,,1.36798373370749,1.0,,0.4,,53.6
,,,,,,,,,,,,,,,,,,,,,,119.958333333333,,,,,,66.75,,,,,,,1.06300079970061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.9911,,,,4.25,,,,,1.23454389425698,,,0.82915619758885,,2.85
2.0,,,,,,,,,,,,,,,,,,,,,,,191.50979087242501,,0.688007656161596,,,,19.5,,,,,,,0.28459165775018,,,,,,,,,0.525069608857914,,,,,,,,,,,,,,5.15,,,,,97.0426821695328,,,133.0,,,,,5.4,,,,,,,,,1.18
,,,,,,0.645219847745242,,,,37.8487312018434,,,,,,,,620.763020833333,,,,,,,,,,74.296875,,,,,,,,,,,,,,,33.8522015867141,,,,,34.7109375,,,,,,,,,,,,,,,,1.3261746774328502,,,,,,,4.33333333333333,,,,,,2.0,,,,3.88
,,,,68.2025844121939,,0.298496536607205,,,,,,,,,,,,,,,,,,,,,80.0,119.0,,,,,4810.30144585555,,,,,,,,,,62.0838143158102,,,,,,,,,,,,,,,,8.05,,,,,,,0.6761448395498512,,,,,,,,,,,,,,,18.6
,,,,,,,,,,,,779.88,,,,,,,276.06314784845904,,,,,,1.51953736136792,,171.0,34.2,,,,,,,,,,,,,,,,,,,,27.726,,,8.1524,,,,,,,,4.36102637460495,,,128.605316,,14.2876432915522,,,399.97342,,,,,,,2.40224886796286,,,,,1.2,,105.0
,,,,,,1.01215622416108,,,,,,1011.08571428571,,,,,,,,,,114.855714285714,132.309028711257,,,,190.0,,,,,,,,1.09159592549554,,,,,,,,82.046890506221,,,,,,40.6431728584273,,6.8305,,3.41469148297939,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.04571428571429,,,12.0
,,,,,,0.8918389099168059,,,,,,,,,,,,148.826666666667,,,,128.933333333333,,,,,113.0,39.2,49.9266128098699,,,,5397.704168089001,,,,,,,,,143.833333333333,108.769464081178,,,,,,78.51539127245479,,,,,,0.5399784635597991,,,,,15.5325379767764,,,,,,,,,,,,,,5.64621617328617,,1.08086455843766,,,,,3.9
,,,,,,,,,,,,,,,,,,238.452222222222,,,,,,,,,205.0,,61.6263381644209,,,,1621.78677911659,,1.34760751486253,,,,,4498.39707182696,,62.7355555555556,,,,,,,,,,,4.22493083703242,,,,,4.342,4.7920907058749815,,,,,,,,399.97342,,,,,,,,,,,,1.1180339887498898,,133.0
,,,,,,,,39.44275,,,,,,,,,,,,,179.666666666667,,,,,,17.0,,,,,,8324.34379121847,,,,,,,,,16.399,,,0.829986086697964,,,4.6110000000000015,,,,,,,,,,16.149,,3.788703604136911,,,,,,,,,,34.9208977547829,,,,,,,,,,,3.3
,,,,,,,,,,,,,,,,,,,,,,105.198228128461,,,,,,18.2104097452935,,,,,,,,,,,,,,,,,,,,,,,6.4784,,,,,,,,,,96.605316,,,,0.6343973575976359,,,,,,2.6,2.22148394241417,,,1.5649572502428002,,2.0,,,,36.7
,,,,,,,,,,52.574563332250904,,1000.88953846154,,,,,,,,,,115.75076923076901,,,,,,,,,,,,,,,,,,,,,,,,,141.0,,,47.97705616685821,7.9544,5.191846153846151,,,1.38554765731273,,,,,,,,,,,,,,,,,,,,,,,,,,60.6
,,,,,,1.7113325244787698,,,,,,,,,,,,,,,,105.745740498034,,,,1.75047709786002,,,53.2242080873977,,,,,,1.62791885599429,,,,,,,,,72.492200606418,1.5917698640107,,138.63,,,,,,,,,,,,3.86987070395202,,,67.0917136828309,,,,,399.97342,,,,,,,,,,,,1.12485826771597,,85.0
,,,,,,1.01302920505972,,,,,,,,,1.06579662242392,0.620168023446541,,,,,,,,,1.05948824522313,,97.0,,,,,4558.941176470589,,,,,,,,,,,,,,,53.3,48.264705882352885,,,,6.8694117647058786,,,0.582822309612384,,,5.67647058823529,,,,,,,,0.156386129739137,,,,,,,,,,,,,,,7.2
,,,,,,0.7140453448161501,,67.013725,,,,,,,,0.755486615824967,,,85.71442248666341,,,196.05,,,,,,,,,,9511.75,,,,0.749979394812153,,,,,,,95.744006560158,,,,,,,,32.4,,,,,,,,,,,,,,0.900541006828703,,,,,,,4.4,,4.33788708479079,,,,,,,6.2
,201.142,,,,,,,,,6.05799999999999,791.65,,,,0.6884769794567521,,,76.45,,,,165.5,,,,,,,,,,,,,0.644831511991342,,,,,,,,,,,,,,,,,,,,,,15.23,,,,,53.0,,,,,,,,,,5.0,,,,0.6730116670092571,2.0,,,,7.2
,,,,,,,,,,,,,,,,,,745.713428571428,,,,,,,1.28728225644601,,,,,,,,851.772270692035,,,0.7659899901169459,,,,,,112.717142857143,81.23844817113971,,,,,,,40.66860836225471,,3.7914285714285696,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,7.97
7.0,108.047035985714,,,86.75375351096147,,1.4819113058132902,,,,,712.871428571429,,,,1.87954671366907,1.76540604630041,,,271.85341488323,,,159.6796875,152.752993384346,,,,250.0,33.765625,,,,,,,,1.35200567792967,,,,,,,35.340593507571704,32.764758879524,,,,,,50.782590485913204,,,4.16083477156605,,1.69309065980764,,,,4.31844242517969,,,,,,,,399.97342,,136.787937169478,,,,,,,,,,1.29362644830535,,109.05
5.0,,,,,,1.3019752345243505,,,,44.5003559613124,,,,,1.5430376416509,,,,,,170.4,,,,,,,,,,,,,,,,,,,,,,,,,,,72.95634146341459,57.1522159150457,,8.2524,,,,1.3918416326563798,,,,4.4281001614688,,,,,1.3821757903189298,,,,,,,,2.07317073170732,,,,,,,,,28.1
,,,,,,,,,,,,,,,,,,,,,,127.523333333333,,,,,159.0,,,,,,,,1.4645340099631798,,,2913.3933333333307,,,,81.3956666666667,,,,,,,,,41.18,,,,,,,,,31.1190644389505,,,52.7290939058827,,,1.1456306236416298,,,,,3.0,,,,,,,,0.6324555320336761,,10.27
,,,,,,,,,,88.90018056223309,,,,,,,,,,,,,97.6079134114088,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.263,,,,,,,,,4.97256897350665,27.057895,,1.4449396421185,,,,,,,,,,,,,,4.0,,,,4.26
,,,,,,,,,,,,,,,,1.07409403464226,,656.967080745341,,,,111.621118012422,,,,,,,,,,,,,,1.15870288969823,,1668.84627950311,,,,,30.5556188981389,,,,,,,,,,,,,,,,,,,,,,,0.527148254475656,,,,,,2.30434782608696,,,,1.44627624394793,,,,,69.0
4.0,,,,,,,,,,,,,,,,0.8772268558588471,,,,,,,,,,,205.0,32.8181818181818,,,6080.35725,,,,,0.952104272052556,,2153.766,,,,,,,,,,74.91818181818181,,58.662714656833714,,,,,,,,,,,,,,,,,,,,,,2.18181818181818,,,,,,,,,88.0
7.0,,,,32.5344558124696,,1.70896196203698,,,,,751.1142857142862,,,,,,,,,,,,,,,,,,54.357846813538195,,,,,,,,,,,,,99.72815384615379,,,,,141.0,,,,,,,,,,,1.89584615384615,,,,,,1.0749658079312,,,,,,142.10612820599,,2.11153846153846,,,,1.46293994028881,,,,,45.0
,,,,,,0.727753044476868,,,36.4921213688654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.294327994128,,0.9934440087800258,,,,57.3838730732676,,,,19.6596578810762,,,,,,,3.973417448774069,74.6666666666667,,31.7314769920538,,,0.257289584745121,,,,,5.33333333333333,,,5.96765031459962,,,,,,,2.99
3.0,91.0935666666667,,,,,,109.2415,,,51.1151592810256,,,,,,,,,,,,165.533333333333,,,1.04379297592762,0.979532835359769,,,,,5443.3333333333285,,,,0.892574233616489,,,,,,,94.15,64.2554241107014,,,0.672318802180634,119.65,66.90333333333331,,55.710606410868216,,,16.5560749019215,,,,,25.266666666666694,,,199.333333333333,143.333333333333,105.101941811602,,,,,,,,,,,,,,,,,,2.79
5.0,,,,,,1.59254419873417,,,,42.620309255746996,,,,,,,,,,,,,,,,,,,65.6152421316877,,,,,,,,,,,,,,56.789692156720804,,1.3882241772427402,,,,,,11.2644,5.641142857142861,,,,,,1.7445714285714298,,7.431013071264651,,,,0.8364287274879141,,0.682002971701874,,,,,,,,,,1.3905024667341102,,,1.54919333848297,,11.0
