number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,110.790066666667,,78.4197559326135,,,,,,,,,,,,,,,,,,,,144.214209469418,,,,,,,,,,,,,,,,,,,,,,1.20103438686753,,,,,,,,,1.30241240430942,,,,,,,,,,1.4262680651012298,,,399.97342,,,,,,,,,,,,,,143.0
,,,,,,,192.981,,,64.1959165005073,776.25,,,,,,,,,,,,,,,,,,,,5303.5715,,,,,,,,3993.58189491521,3976.8203652375896,,,,,,,,,,,,,,,,,,,,5.26863780834815,,,,,,,,,,,,2.40533333333333,,,,,,1.056,,,78.0
,60.33225,54.7917075,,,,0.5739592849238699,18.7815,,,,,,,,,,,,,,153.5,,,,,,,,,,,,6006.11688197956,,,,,,,,,,,,0.6581443645395351,,21.7,,,8.76032520800455,,,,,,,,,8.605,6.947704923030338,,,,,,,,,,,,,,,,,,,,,9.7
,,186.192798,,,,,2.3669999999999902,,,,,,764.381625891151,759.163162666471,,0.0371028870501539,,,,,,,,188.029610330607,,,,,,0.386134691526156,,,,,,,,20778.38,,,,,,,,,,,,4.95024674536533,,,,,,,,32.592,,,,,,,,,,,,,,,,6.9935286645908405,,,,,0.5,,1.84
2.0,,,,,,,,,,,,902.6,,883.833213904071,,,,,,,120.0,,,,,,,,,,,,,,,,10190.0,,,,,,,,0.679340115498299,,,,,,,,,,,,,,41.65,,,,,,,,,,,,,,,4.89897948556636,0.6730116670092571,,,,,1.0,3.4
,,,64.1647175626195,,,1.4858780991121998,121.3276,,,,,,,,,,,,,,,110.682666666667,,,,,,,,73.6946354869576,,,,,,,,,,3798.374025858429,,,35.143678744485506,,,,,,,,,,,,,,12.878,,,,,,,,0.576258025490393,,,,,174.527939441447,,,2.1689435423954,,,,1.0,,,0.249443825784929,81.0
,,,58.049319923048,,,,,,,,816.375,803.88,,,,,,,,,,,,,,,121.0,,,,,,,,,,,,,,,,,,1.07392745665543,,,,,,,,,8.1748986533877,,,27.06,,,,,,,,,0.901359928215587,,,,,,3.6,3.49963551158058,,,,,,,,26.8
,,,49.012924716476,,,,,,,,,,,734.482605482333,,,,,,,,,111.65328252148599,,,,,,,,,,,,,,,,,,,,,,1.18391771445693,,,,114.782730359967,88.1604976140423,,,,,,,,3.4760000000000004,,4.53500923140063,,,,,,0.8522555670945109,,,,,,,,,,,2.0,,,0.442216638714053,50.0
,,,,,,,,,,,,,,,,,,,281.540935567104,,151.8,,,,,,,,,,,2961.43085714286,,,,,,1623.48342857143,,3581.77750598576,76.726,,,,1.36610197927011,,,,48.9730446674495,,,,,,,,,,,,,,,,,,,,,,,,2.49146187923103,,,,,1.14,,,33.0
,83.24476,,,,,,,,,,779.88,,,,1.55321870407659,,,,,332.828480429076,,105.25541694025,,,,,,,,,,,,,,,,1283.53508404465,,3963.30188344127,,,33.1487827641917,,,,,,,,,4.88293237032173,,,,,,,,,,,,0.917924981993527,,0.777366434162315,,,,,,2.39395929087328,,2.25573139236892,,,,,,1.01324920417164,70.0
,92.67065,,,38.0887377004397,,,,,,,,,,,,1.08631880315372,,,,,,,,,,1.66931478366909,,,64.2557822733142,,,,,,,,,,,,,,22.641269932957,,1.2613451323064,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1046511627907,,,,1.47153902668585,,,,,55.0
,,,187.883038675448,,,,14.136120000000002,,,,814.1,814.1,812.30709094529,,,0.690945669221028,,,54.0,,188.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.687153751915689,,,,,,,,,,,,1.0,,,0.5,1.0
,,,,,,,,,,,,,,,,1.0209357065736702,,,,,,,,,,,,,,,,,,,,,,1286.9187946017098,,,,,35.674469707768395,,,,,,53.235197942714606,,,,,,,,,,,,,,,,0.969184034079201,,,,,,,,,,,,,,,,83.9
,,,,,,,,,,,,,,,,1.62795251211029,781.6,,,,,,,,,,,,,,,,1236.74669837916,,,,,2444.821375,,3820.92355410125,69.5,,,,,,,,,,,,,6.23969446929866,,,12.878,,,,110.00443,,,19.9284523924806,,,,,,165.252227882934,,,,,,,,1.1,,,68.6
,,,,29.261502349271893,,,99.479,,,,,,,,1.08002178599015,0.9804885466787042,,,132.919332261673,,,,,,,,,,,,,,,,,,11488.0,,5023.61908056997,,,,,,,,,,,,,,,,,,,7.35,,,,,,,,,,,,,,,,2.40187391035201,,,,,,1.34370962471642,8.0
,93.592,,,,,0.5143298293152921,,,,,,,672.132844012253,,,0.511410156360704,,,12.55,10.0774546369606,198.0,,197.838317825441,202.662907634611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34140623520224,,0.588366779016698,,,,,5.25
3.0,,,52.801213063426104,,,0.740867356245555,,,,,,,,,,1.05520713068762,,,,,134.666666666667,,,147.67797918063,,,,94.128,,44.91160224262771,9022.80966666667,,,,,,,,,,,,,,,,,,,,,,,,,,25.778,,,7.9280168294220985,,,,,,0.535684461548304,,,,,,,,,,0.8795533895162441,,,,,5.5
,,,,77.702027059914,,1.05801185327185,,,,,,,,,1.0876692895666,,,,,,,,,,,,,25.5,,,,,,,,,,1334.6,,,,,,,,,,,,,,,,18.6184975502128,,,,,,,,,,,,0.8246564030981719,,,32.93427798915089,,,,,3.24900958542494,,,,,,,0.22
5.0,,,,,,,57.92525500000001,,,,,,,1167.61304135036,,,,,,,,,103.41607109941401,61.8334278062809,,,,,,43.1408702179235,,,,,,,,,,,67.56,,35.4803971526139,,,,,,,,,,,,,,,,,,,,,0.237603699140542,,,,,,,,,,1.66567982140699,,1.12142607210526,3.0,,,0.970931683144254,4.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.3225811587242,,,,,,,,,,3976.95655433552,,,,,,,,,54.73458859705521,52.668963008841,,,,,,,,,5.21709758603596,,122.337763333333,,,,,,,,,,,2.4,,,,,3.0,,,,78.0
,70.3706395333333,77.61475415709971,61.151500843133796,,,,,,,,,643.536858006042,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.6242589683898,,,,,,,45.0,,,,19.5,,,,,,,19.9667673716012,6.65782747348312,,,,,,,,,,,76.6616921735985,,,3.914867641168859,,,0.490095931214312,2.0,,,0.8442053277770301,18.3
3.0,,,,33.6320495639656,,,,,,,811.5,,,,,,,,373.20482311995903,369.022426440454,,,,81.2877490390367,,,,,,74.2630459919333,3545.8096666666706,,,,,,,,,4047.7091045273796,,,,,1.0169622673900602,,,,37.8397791865768,35.895626251675786,,,,,,,,,4.61769841659962,,36.00886,,,,,,,,,,,,,,,,,,,,7.4
,90.8600666666667,,,,,,184.5906,,,,784.166666666667,,736.82061153198,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7665483103365349,399.97342,,,,,,,,,,,,,0.0,133.5
,76.4445625,46.258420833333304,59.356672474542506,,,,,,,46.5738683573179,794.0,,,,,,,,311.743492313793,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.05,,54.8307552268797,,,,,,,,,,,4.83930025933502,,,,,,0.438170431830943,,,,,,,,,,,,,,0.276385399196283,80.0
,,,,,,1.29020263485728,,,,,,1000.25396578538,,,,0.898194438348822,,,311.743492313793,,,,,,,,,,,,,,,,,,8958.571,,,3645.76413039271,,,,,1.10518217403612,,,,54.8307552268797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20748358580253,,0.8335925349922241,,,84.0
,,,,,,0.343298727616632,,,,,,,989.817109866352,,,,,,320.72356087447,,,,,,,,,,,60.7932783744384,,,,,,,8568.749,6111.26013934426,,,,,,,,,,,,,,,,,,,,,20.8189649298422,,,,,,,,,,,,,,3.30975091964687,,1.33373602720281,,,,,,16.8
,,,,,,,,,,4.8240856366030895,,,797.513234999897,,,,,,,,,,,,,,,,,,,,,,,,,1126.66666666667,,,,,90.6056289642095,,,,,,,,,,,,,,,,3.865,,177.5,,,73.1861142004594,,,,,,,,4.33333333333333,,,,,,,,0.471404520791032,4.42
,,,,,,1.51836201361887,128.2426,,,,736.3,,,,,,,,,,,,,87.67806039552721,,,,,,,,,866.441836500314,,,,,,3337.06760152182,,,,35.0119375417732,,1.21378716593468,,,,,49.0784363041364,,,,,,,,,,,,,,1.3193817709361295,,,,,,,,,,,1.59416669911802,1.3045114949589198,,,,0.266469355010596,37.0
,78.24920999999998,,,36.2213437464314,,,,,,,,,,919.781486453953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.3804088907583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02576489533011,,0.27634464253994395,92.4
,,,73.08837625457771,,,,,,,,,,,,,,,,,,150.5,113.727272727273,,88.9630381515022,,,,,,,,,,,,,11848.571000000002,,,,,,,,1.05768348464572,0.645370390180314,,,,,,,,1.05329884711804,,,,1.33345454545455,4.755422247287831,,,,,,,,,,,,,,,,,,,,,,24.0
,,,,,,,96.4116,,,,778.0666666666672,,,942.029506886949,,,,,,338.246540784783,153.5,,,,,,,28.6283524904215,,,,,,,,,,,,,,,23.256556449854997,,,0.718128329349197,,,,,,,,,,,,,,,96.1710966666667,,,1.04289819861017,,,399.97342,,,140.775811598315,,,,,,,,,0.471404520791032,0.332340972294275,38.0
,76.4445625,,59.356672474542506,,,,,,,,794.0,,,934.966368437022,,,,654.343989452459,,,164.5,,,,,,,,,,,,,,,,,,,3644.16685571837,,,,,,,,,,,,,,,,,,,,,,97.1911929982938,,,,0.20312883444474206,,,,,,,,2.06389135953466,1.36892236074022,,,,,0.267470753523373,80.5
,,,,,,,,,,,,,,,,0.899912635766283,,,,,,,,,,,,,,79.38597263701921,,,669.556587809389,,,,,,,,,,,,,,,,,,,,,,,,,,4.9481552875794,5.65596757039912,,,,,,,,,,,,,,,,,1.0,,,,57.7
,,,,,,,,,,28.4515445538382,,,,650.827918873478,,,,,,,142.333333333333,,,,,,,,,35.27502657688579,,,,,,,,6311.0,,,,,,,,,,,,,,,,,,,,,,,146.333333333333,,,,,0.9120722612216392,,,,,,4.55,,4.46431420985922,1.0775563270668,,,,0.8164965809277259,,15.4
,,,42.2459605524599,,,,,,,,,,,,0.692788556636045,,,,,,,,,,,,,109.16,,,,,,,,,,7379.4,,2300.52401856621,,,,,,,,,,,,,,,,,,4.238,,,,,,,,,,,,,,2.28,,2.2038102317532204,,,,,1.0,,0.05
,39.87446666666671,,,,,,,,,,882.5,,,958.845547099769,,,,,,,,,,,,,,,,,,,270.74304697537997,,,,,,,,,,,,,,138.63,,,,,5.61315672114532,,1.46549519200218,,,,,5.33151644052192,,,,,,,,,,,,,2.0,2.0,,,,,0.68237678956037,,2.2204460492503094e-16,8.0
5.0,,51.077690769230784,59.223421041579286,,,1.40701979729071,121.3276,,,,,1003.3184615384599,,,,,,,,,,,,,,,,,,,,,,,,,,1756.769,,,84.49,,,,,,,,,,9.9844,,,,,,,,,,,,,1.0415239460172,,,,,,,,,,,,,,,0.4,,45.0
,,63.67794268,,,,,56.646238,,,,,,,,,1.30897118759295,,,,158.33634958530502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.92011466667599,,,,,,,,,,,,,,,,,,,,,,29.6
,90.56185,,,,,,128.2426,,,,,,,,,,,,,,,,141.25271687766002,,1.52086972627758,1.31083391859878,,,,,,,,,,0.9776554764840458,,1651.54057142857,,3783.4607634129798,,,,,1.45933020005866,,,,,,,,,,,,,,,4.88373202895206,,,,,,,,,,,,,,,,1.21375878340778,,,,,17.3
,,,,,,,121.3276,,,,755.6,,698.6747050425771,,,,,,,,174.0,,,84.4428461931328,,,,,,75.0734333835878,,,,,,,,,,,,,,,,,,,,65.8818190774966,,,,,,,,,6.57367406782539,,,,,,,,,,,,,,,,,,,,,0.8,0.5
,,,,,,,,,,,,,,,,,,,136.854987121405,,,,127.24997326909799,,,,,,,,,,,,,,,,,,,,,,,,,,73.1874647736892,66.8111035349331,,,,,,,,,13.940079806084304,,,,,,,,,,,66.6236813619768,,,,,1.3730039128772,,,,,,8.4
,,,,83.35914905692391,,,,,,,,,,837.228247585719,,,,,,,,134.666666666667,142.807562824943,,,,,,,44.783429475148,,,,,,,,,,,,,,,,,108.9,,,,,12.533333333333301,,,,,,,,,,,,,,0.0937083030700332,,,,25.2107137719044,,,,,,,,,,,5.15
,,,,,,,,,33.955343538249004,,,,,689.506364022646,,,,,,,,,,153.02525460168502,,,50.0,,,,,,,,,,,,,,,,,,1.04369849368026,,,,,,,,,,,,,3.605,,3.74049127789385,,,,,,,,,,,,3.85,,,,,,,,,2.85
,,,36.480766174799705,,,,,,,,933.65,1058.43788819876,,,,,,,,,,122.503105590062,,,,,,,,,,,,,,,,,,2980.1405472819106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,15.2
,,,,,,,71.6206,,,,,,,,,1.06711005130431,764.1,,,,151.5,,131.133535707003,,,,,,,,,,,,,,,,,,68.2,,,,,,,,,,,,,1.8796114283630496,,,,3.04632,,,,,,,,,,,,,,,,,,,,,,,109.0
,,49.7818246666667,,,,,121.3276,,,,,,705.732670800629,,,0.90949766986198,,,,,,,,,1.4993643976284998,,,,,76.0718516024306,,,,,,,,,,,,,,,,,,,,,,,,1.36853030525206,,,,,4.54544860712339,5.72518853435898,,,,,,,,,,,,,,,,,,,,,71.25
,,,,,,,,,,,,839.677777777778,,,,0.693137119111202,,,,,,,,129.71699422372498,,,,,,,,,,,,,,,,,,,,,,,179.3,,,,,,,,,,8.4,,4.2,,,,,,,,,,,,,4.33333333333333,4.2426406871192786,,,,,1.0,1.5,,10.3
,,,59.18624069885429,,,,,,,52.133648101256284,,,,940.3118873015288,,,,,282.037085504726,,,,,,,,,,,67.39087929567991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7372272157748085,107.805316,,,,,,,,,,,,,2.21978342968743,,,1.0,,,,21.0
,,49.18908571428571,,33.3614311748016,,,,,,,,,,,1.55392425837505,,,,275.00342834226603,,,,144.59918846021003,,,,,,,,,,,,,,,,,,84.646,,,,,,,,,,,,,,,,,1.7445714285714298,,,,,,,,,,,,137.676923811372,,,,,,,,,,,36.0
,,,,,,,,,,29.9833612269813,,782.2765,717.965297907083,,,,,,157.511856696567,,168.0,,,,,,,,,50.812498216482105,,,,,,,,,,,,,,,,,,,,,,,,16.405757205675698,,,,10.822,,,59.5,,,,,,,,,22.909727191741094,,,,3.37288189259976,,,3.0,,1.22474487139159,,12.2
,46.79339,,,27.691812551276893,,,,,,30.8212754771724,,796.53,,,,,,,,,,,,,,,,24.1666666666667,,,,,,,,,,,,,,,71.3929144341023,,,,127.2,,51.012053477585106,,,,,,,,,,35.7329875605161,,,,,,1.12796277186127,1.36665725070867,,,139.83847825259,110.44051189064,,,,,,,,,,,10.4
,,,,,,,,,,,1047.22,,,936.880172193047,,,,,,,103.0,,,,,,,,,,,,,,,,,,,3553.3417615625604,,,134.130039772621,,,,,,,91.7335094237076,,,,,,,,,4.15318276024545,,,,,,0.730315913884273,,,,,,,,,,,,,,,,4.55
,,,26.1652632535146,,,0.668640851916379,99.479,,,,,,,688.441376168255,,1.25515327520579,,,,,,152.666666666667,138.30159036430598,,,,,,,29.9202644076255,,,,,,,,,,,,,57.32001751823049,,,,,,30.889885075862605,,,,,,,,,,,,,,,,,,64.0,,,,,2.63333333333333,,,,,,,,,6.91
,,,,,,,,,,,,,702.536837440384,,,,772.0,,,,152.6,,,85.5762116825325,,,,,,,,,,,,,,1315.87277777778,,,,,,,,,,,,54.7655396741644,,,,,,,,,,4.40080475244424,,,,0.783350295179096,0.675784619173332,,,,,,,,2.3521580450493498,,,,,,0.489897948556636,,34.0
,,208.38693333333302,,,,,,,,,,,,,,,,,,,148.5,,,,,0.647446639034633,11.0,,,,,,,,,,,,,735.391052434009,64.65,,,,,,,,,,,,,,,,,,3.065,,,,,,0.480439313703605,,,,,,,,,,,,,,0.5,,4.25
,118.42933333333299,118.42933333333299,,,,,,,,,699.833333333333,,,,1.08551745585592,,,,,,,,,,,1.09649991696814,,,,,,,,,,,613.0,204.333333333333,,,81.3,,,,,,,,,,,,,,,,,5.48,,7.03602791984859,,,,,0.99526456731157,,,,,,,,,,,,,,,,2.5
,89.33718,,,,,,124.90825,,,,740.52,,692.541331131983,,,0.9050008830662608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.2709503602454,7.9244,,,,,,,,,,,,,,,,,,,166.62589906922,,2.08487654320988,2.49146187923103,,1.5649572502428002,,,,,0.305130487477162,83.0
,,,,,,,,,,,899.2285714285712,1006.61421052632,,,1.85849959245075,,,,,,135.0,106.79473684210501,115.457731162955,,,,,24.3157894736842,,,,,,,,,,,,,,,,,1.45574211702434,,,,,,,,,,,,,,,5.2680605546887005,,,,1.23534607729321,,,,,,147.224775961819,,,,,,,,,,,111.0
,,,,,,,3.0500000000000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6189.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47213595499958,,,,,,,,3.89
,,,59.5060814160275,,,,,,,,,712.7446043165469,,,,,,,,,,,,,,,,,,,,,,,,1.04828199655259,,,,3830.19574993949,,,33.1487827641917,,1.20088590631532,,,,,51.789603592388296,,,,,,,,,,,,,,36.7903360085486,,,,,,,,2.88489208633094,2.40224886796286,,,,,,,,75.0
7.0,,,,32.6650043134408,,,121.3276,,,,,1007.1638461538499,,944.622804028263,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0214285714286,,,,,,,,52.213746254785995,,,,,,,,,,,,,,,,,,,,,161.487921002205,,,,2.0854832584731,,,,,1.38505138783324,,28.0
,,,,,,,,,,,,,,786.656815573714,,,,,,,,,,,,,,,,,,,,,,,6324.0,,,,,,22.6231426980854,,,,,,29.3728857749796,,,,,,,,,10.94266,,,85.5,,,,1.0576313640424,,,,,54.476955242010405,,,,,,,,1.9346,,,45.4
3.0,,,,,,,,,,63.1841433457989,,,,,,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,0.559215030873655,189.97,,77.6661729598042,55.97963995549279,,,,,,,5.5,,,2.6557613126341404,,,,,,0.7703017614531179,,,,,,,,,,,,,,,3.05
,,120.798387266667,102.359633889899,,,0.9885770049180972,,,,,,,665.569291959409,,,,,,148.28338367801,,,,,156.646346801101,,,,,,36.350125171724,,,,,,0.815240554862933,,7009.8,,,,,,,1.21290121813026,,,,65.3464756126909,,,,,,,,,,17.7686521717321,,,,,52.0109074860224,,0.8249710267985659,,,,,,,3.83365862547764,,,,3.0,,,1.24721912892465,2.56
,61.004788,,,,,1.12791657889971,,,,,,,940.2490191126041,,,1.5653758017127202,,,289.61420821499803,,,,,,,,185.0,,,,,,135.55617792258002,,,,,1975.2432575,,,,,,,1.44347141826677,1.42485861085542,,,,,,12.9557,,,,,,,,,,,,,,,,,,,,3.175,,,,,,,,,45.9
,,,69.4442305535057,,,0.993899724686948,,,69.691122763488,,,,,,,0.755079705971442,,,,242.697338637691,,,113.259590628711,,,,140.0,,,,,,,,,,,,,,,,,,,,,,63.32763132226629,,,,,,,,,,,,,,,,,,,,,,,2.90909090909091,,,,,,,,1.92847303959968,1.1
,89.63781,58.3692981988473,,,,,,,,,,,,,,,,740.7311239193082,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35101174328581,,,,,,,,,,,,,,,,91.805316,,,,,0.269613421832976,,,,,,,,,,,,1.11815561959654,,0.897545331550284,21.0
,,51.2456653846154,,,,,,,,,,1003.62307692308,,,,0.890516212329374,,,,,164.5,,,,,,205.0,22.615384615384606,,79.2353994166121,,,,,,,8958.571,,,,,,,,1.10518217403612,,,,,,,,,,,,,,4.9481552875794,,,,,1.09629540931362,,0.203148213514574,,,168.301046773239,,,2.07692307692308,,2.06336223306145,,,,,,,87.7
,,,,,,0.944212057336596,,,,,,,,,1.09010202908961,,,,,,158.333333333333,,,140.373355085159,,1.08338069038171,,,,,9291.66666666667,,5393.61302476697,,,,,,,,102.4,,,,,,132.9,,58.97779243071071,,,,,32.3496826859745,,,,,,,,,,,,,,,,59.0065492397716,,,,,,,,,,1.03939040305955,8.46
,,,,,,,,,,,766.975,,738.7430802854892,,,,,,230.98025213208197,331.718966205203,157.125,,145.05810711848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83429171262438,,,,,,,0.8057058941014649,,,,134.237876005045,,,2.5728392564040496,,,1.54529419818872,,,,,41.3
,,,59.2345235636796,,,1.12912150007437,,,,,,,,,,,,,281.540935567104,,,,,84.3963553874987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5649572502428002,,2.0,,,,29.0
5.0,,53.036922,,,,1.03217238820153,156.44799999999995,,,,792.44,,,776.4082217388701,,,,,,151.149846788984,,,125.08426248794399,,,,,,,,,,,,,,,,3092.68075300378,,,,,,,,,,52.9392330885139,,,,,33.9772100568784,,,91.2,,,31.1190644389505,,,,,1.38319684888821,,,,,45.378599459314394,,,,,,,,,,,10.27
3.0,,,,,,,31.09,,,,,,,683.822459832693,,,,,,,,161.7,,,,,,,,,,,,,,,,,,,75.51,,,,,,,,,,,,,,,,,,,,,,,,0.935195429710778,,,,,,,,,3.90952274192125,,,,,1.63299316185545,1.17898261225516,4.3
,,,,,,,124.90825,,,,740.52,1003.6137123745799,,939.3039005887421,,,,,,,181.0,113.284280936455,,,,,,32.1872909698997,,77.5660434127182,,,,,,0.823427164794819,,2396.5645117056893,,3835.52270123966,,,,,1.35742892856008,,,,,46.02993236160521,,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,0.372004991611621,63.0
,99.00849,,,,,,,,,,,1027.76382352941,,960.261169301279,,0.937320232978222,,,,,,108.576470588235,163.96182503989098,,1.87143257263515,,,,,75.670318444061,,,,,,,,,,3458.16758975322,,,,,,,,,,,,,,,,,,1.55617647058824,,,,,,,,,,,133.602516544105,,,,,,,1.49016084902959,,1.16470588235294,,,21.4
,120.26048,,,,,,,,,,,,,935.4186766262759,,,,,,,,,,,,,,,,,,,,,,,19248.571,,,4894.03470966574,,,,,,,,72.8231707317073,,,,,,,,,,,12.480625586884699,,,,,,,,,,,,,,,,,,,,,,89.0
,,57.9833280125196,69.51592977756479,,,1.33439683823516,,,,,,,,,,0.8968126088981709,,,,,,,,,,1.34399330273121,,,,80.8328893780359,,,,,,,,2102.5282769953,,,82.3375,,60.7214928257155,,,,,,,,10.3055,,,,,,,,7.1912440335452406,,,,,,,,,,,167.458372884585,,,2.2133638394006403,,1.36892236074022,,,,,,78.2
,,,158.74489786862802,,,,,,,,,550.33125,,549.86574046219,,,,,,22.9219523260454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7094207185064,,,,,,,,,,0.999921871948004,,,,,,,,,,,,,,,,,,,,,1.24
3.0,,44.9022757446809,,28.2047995060318,,,,,,,,887.6234042553191,,,,,,,211.25911946128,,,,,109.065970206747,,,145.0,72.7659574468085,,,,,,,,,,,,,,,,,,,,,,,,65.8255319148936,,,,,,,,,70.3333333333333,,,,,0.378902122600068,123.0,,,,,3.659574468085109,3.914867641168859,,,,,,,,10.8
,30.320333333333306,,,,,0.821639346876062,45.034,,,,765.533333333333,779.451333333333,,,,,,,26.078641750588893,29.4214915476577,,106.443333333333,,103.225358960681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.385199361322,,,,,,,0.626145009602342,,,,62.066116270384505,,,2.6207413942089,,,,1.0,,,,30.0
,,,,,,,158.9674,,,,,996.164615384615,,,,,,,,,,,,,,,,,,81.0572885289697,,,,,,,,,,,76.17,,,,,,,,,,10.0444,,,,,,,,7.2500955469566115,6.473509171545429,,,8.31744928745208,,,,,,,166.522623904538,,,,2.0817076872005003,,,,,,0.39703039694042896,59.1
,,,,,,,,,,,,,714.9461836507561,,,,,,,,,,,,,,,,,,,,749.188915504209,,,,,,,,82.3375,,,,,0.816990833814194,,,,,,,,,,,,,4.58575956085794,,,,,,,,,,,,,,2.2133638394006403,,,,1.0,,,,47.6
,,,,,,,,,,,1047.9,903.63375,,853.0554228517349,,,,,,,,,,113.01904327322599,1.4563755972431698,,,,,54.814226027555996,,,231.971507721961,,,,,,,,123.64,,,,,,,,110.913111939031,,,,,,,,,,,10.256790915992001,,,,,,,,,,31.093011388218603,,3.2125,2.45950948584936,,,,,,,1.14775596273772,10.5
,88.9444675,57.8818594214286,,36.1216244049929,,,,,,,775.425,,,938.8601304369768,,,,,,,160.25,,,,,,,,,,,,,,,,8958.571,,,,81.8375,,60.1231785550982,,1.15968659338134,,127.05,,51.4337118896741,,,,,,,,12.878,1.7445714285714298,,4.65224025418433,,,,0.61952654885935,,,,,,,,,,,,,,,,,13.9
,,,,,,,78.6336,,,,,773.46,704.7551761945799,,,,,,,,,,,,1.0417227279798,,,,,51.0583979380474,,,,,,,,2861.2,,,,,,,0.8914940505045981,,,,40.65055008511229,,,,,,,,,,8.04832625802133,,,,,,,,,,,,,,2.71441761659491,,0.995026990179521,,,,,,0.68
6.0,,47.2074897959184,,,,,,,,,,,,932.1085706763008,1.73786669321016,,,,,,,,,,,,,,,,,,,,,,,,,3983.73171209957,,,,,,,,,,,,,,,,,,2.62673469387755,4.26970341150556,,,,,,,,,,,,,,,,,1.37072799161447,,0.979591836734694,,,110.0
,,,,,,1.37437084247616,192.981,,,,779.88,,740.3993327137331,,,,,,,,149.8,,,,,1.5720493940780402,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40224886796286,,,1.35786244289424,,,,1.01313627744549,84.0
,72.942289,49.7036358533333,59.27173423733021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.3312256340303,,,,,,,3797.4639105709,74.83,,,,,,,,49.277922034111796,,9.7844,,,,,,,,,,,,,1.26310490220945,,,,,,174.23453102175895,,,,2.05860090606896,,,,,,0.268606279400414,68.5
