number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,55.665076170247495,,0.6284789063167929,,,,,705.05,,,675.987277924738,,,,,,,,,,,0.6810226795783089,,46.0,,,19.9185842870421,5716.5,5913.25,,5902.962499403349,,,,,,,,,,,,0.6847599006291429,,,,,,,26.9265668067803,,,0.62486749783451,,,,,,,43.1277173056956,,,,,,,,,,,,,,,,,,6.9
,,,,,,1.41053961849013,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.68285190908308,,,,,,,,112.359731543624,,,,,,,,,,,,,1.3746150520544895,,12.878,,,,,,,,,,,,,,,,,,,,,1.02013422818792,,,60.1
,,,,46.5253612236827,,0.6185153166555071,,,,,,,,,,,,,,,,,,,,,,,,45.525096343007604,5303.75,,,,,,,,,,,,,,1.1274328581833502,,,,,,,,,,,,,,,,,,,45.55821567643479,,,,36.3440860215054,,,,,,,,,,,,,23.32
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,3201.8535696400604,,,,,,,,,,,60.7214928257155,,1.1640132003214,,,,,,,,,,,0.9781157629073052,,,,5.40982806617048,108.756645,,,1.16878670245696,,,,,168.301046773239,,,,2.2133638394006403,,1.36892236074022,,,,,,63.0
,,,66.9899873428582,,,,,,,,773.025,,,,,0.880874017826432,,,,,,,,,,1.35964025928606,,16.0153846153846,,,4870.35725,,,,,,,,,,,,60.7214928257155,,,,,,51.12571973821,,,,,,,,,,,,,,7.55238461047956,,,,,,,,2.25,,,,,,,,,,56.5
,,,,,,,,,,,,,,,,,,,,,,,,179.829514079549,,,33.0,,,,,,,10022.6801288557,,,,,,,,,,,,0.568357711875919,,,,24.218958597668,,,,15.2546650753298,,0.39318533045367504,,16.435,,,,83.3333333333333,,,,,,,,,4.66666666666667,,,,,,2.0,,,,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,85.6617974219505,,3595.61706333739,,,,,,,,4707.6309761156,69.8375,,,,0.8945711019652021,,,,,,,,,1.16072659689958,,,,,,,,,6.3130814328081915,,,,,,,,,2.0,,,,,0.0,0.7819732034104749,,,80.0
,,,,,,,,,,,812.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25740320956710505,,,,,,,,19.3240956565051,0.7350322795196821,,,,,,,,,,,,,,,,,,,,,,,,,,8.3
,,,,,,1.30146299303797,,,,,816.36,,,,,,,,,,,,,90.1182104968955,,,,,,,,2972.79845736434,,68.32390359851401,,,,,,,,,,,,,,,,,,5.28126356589147,,,,,,3.0179767441860497,,,,,,,,,,,150.600199073704,,2.2,,,,1.59416669911802,,,,,,89.2
,,,,,,1.18145660983228,,,,,743.8,,,,,,,,,,,,,,,1.21574533647049,,,,,,,,,,,,1640.2120000000002,,,83.38,,,,,,,,,,,,,,1.36154144735037,,,,,,,,,,,0.25513949225640903,,,,,,,,,,,,,,,15.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7581.0,,,3212.80746799258,80.02,,,,,1.22701495747739,,,,,,,29.4229817222552,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3
,,,26.711838350252105,28.698273648056997,,,36.9348,,,,,,,,,,,,,,,,,,,,,,,,3055.6255,,,,,,,3393.8884444444398,3054.3745,,,,,,,,,,,,,12.826666666666698,,,0.0801492014618974,,,,,,,,,,,0.0055380483846158785,,,15.487085,,,4.11111111111111,3.87298334620742,,,,,,,,4.54
,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,,,,,,,,,,,,,,,77.6385,82.9903052663374,,,1.4429690319138,,,,,,,,,,1.0068279082711702,,,,,,,,,,,,,,,3.3333333333333304,,,,,,,,,,27.5
,,,54.6018317122085,,,,,,,,718.9,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,3350.60038196826,71.77,,,,,,,,,,,9.398285714285713,,,,,12.878,,,,,,,27.9132641786685,,0.270170716475635,,,,,,,,,,,,,,,86.0
,,,,,,,,,,,,,,,,,,338.28,,,,,,,1.33770223288979,,,,,,,,,,,,,,,,40.5125,,,,,,,,,,,,,,1.11504399590603,,25.37,,,,,,,,,,,,,,,,,,,,,,,,28.7
,85.93319,,,,,,,,,,,,,,,0.573900415327725,,,,,,,,,,,,,,44.783429475148,6694.5,6069.33333333333,,,,,,356.0,,1768.23835748716,,,,,,0.474821438815541,108.9,,54.45,,,,,9.211013904441687,,,,,,,,,,,,,,,,,,5.66666666666667,,,,,,,,0.471404520791032,5.15
,,,,,,,,,,,732.5,,,,,1.0530489220835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,20.9004276180713,1.01248157393863,,,,,140.653571591545,,,,,,,,,,,,87.0
,,,,49.2476976521313,,0.8358277818788409,,,,,743.866666666667,,,741.0105687122418,,,,,,,,,,,,,7.0,,,2.25413043100882,,7472.304,,6423.19931138875,,,,4890.304,,,60.0666666666667,,,,0.6988499365884789,,,,,,,,13.433450252491903,14.818756451208902,,0.856127907755317,8.5,,,,,,,,,,,32.308,,,,2.424,,,,,,0.7759999999999999,,,6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856653528560654,,,,,,,,,0.9539516046796892,0.7350304336607142,,,,34.8017240952226,,148.8,,,,,31.0,,,,5.33333333333333,,,,,,,,,,11.3
,161.784166666667,,,,,,,,,,,,,,,0.894693444208823,,,,,,,,,,,,,,,,,,15107.4075519893,,,,,,4743.92394937988,,115.6425,,,,,,,20.370621547273,,,,,23.837149903401603,,,,,,,,,125.093263731039,,,,,,,,,6.0,,,,,,,,,0.05
,,,,35.460058860699704,,1.47147400270395,,,,,,,,951.583737688656,,,,,,,,,,,,,,23.4420432220039,,,,,,,,,,,,,,106.657956777996,35.4397395157605,,1.42312990955701,,,,53.3529929390616,,,,,,,,,,,,,73.0071916568435,,,,,,,,,,,,,,,,,,,86.0
,,,68.381568318832,,,,,,,,720.916666666667,,,929.814858050099,,1.02406600833314,,,,,,,,87.15701109518291,,,,,,67.7791680481678,,,,,,,,,,,,,,,,0.701104380443355,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40187391035201,,,,,,,,38.9
,,,,,,0.6236308576209469,,,,,,,,715.51684491894,,0.531244532008397,,,,,,,,,,,,,,5.04786836199202,,,,11778.4580175632,,,,,,,,,,,,,,,66.7,,,33.04,26.832815729997506,,0.651756561172653,,16.0,,,,,,,,,,,,,,6.0,,,,,,,,,0.0,4.62
,97.0384,,,,,,,,,,767.671428571429,,,,,,,,,,,,,,,,,,,47.9246137073634,,5541.4569,,,,,11338.571000000002,2678.8971,,3958.5226923243104,,68.4933,,,1.5103652535417602,,,,,,,,,,,,13.578,,,,,,,39.5954962053335,,,,,,,,,,,,,3.0,,,,103.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.3333333333294,3323.5,,,,,,,,1495.4353045183898,57.3433333333333,,,,,,,,,,,,,,,,,,,,,,53.397275738084794,,,,,,,,,3.0833333333333304,,,,,,,,,3.67
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4478.62221543402,,,,1197.2,,,,,49.2792029645294,,0.828785028091813,,,,,,,,,,,0.742388739986737,,,15.590025301098402,,,,57.4485993079198,79.09658868535159,,0.6734968494775,,,,,,,,,,,,,,,6.25
,68.539959,,,,,,,,,,,,,,,1.19022405654096,,,,,,,,,,,,,,,6454.2,,,5585.833879288892,,,,,,1966.32958061053,,,15.425154487860599,,,,78.0,,32.0523943567403,,,,,,,,,,,,,,,,,,,,,,3.2,3.624,,3.41053563857626,,,,,,,9.41
,,,,,,,,,,,,,,,,,,441.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,,9.2,,,,,,,,,,,,,,14.866068747318499,,,,,,,,,,,,,,,,,0.0,0.1
,,,,,,1.3720502688377698,,,,,,,,945.371395526592,,,,,,,,,,,,,,,,,,,,64.6228811852236,,,,,,,,,,,,0.827671215145129,,,57.64567251754461,,,4.9544,,,1.3929374917506998,,,,,,,,,,,0.7773228326302691,,,154.008028485009,,,,,,,,3.0,0.933333333333333,,1.01980390271856,71.0
,,,79.77602758720441,36.83615525137471,,1.4413225441974198,,,,,,,,,,,,,,,,,,,,,,,,,,3372.25942857143,,57.162762672188215,,,8958.571,,,,,,,,,0.903786020286788,,,,,,,4.08365516230567,1.10375971733932,,1.2606978550556398,,,4.34145752484117,,,,,,,0.300776667916008,,,,,,2.30714285714286,,,,,,,,,10.1
,,,,36.2213437464314,,1.32687450476379,,,,,,,,,,,,,,,,,,,,,217.0,,80.1513568194575,,3695.0858,,,,,,,,,,,,,,,,,,50.3804088907583,,,5.41096940418679,3.57118743309926,,,,,,,,,,11.354104253286,,,,,,,168.819811765124,,,,,,,,,,,92.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6007.79220779221,,4834.4803298071,,,7581.0,,,3517.32525420033,,,,,,,,,50.245422677095696,,,,,,1.14323272468563,,87.8,,,33.7285444004118,,,48.4354449484381,,,,,,,,,2.96103896103896,2.91295063024394,,,,,,,,2.4
,,,49.8888496429813,,,0.5790697234938,,,,,,,,,,,,330.25,,,,,,,,,,,,,,5177.75,,5065.21507973221,,,2683.0,1582.75,,,,,,,0.369893776701342,0.605021205421479,,,,,,,19.5793258310903,19.134612435097498,,,,,,,,,45.47526800360829,,,,72.0,,,,,,,,,,,,,,3.7
,,,71.5801295050324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.9743074708923,,,,,,3799.5298348961214,,,,,,,,,51.0326796169757,,,,,1.21648210118725,,,,2.95436833450787,3.8062458173667904,,,,,,,,,,145.597274311758,,,,,,,,,,,,76.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5156.814877551021,,,,,,,,,,82.23877551020409,,,,,,,,,,,,,,,,,,,,,,,,,,,150.00348743801501,,,,,,,,,,,,128.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.575,,,,,,,,,,31.714,,,0.646232370870901,,,,,9.53101274786683,,,,66.9222038743287,,0.681781119044572,,,,,4.5,,,,,,,3.11,,,9.3
,148.775523,,145.183059617677,128.359504213419,,0.7297385939610359,,,,,,,,,,0.656890730200525,,,,,,,,,,,,,,12.9803697944242,,,,,,,,,,,,,165.119876852155,,,,,,,,,,,,,,7.2,,,2.18732713602698,,,,,,0.6934918192086961,,,,,5.33333333333333,,,,,,,,,,6.0
,,,,75.2968834677006,1.53566085128275,,,,,,736.54,,,,,,,,,,,,,,1.5738587053967898,,139.0,,,50.8093093733816,,,,,,,,,,,,,,,1.2051119680147,,,,30.694031993206806,,,,,,,,,,,,,,,48.9470001848559,,,,,35.0709908613943,,,3.6286,,,,,,1.9896,,,18.0
,,,,121.328131050789,,0.703450344805544,,,,,,,,,,,,,,,,,,,,,,,,21.8963213551703,,8324.78333333333,,,,,,,,,,,,,,,,,,,,,18.0133645602813,,,,3.3,,,,,,,8.61324801478067,,,,,,,,,,,1.08219553003877,,,,,,1.71
,,,,,,,156.44799999999995,,,,,,,,,1.3246747263412602,,,,,,,,,,,159.0,38.5,,54.110227006238496,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8,,,,,,,48.2878943559611,,,,27.8333333333333,,,,2.8333333333333304,,,,,,,,,10.96
,,,,,,1.01913418487134,,,,,781.2,,,,,,,,,,,,,,,,,,,,,3179.00942857143,,,,,,,,,,113.271428571429,82.046890506221,,,,,,40.6431728584273,,,,,,,,,,,,,,,,,,,,169.808985016895,,3.0,,2.82842712474619,,,,,,,,12.1
,,,20.9269899763822,17.095470240048698,,,,,,,,,,808.0041447854761,,,,,,,,,,,,,,,,63.653272739387,,5550.03126956522,,,,,,,,,,,,,0.733494719487105,,,,,,,,,,,,,,,,,18.5410434782609,,,,,,,,13.750168215503097,,,,,,,,,,,2.2
,132.849,,,,,0.900678822336168,,,,,708.4333333333328,,,709.988235440917,,,,,,,,,,,,,,61.4,,,,,,7856.10856397175,,,,,,,89.2766666666667,,47.6727977725453,,0.7771710618583779,0.6601984827051071,,,,,,,,,,,19.0,,,,,,,,,0.875854793428765,115.0,,48.4630443396478,,4.0,4.1,,,,,,,,,5.0
,,,,50.8661607740874,,,,,,,686.4333333333329,,,,,,,,,,,,,,,,,,86.14845068575261,,,,,,,,,,,,,148.636363636364,,,,,,,67.4757734301727,,,,,,,,34.27,,16.0708521519205,,,,,,,0.277160340408634,,,,,4.33333333333333,,,,,,,,,,6.8
,91.50808,,,,,1.44937557382086,,,,,,,,,,1.09164085139111,,,,,,,,94.54715513204019,,,,,,79.42309146048709,,,,83.6634803724648,,,,,,,,,,,0.9545783049867852,0.662099636989183,,,,,,,3.40095998408194,,,1.22783276684631,,,,,,,,,,,,,156.163948300238,,2.0,2.0,,,,,,,,,92.0
,,,,,,,98.2287,,,,656.575,,,,,,,,,,,,,151.18718201191498,,1.28578228061579,,,,,4491.75,,,,,,,,,1992.6135782092801,,,32.0428510683132,,,0.860389615615865,,,26.3616761369606,,,17.837120000000006,,,,0.8693423727095351,,,,,,60.448,,,,,,,,,2.75,,,,,,,,,,38.5
,54.98335,,,,,0.381360653656766,,,,,,,,,,0.632922777355652,,,,,,,,,,,,,67.0,,,,,,,,,,,,40.95,,,,,,,,,,,18.18,,,,,35.64,,,,,69.512915,,,,,,,,,,,,4.2426406871192786,,,,,,,4.2
,28.0855,,,,,0.0,,,,,786.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,50.2,,,0.0,,,,,,,,150.0,,,,,,,,,,,,,,0.0,,,,8.2
,,,,,,1.06901540501766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9666666666667,142.834841628959,,,0.5814162700403989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
,,,71.3449097159565,,,1.43348995764417,,,,,,,,,,,,,,,,,,,,,,,,,4954.5715,3171.5540769230797,,,,,,,,,64.12,,37.337737008085796,,,0.798396851339811,,,,,,,5.48671475424281,1.36623694318232,,,,,,,,99.07585076923081,,,,,,,,,,,,,,,,,,,73.0
,,,,49.0738823332164,,,,,,,,,,654.70911590337,,,,,,,,,,,,,,,,,,,,5090.366111090721,,,,260.2,,785.3064115362869,,,21.774067144197,,,,,,21.5,,,,20.648486627353602,,,,,,,,,,,,,0.6926588198060251,,,,,,4.4,,,,,,,,,7.15
,,,,,,,,,,,,,,,,0.925087871928997,,,,,,,161.718877230019,,,1.43268985045345,,,,,,3007.8662854914205,,,,,,,,,,,34.3273426985958,,1.4018525493074598,0.7875432359039721,,,,,,,,,,1.1080261654431298,,,,,,98.4189762558502,,,,,,,,,2.5,2.08580343213729,,,,,,,,,80.0
,,,,,,1.37266000319783,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.3478259997598,,,8958.571,,,,,,35.0119375417732,,1.21378716593468,,,,,,,,,6.107808064923789,,,,,,4.275977377233451,,,,,,,,,,,,,,,,,,,0.4,,53.0
,,,,,,,,,,,,,,,,0.959062286455818,,,,,,,,,,,,,,,,,,8300.54085395302,,,,,,4788.252226298549,,,,,,,,,48.31733643321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62
,,,65.66146434473039,,,1.6338885392106102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95808994237835,,1.6232495898554,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
,,,,,,1.2842280658961398,,,,,,,,,,,,251.798,,,,,,,,,,,,,,,,1173.78263718672,,,,,,,,,,,1.33825952069741,,,,,,,,,,,,,,,,,,,,,0.42986812272457,,,143.422981168803,,,,,,,,,,,,71.8
,,,114.688445433232,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,22.573337271116,,,,,,,,,,,,0.57
,,,,,,0.00322134539501037,,,,,,,,759.045267305108,,,74.3000000000001,,,,,,,,,,,,,,15650.0,,,21009.4780911498,,,,,,,,16.04018,34.269519984966195,,,,,,,,,,,,,,,,1.5,,,,,48.0357392687457,,,,47.8691,,,,,,,,,,,,0.0264482513599671,1.694
,,,,,,0.6501358479903979,15.196,,,,,,,,,,,,,,,,,,,0.591562609419403,,,,17.259617608742097,,,,,,,,580.12,,,,,,,,,,,6.3,,,19.624,,19.5154419657882,,,4.3,,,,,,,,,,,,,,4.0,4.0,,,,,,,,,2.24
,,,,38.037389867116396,,1.41572599825555,,,,,,,,920.291685102358,,,,,,,,,,,1.80928925604222,,211.0,33.193399339934004,,,4821.0178571428605,,,66.51980492825341,,,,,,,92.73142857142858,101.08191419141899,,,,,,,,,,,,,,,,,,,,,,,,,,52.2766792079208,136.17495853663002,135.64179267491699,,,,,,,,,,,101.0
,,,,,,,121.3276,,,,,,,945.2499442895697,,,,,,,,,,,,,,,72.68727536508709,,,2871.231,,,,,,,,,,,,,,,,,,,,,,1.33691977973836,,1.20069374183664,,,,5.64855656694176,,97.96815846153852,,,,0.27818017614003604,,,153.396873191859,,,,,,,,,,,,78.0
,63.2036395333333,,55.91085132771979,,,,,,,,,,,640.871063281762,,,,,,,,,,,,0.476972607717155,80.0,,,,,,,,,,,,,,,,48.9339328965203,,1.00044192407261,,,,,,,22.7328425,,,,,,,,,,97.5505,,,,,,56.572,,,,4.5,,,,,,,,,19.0
5.0,,,,55.27400922045511,,,,,,,1047.02,,,,,,,,,,,,,,,,,,,,3686.425,4078.10716,,,,,9778.571,,,,,,,,,,,,,,3.7224,,,,,,10.678,,4.07157156881713,,,,,0.630874622063788,,,,,,,,,,,,,,,,,2.85
,102.142735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6643.0,,6624.38223534844,,,,,,,,25.5,,,,,,,,,6.825,,,,,,,,,,,,39.496835316262995,39.496835316262995,,,,,,53.5,,,,,,,,,,,1.04
,,,70.51634871637529,,,,,,,,734.96,,,939.956897756988,,,,,,,,,,,,,199.0,,,,,,,53.4816265815486,,,,1542.2684285714301,,,,,,,,,,,,,,3.84264285714286,,,,,,,,4.66299883746107,,61.34376,9.114103232338019,,,,,,,,2.6,2.2775,,,,,2.0,,,,37.0
,,,,,,,,20.775375,,,,,,,,0.537853429938439,,,,,,,152.499180325666,,,,,,,15.155444566227699,,6058.5,,,,,,,,,,,,,,,,,,,14.195,,,,,,,15.7025,,,,,,,,,,,1.0,,,,,,,,,3.0,,,13.87
,,,,,,,,,,,,,,,,,,,,,,,,131.038611391777,,,,,,,7112.0,,,5719.02455545203,,,,,,,,67.0431111111111,,,,,,,33.3883961878974,,,,,,1.24019169465424,0.825356522561072,38.6,,,14.586913465310099,,,,,0.8955961210459399,,,,56.618791050321796,,,4.33333333333333,,,,,3.0,,,,9.05
,,,70.8469648615149,35.7916299676736,,,,,,,,,,,,,781.6,,,,,,,,,,,,,,,2998.288,,,,,8958.571,1279.18342857143,,,,,,,,,,,,,,,,,,,,,4.11426365708373,,,,9.61645618511727,0.6414291082306279,,,,,,,2.4,,,2.2230002036721,,,,,,,25.0
,,,,,,,,,,,,,,923.388775212408,,,,,,,,,,,,,205.0,,,,,3317.891380952381,,73.02818689592179,,,,,,4365.66776068674,,101.292380952381,29.177546397380095,,,,,,,,,4.5867619047619,3.83958497592852,,,1.24200787730221,12.878,,,,,,,,,,,,,,,,,,,,,,,,114.0
,,,,,,,,,,,747.78,,,,,,,,,,,,,,,,,45.8,,,,6070.1429,,,,,,,,,,58.224,,28.678022438232798,,,,,,,,,,5.77266181732606,,,,,4.34020541449365,,,,,,,,,,,,2.2,,,,,,,,,,107.7
,88.9444675,,,36.1166119053847,,1.06239554519617,122.90607,,,,,,,,,,,,,,,,,84.528422716633,,,,,75.23754049674942,,4654.35725,,,,,,,,,,,,,,,,,,51.4337118896741,,,,,,1.08857534188499,,,1.7445714285714298,4.599064116752451,4.66691955388659,,,,,,,,,,,,,,,,,,,,,16.5
,,,,,,,,,,,,,,,,1.5114085928800702,,,,,,,,,,,171.0,,,55.140752826037996,,,,,,,,,,,,,55.188225779515,,,,,,,,,,,,,,,,,,,78.58443,,,,,,,,,,,,,1.5317780787913702,,,1.33666666666667,,,23.0
,68.08800000000001,,,,,,9.084,,,,,,752.462623656485,,,,,,,,,,,141.17752507021498,,,,,,7.6837490849194205,,,,,,,,,,,,,,,0.6931440659473941,,,,0.29999999999999705,,,,,,,,,,,,,,,,,0.141208186512831,,,,,3.0,,,,,,,,,,0.13
,,,,,,,,,,,,,,,,0.8478168388132971,,,,,,,,,,,,,,11.681711066342098,8050.0,,,,,,,,,,,146.57525,,,1.13572535567432,,,,65.3566895963986,,,12.1035375,,,,,,,,,,,,,,0.511158604815536,,,,32.0804734223172,,4.975,,,,,,,,,1.79
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4468796650772,,,,,,,,,,,27.2778356459883,0.6655982951290021,,12.5,,,,,66.4,67.1714224949867,,,,,,,,,6.6,,,,,,,,,2.15
,,,,57.0871895146012,,0.5747984411046889,,,,,,,,,,,,,,,,,131.909059582729,,,,113.0,,,,,,,,,,,,,6924.93241042026,,,,,0.402941357866942,,169.0,,,,,,,,0.18611596808325,,34.27,,,16.1550329275087,,,3.41833292702744,1.33801462131081,,,,,,,,5.66666666666667,,,,,,,,,3.2
,,,82.232730628347,,,,,,,,693.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.9,48.08,,,,0.870732442061887,,,,,,17.018,9.27901151901975,12.501807268507099,,,,,,,,,,,,0.9576827754968792,,,,,3.0,,,,,,,,,,1.8
,,,,76.810690650074,,1.24246346178825,,,,,776.416666666667,,,,,,,,,,,,,,,,,,,,5132.5715,5878.4263671875,,,,,,,,,,66.8088541666667,29.715136469183,,,,,,,,,,,,1.60615513910855,,,,,3.23332085770235,,153.16579296875,,,,,,,141.799704396777,,2.6666666666666696,2.8072916666666696,,2.56593656836348,,,,,,,72.0
,,,,,,,,,,,,,,932.458744596484,,,,696.9260869565221,,,,,,,,,,,,,,2908.66704347826,,,,,,,,3605.7211625872496,,108.05799689441,,,,,,,52.629307424666,,,5.25631677018634,,1.3542966327269,,,12.878,2.8832298136646,,,,,,,,,,,147.01490422671802,,,2.0776397515528,,,,,,,,0.267603849994008,91.1
,,,68.3184921175678,38.857495119735106,,,,,,,,,,913.2835511317301,,,,,,,,,,,,,,,,,,3405.20213333333,,70.37533913352321,,,,,,,,97.6092666666667,29.4894974682441,,,0.7172691709572611,138.63,,,,,,,,1.57127759700001,1.4732400435804098,,,,,,71.554176,,,,,,,144.585307534311,,,2.15333333333333,,,,,,,,0.360308509783244,73.2
,,,62.05098518898439,,,,,,,,,,,,,,,,,,,,,,,,,57.5,,26.014419078657106,8328.33333333333,,,7402.112466510551,,,,,,8229.366906846479,,128.05,,,,,,,91.29046439190071,,,,,,,,,,,,,,106.36023161876699,,,0.6613639019420849,,,,,3.6666666666666696,,,,1.06708951878208,,,,,,4.4
,,,,37.7672509454749,,1.2469581919045902,,,,,651.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,,52.6579769737295,,1.282662396304,,,,,,,36.74125,,,1.31019528207519,,,,,,,,,,,,,,,,,,,,,,,,,,6.94
,,,71.43582945073359,,,,,,,,,,,763.089884227117,,,,,,,,,,,,,,,,,,,,,,,5390.0,,,,,,,,,,,,,,,,,,1.52869224146876,,,,,,,,,,,,,,,,3.6,,,,,,,,,,8.0
,,,,,,,,,,,,,,,,,,,,,,,,103.242957389917,,,,,,,3796.0,,,,,,,,,,,,,,,,,,,,,36.312,,,,,,,,,,,,,,,,,,,,,,,,0.6271274717187131,,,,,35.3
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9694422759585528,108.0,86.4321666666667,,43.8257000692009,6936.25,,,,,,9990.0,,,,,,53.1730510743857,,,,,,,,,,,,,,,,,,,,27.5865737930238,,,,,,,,,4.50036666666667,,,,,,,,,1.07
,96.4516525,,,,,,,,,,,,,,1.31212344038995,,,,,,,,,,,,,,,80.2746874858932,,,,,,,9318.571,,,,,,,,,,127.05,,51.12571973821,,,,4.446372922798,,,,,,,,,96.8457855641422,,1.11536684667415,,0.203137248454596,,,,,,,,,,,,,,0.267034815195842,89.88
,,,157.50575635195102,,,,,,,,,,,705.545023368459,,0.693140127019176,,,,,,,,,,,2.0,,,,,,,,,,,,,1235.0,,100.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6869615765973229,,,,0.5,3.72
,,,,,,,,,,41.8199976658977,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.38095238095,,,,,,,,,,,80.27799772509279,,17.51,,,17.190507569563902,1.3013936219950102,,19.16,,7.1459988804925,8.0630772921696,,,,,,,,,,,,,,,,,,,,,38.0
,,,,,,0.0643151418897737,,,,,,,,705.3454572328751,,0.0836881319506733,,,,,,,,,,,9.0,,,,,7281.88,,,,,,,,196.84,,,,,,,78.4,,,,,,,,,,,,0.705,,,,,,,,,,,,,,,,,,,,,,3.726
,,,,,,,,,,,,,,,,,,,,,,,,,,1.04868085693763,,,,,,,,7960.161826998091,,,,,,,,,,,0.983783792722552,,,,,,,16.6975,,,,,,,,,,,52.23292941428472,,,0.824311204733183,,,,,,3.0,,,,,,,,,1.54
,,,17.4523527888817,,,,,,,14.8355725452906,,,,,,0.847026562885275,,,,,,,,,,,,,,,,1091.39951807229,,,,,,,,1749.00341094276,,,,,,,,,54.899423190655405,,,4.876867469879519,,1.24436198168957,,,18.478,,8.13527140843432,7.119160422901992,,,3.67676207784545,,,,,,36.0128268707335,,,2.09638554216867,,,,,,,,,11.4
,,,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,8958.571,,,,,112.03733974359,,,1.4647020622142,,,,,,,,,,1.6059733001419,,,,,,80.00443,,,,,,,,,168.905091084443,2.5,,,,,,2.0,,,,51.0
