number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,69.47127646728529,,,,,,,,743.1,991.252173913044,705.984766132862,,,,,,,,,,,,1.7095072439516898,,,,,,4954.2381666666715,3662.569869565221,1207.7690708370899,,,1.15391423342525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29192546583851,,,,,,,,,73.0
,,,,,,,,,,,,,740.5402852541811,937.173640745842,1.5511200383520098,,,,,,,,,,1.50301899461572,,205.0,,,79.29198382071702,,,,,,,,,,,,,62.210509235202,,,,,,,49.411465059133214,,5.39223076923077,,,1.37293807218046,,,,,,105.205316,,,,,,,,,,,,2.1689435423954,,,1.2957583766106298,1.0,,,,45.0
,,,,,0.87797298717049,,,,,,,,790.181132474919,,,,,,,,,,,,1.00881203150654,,,,59.95739227892489,,,,,4798.1682162834495,,,,,,,,,,,,,,,35.7809384387212,,,,,,,,,,,,,,,,,,,,,13.359804452161699,,,,,,0.7780488274729671,,,,,13.5
,,,55.6565697912206,,1.05880693332339,,,,,,,,,,,,,,,,,142.584541062802,,,,,140.0,,,,,,,,,,,,2873.06878132463,,,,,,,,179.3,,,85.8086448228654,,,,,,,,,4.848204707815969,,,,16.0156097659978,,,,,,,,3.3333333333333304,,,,,,,,,,31.9
,,,,,,,,,,,,611.4,,,,,,,,91.5,,,,,,,,,,,,5157.5,2287.42212982213,,,0.203973960938058,,,,,,,,75.2593515783919,,,31.6,,,,,,,,,,,3.95,,,,46.5,26.0768096208106,,,,77.0,,,,,,,,,,,,,,2.455
,15.7089,15.328995,,,,0.751230184677805,,,,6.34883620685516,874.4,,,,1.08401513576773,,,,,,,,,,,,,,,,,,,2187.89369949175,,,,,304.369658292164,,,,,10.911468175511,0.472512339001072,,,,,,,,,,0.8030574919446279,,,30.75,,,,,,,,,,,,,,,,,1.06085694715802,,,,,,34.0
,,,,,,,,,,,794.0,,,,,,,,,,,,139.000513752081,,1.25670056650299,,,,,,,,669.556587809389,,,,,,,,,,,,1.10518217403612,,,,,,,,,,1.11209819664271,,,,,,,,,,,,,,,,,,,,1.36892236074022,,1.0,,,,47.3
,,,,,,,,,,,,,,,,,,,,,,155.864197530864,,143.499604264054,,,,,,,,,,,,,,,3879.24553507416,,,,,,,,,,,,,,4.86434914454046,,,,,,,,,125.857664197531,,,,,,,,,,,,,,,,,,,78.0
,,,,,,,,,,,,,741.629348855485,,,,,,,,,,,,,,,,,76.1077014645839,,,,,,,,,,,,112.10666666666701,53.527964649438715,,,,,,,,,,,,,,,3.3749333333333302,,,,110.214176,7.55238461047956,,,,,,,,,,,,,1.1811495851380802,,,,,78.1
,,71.515335104,,,,,,,,44.267630825988206,,,969.6908785750212,,,,,,,,,,,,,,,47.385,,,,,,,,,,,,,,,,,,,,26.69375,,,,,,,,,,,10.308312948295699,,,,,,,,,,,,,,,,,1.36318226298451,,,,,25.4
,,,40.30084922535861,,1.31499721003137,,,,44.47564919370439,,,,,,,,,,,,,,,,,,211.0,,,,,,,,,,,,,,,,50.748800654248,,1.11710104990514,,325.63,,117.292976533124,,,,,,,,,2.344,,,,,,,,0.63540823198399,,,,,,,1.7411011265922498,,,,,,,,108.0
,63.22488064,,,,,1.23836949728267,,,,,1047.7,962.204761904762,,,,,,,,,119.6,,,,,,,,,,,,,,,,,,,,,,,,1.24332122095006,,,,,,,11.973619047619,,,,,,6.56352380952381,,,,,,,,,,,,,,,,,1.49440321137961,,,1.04761904761905,,,55.0
,,,,,,1.3486316113598302,,,56.41671310022939,,813.88,,,,,,,,,,,115.30307692307699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.6604661538462,,1.16644115649877,,,,,,,,,,,,,,,,,83.3
,,,,,,,,,,,,1002.40307692308,,,,,,,,340.79591048884,164.0,,,,,,,,,,5260.2381666666715,,,,,,,,4226.262506078328,,,,,61.4672418157552,,,,,,,,,,,,,,,,,,96.8143123076923,,1.33070161968296,,,,,,153.404859281808,,,,,,,,,,,85.05
,,,,,,,,,,,,,,,,,,,,0.0,,,67.0,,,0.0,,,,,2260.0,,,,,,,,0.0,,,,155.4,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,4.0,,,,,,,,9.4
,,,,,,,,,,,,,,,,0.8999660953796179,,,,,,139.4,,,,,,,,35.7412926459019,,,5563.14578959551,,,,,,,,,,,,,,,,,40.579107925138004,,34.72,,,,,,,,,,,,,,,,,,,,3.8,3.63424118566428,,,,,,,,2.6
,,,,,,1.4387757726571295,,,,,,,,,,,,,,,,,157.382318067786,,,,,,77.6994208472624,,,3114.92330769231,,,,,,,,,,,,89.96291576319109,,,,,,,,,,,,,,,4.11050525361542,,,,9.93983296876049,,,,,,,,2.6,,,,,1.27508656877771,,,,,82.9
,,,,,1.02764762800081,,,,,,,,,,,,,,,,,,94.54836414638149,,,,78.0,,33.0790299468141,27.875137468520002,,,,,,0.6868282012680159,,,304.369658292164,,,,,,,,,,,,,37.6266666666667,,,,,,,,,,74.196,84.5675847847787,,,,,,,,,,,,,,,,,,35.5
,,,,,,,,,,,,,,,,,,,,342.922726207518,,114.87885802469101,,,,,,,,,,,1059.40848225352,,,,,,,,,,,,,,,,,49.3792675011164,,5.24846604938272,,,,,,3.00578703703704,,,,,,,,,,,,,,2.08101851851852,,,,,2.0,,,,87.5
,,,,126.26710507366,,0.5484253517525061,,,,,,591.86,,,,,,,,77.5371807586528,,,,,,,,83.1,,,,,,,,0.690423089846569,,,,,,,,,,,53.3,,,24.4251284541146,,,,,,,,,9.7,,,,,,,,,,,,,,,,,,,,,,1.75
,,,,,,,,,,,,,,,0.6925955993793019,,,,,18.330880611689103,,,,,,,10.0,,,,,,,,,,,,,,,30.756,40.5561339380371,,,0.68381170359613,,,43.4,,,31.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
,,17.4153293846154,55.6728613207532,,,,,,67.0209202782402,,657.633333333333,,,,,,,,,,,,,,,,,79.2226923076923,,,,,,2656.73610423559,,0.538080702120859,,,3018.0689558428303,,,,39.5508036147016,29.1368549991222,,,,,,,,47.7742307692308,,,,,,,13.4412301024373,,,,,,,,,,,,,,,,,0.341283817090192,,2.75423076923077,,,4.77
,,,,,,,,,,,,705.725,,,,,,,,,,,148.236546204505,,,,185.0,44.5,,,,,,,,,,,,,,61.2391666666667,,,,,,,,55.4748337023695,,,,,,,,,,,,,17.4929191775336,,1.04451403988148,,,,,162.480188732766,,,,,,,,,,,42.0
,,,,,,,,,,,,774.962809917355,,,,,,,,,,149.23140495867796,136.124920937295,,,,,,,,,,1686.2534138331305,,,,,,,,,,,,1.61738071536448,,,,52.0199107485366,55.7690953134175,,8.86297520661157,,,,,,,,,,,,26.1337368681671,,,399.97342,,,,,,,,,,,0.6198347107438019,,,93.0
,,,,,1.4196861723747098,,,,,,,,826.715503490657,,,1.4346522208648202,,,,,141.6,,,,,,190.0,,,,,,1333.52720171756,,,,,,,,,74.775,,,,,,32.7725,,,,,,,,,,,,,,36.425395,,,,,,,,,,,,,,,,,,,5.8
,,61.9263656,,,,,104.164,,,,,799.10834,688.729735626463,786.8704472434821,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,24.502562502739806,,,,,29.588830979780198,,,,,,,,,,,,,,60.536736287660396,,,1.08549900370451,,,,,,,,,,,3.0,,,,41.8
,,82.06674294294291,,,0.901170217006342,0.847546533007254,,,61.5850060050161,,,868.1753753753751,,,,0.748167516216697,,,,,,,,,,,,33.7987987987988,,65.68528677901611,,,,,,0.588541342836526,,,,,,,68.181715528465,,,,,116.224624624625,,,,,5.14751443195408,,,,,,,,,,,,,,,,,,,,,,0.918427784993098,0.688549277210817,,3.5045045045045,,,3.0
,,,,,,,,,,,,,,794.6597117356059,,,,,,,,,94.54836414638149,,1.04534389287856,,,,,,,,,,,,,,,,,,18.7325597831008,,0.472512339001072,,,,,36.27822487388271,,39.9,,,,,,,,,,,,,,,,,,,,,,,,0.84628856044731,,,,,22.0
,,68.8091533333333,,,,,,,,,,,,,,,,,,,,,,,,,139.0,,,,,,,,,,,,,,,,,,1.26543042274128,,,,,,,33.88,26.239342339564,,,,,21.4226666666667,,,,,52.806704207603595,,,,,,,,,,,,,,,2.2933333333333303,,,6.42
,,,,,0.6349675115924871,0.6922639869373879,,,,,,,683.9202804421,673.593499436552,,,,,,,172.0,171.7,,,,,,,,0.953939201416946,9280.0,,,,0.633612480623699,0.6920729080647939,,,,,,72.785,,,,,,,,28.1889034018707,,22.415,22.2432012084592,,,,,,,,,,,,,,,,,,,,,,,,,1.15,,,1.075
,,,,,,,,,,,,823.04,704.435518695643,,,,,,,,,,164.754362612952,,,,,,,7.2,,,,,,0.294361215793992,,,,,,,,,,,,,,,,,6.383572667401849,,0.509756892120883,,,,,,,272.4,,,,,,,,,,,,,,,,,,,0.28
,,,,,,,,,,,,,,,,,,,,149.346953433942,,,,,,,,,,,5737.0,,,,,,,,,,,,,65.9110196899252,,,127.2,,50.245422677095696,,,,,,,,,,,,,,,,,,,,,,,2.8333333333333304,,,,,,,,,11.1
,,,,,,,,,,,,889.5875,826.715503490657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1672501214454,1.43836662294163,,,,41.21326970770461,,,12.6455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75
,,,,,,1.1221689278130802,,,71.2046521547855,,,1021.12694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.05,,,,,,,,,,,,,,,11.806948,,,,0.8840394079156492,,,,26.700700418212598,,,,,,,,,,,18.4
,,,,,,0.6141364801137479,,,,,706.0,629.62,694.4283332353308,622.476645982713,,,,296.3,,,,,,,0.693084991075459,,,82.2,,,,,,,,0.528080389535643,,,,,,,,,,,74.3,,37.15,,,,10.493950638344,,,,,,7.055,,,,,,,,,,,,,,3.87298334620742,,,,,1.4,,,6.18
,72.32465,,,,,1.15912421139554,,,,,,738.598857142857,,,1.55174132140317,,,,,255.478068611674,162.8,,,,,,205.0,,,67.852610014017,,,,,,,,,,,65.23,,,,,,,,,,,9.57228571428571,,,,,,,,,,,,,0.713636561856581,,,,,189.64925800778,,,,,,,,,,,76.1
,,,,,,,,,,,,,,,,,,,,,,,,,0.692388007147271,,15.0,,,7.5,,,,,,,,,,,,,,,,,75.1,37.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
,,66.297435725,,,,,,,,,,,,,,,,,,,,152.6125,117.444579266187,,1.03413831145532,,,,,,,,,,,,,,,,,,,,,,45.2,,,,,35.697,,,,,,,,,,,,,,,,,,,,,,4.90030358437237,,,,,,,8.9
,117.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9131.5,,,8661.611859232671,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,14.5945195193264,0.169658226502309,,,,,,,,,,0.6730116670092571,0.6730116670092571,,,,,4.36
,,,,,,1.31438791162623,,,,,816.36,999.415625,,,,,,,,,,,,,1.50121758487734,,,,,,,,1074.9034884108999,,,,,,,,,,,,,,141.0,,57.644743038719504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
,,,67.8260746534654,,,,,,,,,,766.4979908174249,,,,,,,344.0321925264151,,,,90.3333649395425,,,,,,81.38754777325809,,,1204.49645375447,,,,,,,,,110.374153846154,28.966245279162198,88.7582999579325,,,,,,,,,,,1.38759608130143,,,,4.25622055819479,,,,12.036279963139998,,,,,,,,,,,,,,,,,,72.7
,,,,,0.4801162941980229,,,,,,,,,,,,,,,129.25,,,,,0.692757004659412,,,5.0,,,,,7590.158101120171,,,0.393820757468286,,,,,,121.95,,,,,204.7,,,,,,,,,,,,,,,,,,,,,,,,,,3.87298334620742,3.87298334620742,,,,,,,2.0
,,,,,,,,,,,,,,935.516525847922,,,,,,,,,,89.9845092121068,,,,36.620155038759705,,,,,,68.56851066857921,,,,,,,,,,,1.3540519616670803,,,,,,,,,,,,,,4.489231274951201,,,,8.41891159935983,1.12623282941061,,,399.97342,,,,,,2.3521580450493498,,,,,,,,99.0
,,,,,,,,,,,,576.54,,,,,,,,,,,,,,,0.0,31.2,,0.0,,,,,,,,,,,,,,,,,9.7,,,,,3.824,,,0.685187362855154,,,,,,,60.4,,,,,,,,,,3.0,3.0,,,,,,,,2.52
,,53.1485067324119,63.90420174408651,,,,122.90607,,,,,996.914645131232,,,,,,,,,175.666666666667,,156.315377157927,,,,,,,,,,,,,,,,,,,,26.290487914239698,,,,,76.0926774343842,,,,,,,1.6015986863952,,,,,,,,,,,,,,,166.87079228685698,,,2.13982638786733,,,,,,,0.261394952470534,66.0
,,42.56393320000001,,,,0.5944590327388941,,,,,,,,,,,,,,,,,,,,,111.0,,,,,,4561.17809343304,,,,,,4493.84479037717,,,,40.60998344321911,,,,153.9,67.6674,56.5286210693309,,,,,,,,,20.9486,,,,,,,,,,,,,,,,,,,,,,,6.72
,,91.0774092857143,,,,,,,,,,721.8657142857138,,,,,,,,,,166.371428571429,,,1.7039860700392602,,,,,,6903.5715,,1763.1905324208801,,,1.37150967774039,,,,,,,,,,,135.97,,,56.5648199107061,,,,,1.55086810155744,,,,,,,133.975225714286,,,,,,,,,,,,,,,,,,,90.0
,,,,,,,,,39.8347297779162,,,,740.5402852541811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.8486666666667,,,,,,,,,,3.45293333333333,,,,,,,,,,,,,,,,,,,1.0,,,0.249443825784929,74.0
,,,,,,,,,,,797.45,,,,,,,,,,,166.714285714286,,,,,,,,,,13052.8571428571,12664.0396398621,,,,,,,,,,5.57225268630201,3.1751993575557,0.24730106105036706,,,,,8.67367586789041,,2.8357142857142903,,,,,,,,,27.15,,,,,,,,,,,2.28571428571429,,,,,,,,0.4517539514526261,3.86
,,,79.085090275561,,,,,,,,,1002.89355333845,687.702698490513,,,,,,,,,,158.911939067467,,,,,,,81.2866074636113,,,1187.1333321638401,,,0.959789828870986,,,,,,,58.7537238728356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3
,,85.309283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6783.44439013827,,,,,,,,,,,,,,,,,,22.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3
,,,58.637101736491786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.1472838377902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0779352534017,,,,,,,,,,,,,,,,,,75.6
,,,64.8126619740323,,,,,,69.23265515219249,,,,,,,,,,,,,,,,,,205.0,50.8888888888889,,,,,,1923.56029549604,,,,,4506.89548007568,,,,29.177546397380095,,,,,,58.434336002045896,57.09035372888221,6.8124,,,,,,,,,,,186.89184222222198,17.747413171233198,,,,,,,,,,,2.09216383728643,1.59416669911802,,1.0,,,,118.0
,,83.13807142857141,,,1.02594076455436,,,,25.4797438021308,,,,,,,,,,,,,,,,,,,75.78571428571429,,,,,,3954.77377906544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028101781435212005,,,,68.5615625580148,,,,,,,,,,,6.52
,,,,,,,,,,,,,,,,,,,,,,134.87707641196002,,,0.642479175495818,,,,,,,,6426.4165753552015,,,0.691704852423443,,,1875.5,,,,,149.841683372327,,,,,,,,12.58073089701,,,,,,5.4046511627907,,,,,,,,,,,,,,,,,,0.6075994456030329,,,,0.472181740981791,7.05
,,,,,,,,,,,,,733.544320233598,,,,,,,,,,140.611449046856,,1.25460859180271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0857894304149,,,,,,,,,,,,,,,,,,,2.06336223306145,,1.20182302376485,,,,,90.0
,,69.25403,60.7360538084161,,1.4470953399876898,,124.90825,,,,,,,,,,,,,286.436310721947,,,,,,,,,,,,,1023.8957257555099,,,,,,,,,,36.5835772696956,50.761531307594296,1.25768708620848,,,35.2985,,,,,,,,,,,,,,36.606645,,,,,,,,,,,,,,,,,,,13.6
,,,,,,,,,67.2338347072841,,,,,,,,,,,333.238432490745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,1.01980390271856,52.4
,,,,36.7979871321023,,,,,,,,,702.865435823246,,1.54121734564426,,,,,,,,,,,,205.0,,,,,,,68.1156897943328,,,,,3038.7146112536707,,,,,,,,,,,47.7277676797512,,4.90792307692308,,,1.36749016875061,,,,,,,95.2373892307692,,,,0.288336800212607,,,,,,,,2.06980782878224,,,,,,,90.0
,,,,,,,,,,,735.94,,,,,,,,,,,,,,,,,,62.541506217870996,,,,1077.26192960319,,,,,,,,,112.121857142857,,,,,,,,,,,,,1.37253445855171,,,,,,,,,,,,,,,,,2.27142857142857,,,,,,,,,26.0
,,,,,,,,,,,,,713.606633935809,,,,,,,,169.428571428571,,,,,,,,,,,,,,,,,,,,,,,,1.2163781703003,,,71.1875,,,,,,,,,,2.09,,,,86.6841233333333,,,,0.748827949254992,,,137.456957580047,,,,,,,1.48055884246622,,,,,100.0
,,,,,,,,,,,,,,,,0.906006613331963,,,,343.017466521043,,,139.000513752081,,,,,,,,,,,,,,,,,,,,,,1.10518217403612,,,,,,,,,,1.11209819664271,,,,4.9481552875794,,,,7.55238461047956,,,,,,,,,2.07861635220126,,,,,,,,,58.0
,,114.13811,,,,,,,,,,,586.7669116444159,,,,,,,,,184.46666666666698,201.10809924187402,,1.08732417234999,,,102.2,,16.9896700641563,,,,,,,,,,,,,64.8439094891321,,,,51.3,,24.1830519165799,,,19.06,,,,,,,,,,,,,,,,,,,,,,5.24148278841779,,,,,,,5.82
,,,48.7500602031904,,,,,,,,,,,928.7247437136639,,,,,,,,,,,1.6939010811898798,,205.0,,,,,,,,,0.925156746280754,,,,,,,,81.05837482176129,,,138.63,75.93954121306379,,,,,,,1.61373417968989,,,2.6828989113530297,,,,,,,,,,,,,,2.0777604976671897,2.28942848510666,2.06406295612589,,1.3350292943427,,,,,88.2
,,,,,1.4537471360264298,,,,,,,,771.891022146416,,,,,,,,,,,,,,205.0,,,79.2725135022717,,,,,,,,,,,,,,,,,,,,,,5.22976061776062,,,,,,,,,,,13.1311731511324,,,,399.97342,,,,,,,,,,,,,,56.0
,,,,,1.51300982185599,,,,,,758.25,,,,,,,,,,,,139.05860618416799,,,,,,,,4838.5715,4915.350727272729,,1070.93215867354,,,,,3699.34356966132,,,,,,,,,,,,,8.818545454545449,,,,,,3.5323636363636406,,,,,16.2565149636571,,,0.777668991263576,,,,,,,,,,,,,,,112.0
,,,,,0.6931054385514611,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,7469.8908961242505,,,,,,,,,,,,,,45.0,,,20.991426821443106,23.9,,,,,,,11.504,,,,,35.2420203734122,,,0.451047702970878,,,,,,,,,,,,2.12,,,10.05
,,,,,,,,,,46.3934176118552,,,,,,1.0002034484925502,,,,344.412165893171,,111.18591126536,,,1.87425958915603,,,,,73.0538164628722,,3109.8480038457897,1632.12973618197,70.5409194900825,,,,,,,65.16,,40.8908367602386,,,,138.63,,,,,,,,,,,,10.6716977820317,,,,19.7588038060775,1.26844653299174,,,,90.97172222305599,,,,,2.62725340283858,,,,4.0,1.01979176437482,,,70.0
,,,,,1.08457591905583,,,,16.7772701874358,,,,786.495522216429,,,,,,104.600902906662,,,,,125.448678784791,,,,18.0875,,,7539.66666666667,,,,,,,,,,,,,,,,,72.51225,,,,,,,1.05036128471142,,,,,,,107.2675,24.6518131498216,,,,,,,,,,,,,,,2.7975,,1.91531818505438,6.36
,76.4445625,,,,1.1995407452483,,,,,,,,741.629348855485,,,,810.6,,,343.11654991640097,,116.271507498027,,,1.25670056650299,,,,,,,,,,,,,,,,,,53.527964649438715,,1.10518217403612,,,,,49.7882364749045,,,,,,,,,4.9481552875794,,,,,,,,,,,,2.25,,,,,,,,,,52.5
,,58.58153000000001,,,,,,,,,,,,,,,,,,,,,126.866071114384,,,,34.0,,,,,,,,,,,,,,,,,121.92036279858,,,,,,,,,,,,,,,18.55,,,,,,,,,,,,,2.28,,,,,,,1.0,,0.05
,,,,,,,,,,,,1001.70681114551,,,,,,,,,,114.950464396285,,,,,,,,,,,669.556587809389,,,0.812775969792756,,,,,,,,,1.10518217403612,,,,,,,,,,,,,,4.9481552875794,,,,,,,,,,,,,2.07739938080495,2.2133638394006403,,1.36892236074022,,,,,,92.0
,,,125.319604250116,,,,,,,,,,,748.2768497684731,,,,,136.027701427156,,,,,,1.08192476704575,,,,,,,,,,,,,,,,,,,,,,,,64.3186338992571,59.5857594997328,,,,,0.937877605739398,,,11.6508,,,,,,,,,,,,,,4.588,4.16016764610381,4.43049448278566,,0.975307956536741,,,,,0.83
,,,,,,,,,,,,,,,,,,,,,,,,152.42178589651502,0.658298218050665,,,,,,,,,,,,,,,,,,,,0.648699345941639,,,,,,,,,,,,,,,,,143.51,,,,,,,,,,,,,,,,,,,1.34
,,85.22000828571429,79.0229212674313,,,,,,,,,,,,,,,,,44.389987839693795,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,,,,,,,,,0.536830747761771,,,4.85,,,,,,,,,,,,,,,,,,,,,,8.6
,,,,,,,,,,,,,,,,,772.0,744.198857142857,,,153.6,,136.767455889009,,,,171.0,,,,,,,52.7647979888635,,,,,,,,,24.190716806782603,92.34820713393093,,,,,57.8037367650224,44.776651994903,,,,,,,,,,,,58.26404571428571,,0.616283214172229,,,,,,,,,,,,,,,,,34.0
,,,,,,,,,3.1495,,,,,,,,,,,79.5,,,,,,,,,,,,,,,,0.6896183954451149,,,,,,,12.7749755381371,,,,,,,,,,,,,,,,0.35,,,,80.1997506230536,,,0.6772358947938361,,,,,,3.0,,,,,,,,1.0,3.65
,,74.66414759999998,,,,,,,,,656.575,,,,,,,,,,,,181.839848597122,,,,139.0,49.764,,,,,3411.73953961297,,,,,,,,,,,33.0081264374273,,,,,26.3616761369606,,,17.905160000000006,,,,,,,,,,59.464,,,,1.05466849203749,,,,,,,,,,,,,,,32.0
,,,60.449000556319504,,1.38523175326888,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,866.441836500314,,,,,,,,,109.847692307692,,80.8753217303648,1.21378716593468,,,,,,,,,,,,,,4.14156963481239,,,,,,,,,,,,,,2.1689435423954,,,,,,,0.266469355010596,59.0
,,,66.36159243157189,,,,,,,,775.425,1009.7171428571401,718.1528999521298,,,,,,,,160.25,106.342857142857,,,,,,36.514285714285705,,70.63444843787241,,,,,,,,,,,,,,,,,,,,,,3.87114285714286,,,,,,,,,,,7.06248773046785,,,,,,,,,2.24285714285714,,2.20696281450132,,,,,,,16.0
,,,,,,,,,42.834554669299706,,,,,932.712382923209,,,,,,,,,,,,,,,,,,,1232.76083863804,,,,,,,,,,,,1.4225994120517502,,,,,,,5.1766375681995305,,,,,,,,,,,,,,,399.97342,,,,,,2.40187391035201,,,,2.0,,,,45.0
,,,,,,,,,,,697.76,,640.213338070878,,,,,,,359.388932877745,,,,,,,217.0,,,,,,,,,,,,,,,,42.7546446779536,,,,,,,,,,,,,,,,,,,,,,1.22839406777038,,,,,,,2.4440433212996404,,,,,,,,,2.71
,,,129.658059909419,,,0.5677697451400461,,,,,,,,,,,,,,,,199.2,,,,,,,,,,,11945.312888325701,,,,,,,,,,53.3572862878164,,,,,,,,,32.32,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,5.4
,,50.9766099236641,,,,,,,,,,,741.629348855485,,,,,,,,,,,,1.25670056650299,,,,,,,,,,,,,,,,,,,86.86947750533791,,,,,54.8307552268797,49.3419820815349,,5.21192366412214,,,,,,,,,,,,,,0.203166464361788,,,,,,,,,1.36892236074022,1.19779024450509,,0.8549618320610691,,,91.3
,68.92093299999999,71.5027928625,55.9441750273958,,,,,,,,,,,,,1.40980087097893,,,,,,,,,,,,,,,,,,795.975491820276,,,,,,,,,,,,,,,,45.2813479812605,,,,,1.2879005952405802,,,6.8695,9.32755302531162,,,,,,,,,,,,,,,,,,,,,,14.0
,,,,,,,,,38.356475121742704,,,,,,,,,,,,167.333333333333,,,,,,,38.816199376947,,79.31043138714209,,,,,,,,,,,,108.43485202492201,35.7037292235784,,,,,,,,,,5.76454896201777,,,,,,,,,,,,1.13498700172842,0.27320359241545,,,,,,,,,,,,,,,72.5
,,56.2507070588235,77.7311031109945,,,,,,,,,990.936078431372,,,,,,,,350.988204528236,,,,,1.5001117422131205,,,37.7490196078431,,,,,,,,0.935516988556988,,,3142.15185634408,,,,,89.1552310457947,,,,,,,,,,,1.37757445624742,,,,,,,,,1.17675973360811,,,,,,,,2.08627450980392,,,,,,,,0.307436974470896,35.9
,,,,,,,,,,,,,,,,,,,,139.690649651292,,,,,,0.828835082389543,,,,,,,,,,,,,,,,,,50.875181501895284,,,,,64.96564904282539,51.6077668573249,,,,,,,,,,,,114.6,,,,,,,,29.5878353381926,,,,,1.03972077083992,,2.0,,,,6.7
,,,,,,,,,,,,992.526294820717,,,,,,,,343.338508501648,,,,,,,,,,79.6173508525925,4235.85725,,669.556587809389,76.1296576707105,,,,,,,,,,,,,,,,,,5.43060557768924,4.03556899860879,,,,,,4.9481552875794,,,,7.55238461047956,,,,,,,,,,,,,,,,,,59.9
,,101.28265,,,,,,,,,,,,,,,,148.525,,233.335553709674,,,,,,,,,,,,,,1929.75104593605,,,,,,,,,,,,,141.0,,,,,,,,,,,,,,,,13.0510919028955,,,,,,,,,,,,,,,,,,72.5
,,,,,1.44461203001618,1.31151138700269,,,,,,,745.091012254164,,,,,,,335.27950587515596,,,,,,,205.0,37.6633333333333,,76.1261744299116,,,,,,,,,,,,,,,1.25339388367421,,,,,,,,,,,,,,4.96386920053299,,,,12.0779352534017,,0.713636561856581,,,105.319157333333,,,,,2.3521580450493498,,1.5890269151739698,,,,,,51.0
