0,1,2,3,4,5,6,7,8,9,10
22.4374,0.0,2.1089,0.7626,0.4319,0.0,0.0,-12.0088,52.255,212.208,1
114.4338,41.8442,3.1016,0.2263,0.1206,117.6524,84.8472,22.9133,27.0193,167.1795,0
98.8383,18.982,2.9825,0.3675,0.2369,-67.376,-61.3293,11.7996,1.0133,366.551,1
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,0
142.188,38.0477,3.3656,0.1095,0.0554,15.6343,123.04899999999999,26.5467,69.668,118.09299999999999,0
94.9356,33.6608,3.7460000000000004,0.1522,0.0791,-72.5239,68.8893,-16.8476,2.6489999999999996,349.25199999999995,1
26.954,20.0649,2.573,0.3801,0.231,10.7646,13.444,11.3589,78.6701,109.4749,0
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.78099999999998,1
57.2696,17.3704,3.1754,0.195,0.1032,-100.40700000000001,-25.5243,12.1691,7.0520000000000005,241.245,1
43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.24200000000002,1
63.9201,26.6873,3.7525,0.1908,0.1097,-66.1234,39.0716,13.4314,0.035,263.59,1
66.7064,18.0313,3.2703,0.1948,0.1033,-14.6341,51.9567,12.4564,3.2846,225.71099999999998,1
148.623,54.0244,3.3789,0.1212,0.0625,-161.262,84.7117,-30.8605,35.2612,281.902,0
20.7296,11.1599,2.3729,0.5975,0.3242,14.1091,18.5697,5.4079,44.263000000000005,80.0224,1
23.4331,10.0241,2.4935,0.5811,0.3836,6.2773,18.4647,-8.6736,5.584,189.46400000000003,1
39.4622,4.6474,2.3784,0.6234,0.4038,18.6142,29.3952,3.4627,14.005999999999998,166.731,1
31.7098,22.6711,2.8102,0.305,0.1772,-13.2523,11.6054,-9.448,24.256,249.854,0
73.889,20.924,2.6997,0.2487,0.1527,81.2,25.2975,-20.2699,20.778000000000002,130.2067,0
71.0454,31.5358,3.41,0.1988,0.1017,47.2843,70.4096,19.5975,4.348,264.35400000000004,1
24.9186,11.0606,2.3953,0.5875,0.3159,-7.1973,-10.9342,11.4977,42.775,180.946,0
47.0908,17.794,3.2496,0.3248,0.2153,5.0712,42.9502,12.4977,10.831,213.952,1
40.3395,26.5826,3.2501,0.2064,0.1082,20.6936,27.604,18.2863,9.601,148.651,1
18.3692,12.481,2.5231,0.5367,0.3343,2.1877,-6.9057,9.7286,28.516,165.27700000000002,1
34.2298,11.7386,2.6091,0.4403,0.2399,30.4891,32.3912,6.4692,14.5626,162.68200000000002,1
45.4444,11.349,2.7332,0.3937,0.2486,9.2073,34.8387,8.2332,5.059,205.44799999999998,1
38.5556,20.7404,2.9638,0.2207,0.1136,-9.7683,17.4825,-17.3446,2.5917,224.173,1
25.1115,18.7326,2.7705,0.4122,0.2129,-11.6197,-10.3371,10.1906,47.117,92.9631,0
84.7997,29.0826,3.6816,0.1884,0.1,-23.611,63.0953,-19.5684,2.2059,303.754,1
69.4928,22.4704,2.9845,0.2031,0.1073,-32.0917,-44.3815,9.5467,6.6543,194.324,1
34.1178,12.2455,2.4005,0.5169,0.3082,-14.9147,-17.0831,8.4064,1.1540000000000001,172.465,1
13.0293,11.1086,2.081,0.7552,0.4191,14.6498,-5.6726,11.2705,58.1726,200.61900000000003,1
63.6129,16.7516,2.7653,0.2884,0.1554,39.5165,59.6089,12.2337,1.1868,247.39700000000002,1
223.467,93.1625,4.0162,0.1024,0.0515,-243.257,-168.467,-52.3194,68.635,358.784,0
40.6756,15.594000000000001,2.7447,0.2772,0.1449,19.6226,9.0297,7.4157,15.425999999999998,193.234,1
22.3784,19.1658,2.6498,0.3942,0.2676,9.1071,10.6441,-6.6945,27.0844,139.546,1
16.6153,8.1628,2.2398,0.7755,0.4484,2.5299,7.3005,7.0495,76.3942,197.1985,0
73.5159,14.9211,2.9791,0.2332,0.1184,-76.0582,14.3328,-8.9767,49.1442,189.3384,0
15.1128,12.8535,2.1693,0.5886,0.2977,4.0244,-11.7264,5.3886,88.1898,224.1296,0
82.5121,32.6518,3.5410000000000004,0.1332,0.0678,96.6872,71.9971,30.0261,2.123,252.68099999999998,1
17.5048,11.0088,2.2122,0.546,0.316,-0.1748,3.3504,5.654,5.9071,156.575,1
125.06200000000001,69.0878,3.6111,0.0977,0.0496,85.4856,116.375,-57.5402,44.7384,226.11700000000002,0
27.1438,13.546,2.6527,0.5273,0.3415,26.0086,26.5492,6.8763,16.3242,241.21400000000003,0
20.9847,12.5638,2.3253,0.539,0.2955,24.4503,14.9624,9.6203,14.578,237.50400000000002,1
104.57700000000001,37.8131,4.1169,0.0853,0.0427,106.447,85.8523,-16.717,0.111,303.171,1
37.7155,7.2191,2.3253,0.4539,0.2624,47.8865,18.0399,-5.7364,24.5831,254.896,1
199.023,86.2958,3.8184,0.1279,0.0662,-102.3,-270.936,-36.523,4.8536,354.82599999999996,0
40.0652,21.3799,2.9811,0.2851,0.1655,18.9428,26.5156,16.5628,18.0501,213.502,1
27.5742,8.2211,2.3711,0.6,0.3255,30.668000000000003,20.5727,6.0634,18.904,110.77,0
48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857,1
76.1909,29.7032,3.5078,0.1068,0.0573,-117.196,48.078,-19.0207,1.64,242.437,1
19.0389,9.9673,2.2355,0.5814,0.3517,-22.2049,-11.7216,-2.8585,5.6753,160.389,1
22.1815,7.3637,2.4922,0.797,0.4865,4.3987,-9.5286,-7.9688,82.0983,240.7557,0
150.048,35.0576,2.8162,0.3924,0.2221,-42.678999999999995,-186.429,-33.983000000000004,41.7861,5.5449,0
18.5107,13.8378,2.3793,0.5678,0.3695,-5.7674,15.6088,4.1795,5.534,220.734,1
93.7035,37.9432,3.1454,0.168,0.1011,53.2566,89.0566,11.8175,14.1224,231.9028,0
39.2191,16.9979,2.9784,0.247,0.1266,35.1056,21.9203,-12.6714,9.699,213.21599999999998,1
49.9271,16.912,2.4829,0.4375,0.2286,-49.6099,-40.0841,-9.8338,67.605,80.6655,0
61.6463,21.171,3.4303,0.2112,0.1086,54.8329,52.4882,-18.9858,4.2131,234.581,1
77.4731,21.0037,3.2168,0.2082,0.1168,-75.9844,43.6268,-9.7957,4.2330000000000005,253.606,1
21.2858,6.9056,2.2418,0.7221,0.4097,22.7242,12.8596,-6.3068,44.6269,171.157,1
67.5024,20.0193,3.162,0.2459,0.1312,24.5278,75.3529,-11.4106,6.022,221.55599999999998,1
46.9362,14.4609,2.8621,0.2734,0.1367,28.4484,34.4628,-8.3419,7.462999999999999,240.047,1
32.0877,10.4917,2.7384,0.4,0.2073,-3.9676,8.5829,-7.4057,29.936,144.85299999999998,0
42.4352,17.724,2.7828,0.3083,0.1558,-25.8828,-26.6386,-10.6891,32.1443,222.614,0
20.2727,17.4175,2.2978,0.5189,0.2796,-13.2956,9.4409,-9.9013,53.508,203.63099999999997,1
94.7763,61.4016,3.4689,0.1459,0.1014,-45.57,-47.2513,-38.1709,3.8208,362.2807,0
80.8877,25.7457,3.2017,0.1596,0.08199999999999999,-159.912,65.22399999999999,-12.7133,10.4609,229.05700000000002,1
106.33200000000001,35.0174,2.7966,0.4505,0.2452,-38.1628,-115.38,23.3649,7.763999999999999,360.895,0
53.038999999999994,20.23,3.0699,0.2384,0.1205,-31.0703,30.9958,-15.6191,8.5516,197.132,1
56.3758,19.6173,3.1861,0.2072,0.1215,53.4752,41.4943,-12.425999999999998,1.0390000000000001,173.49599999999998,1
47.133,5.0732,2.7551,0.3692,0.2252,49.3526,31.3435,2.8755,35.9407,171.9951,0
40.5406,20.1241,2.6479,0.3645,0.2216,0.1577,37.3625,8.8601,4.0889999999999995,209.743,1
40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.60299999999998,1
39.6937,16.9156,2.5343,0.4122,0.2092,-44.6689,26.3372,-6.2138,54.382,106.48,0
27.6649,17.404,2.7046,0.38299999999999995,0.2063,-0.4726,14.0216,12.9188,3.5068,182.331,1
18.4204,9.8345,2.3345,0.6667,0.4005,19.7633,13.2696,-5.4272,33.3598,183.597,1
66.2385,12.9092,3.0671,0.2554,0.1461,37.1575,40.0358,-7.522,11.885,171.864,0
17.2692,11.1405,2.2504,0.5562,0.3118,1.2627,-6.3159,5.3486,40.0799,206.442,1
157.684,74.3316,3.8503,0.1688,0.0915,-111.19200000000001,-138.151,-47.3886,49.2403,391.029,0
49.1764,23.1906,3.2172,0.2432,0.1252,49.2386,37.2549,-17.457,0.7988,231.706,1
49.8142,14.8314,2.372,0.5096,0.2781,-46.6986,-30.2335,10.8811,14.103,92.7215,1
32.2784,21.3825,2.7941,0.2859,0.1486,5.5036,-15.894,18.9144,0.428,251.047,1
26.276999999999997,16.3552,2.6474,0.3694,0.2264,-15.0628,-11.4381,-11.3257,19.6343,154.066,1
33.7757,17.5674,2.7011,0.4199,0.2458,-25.2803,-25.8761,9.4229,1.314,231.062,1
20.8101,14.76,2.5065,0.4922,0.2695,-0.2453,11.2032,-9.0785,2.108,137.30200000000002,1
19.1504,7.4601,2.3169999999999997,0.747,0.4554,-1.1812,6.3935,-4.128,58.208999999999996,188.706,1
33.1272,20.3221,2.5447,0.2728,0.1766,-11.8518,20.7825,-16.4027,84.9179,193.4097,0
27.0054,14.7283,2.7267,0.4353,0.2599,25.6284,23.0522,8.8977,8.7144,234.394,0
85.54,37.1281,3.3141,0.1669,0.0879,-2.9802,61.082,30.6979,70.2363,148.2932,0
24.5405,15.2548,2.574,0.392,0.204,9.8866,12.2024,13.402999999999999,18.785,122.48,1
65.1698,17.3891,2.8837,0.4301,0.3026,-2.3466,-26.1585,4.0094,2.2087,327.94599999999997,1
21.3952,10.9836,2.5729,0.5829,0.3222,15.4097,18.3532,-3.9265,64.7376,70.4184,0
18.9819,15.1256,2.4158,0.5029,0.2591,-8.6229,17.8775,-9.7685,23.386999999999997,238.317,1
36.5676,18.5682,2.8445,0.3104,0.201,15.7735,26.7635,11.5514,15.939,135.915,1
31.9845,20.2225,2.7638,0.2894,0.1611,39.0465,22.3686,3.6706,41.1956,220.921,0
50.0093,20.7716,3.0957,0.2712,0.1448,8.3385,42.9655,7.0008,7.9705,139.657,1
29.3913,13.5035,2.4425,0.3899,0.2004,-26.9031,-20.9468,9.4631,19.9136,150.638,1
35.1096,15.7362,2.8341,0.42200000000000004,0.2249,32.2606,31.9554,3.2093,15.31,199.166,1
23.8187,15.5894,2.4654,0.4795,0.2551,15.967,-19.0187,9.5695,24.1621,195.012,1
37.2686,16.3041,2.8856,0.2759,0.1672,-2.5702,-21.3381,-10.7664,1.6769999999999998,164.055,1
38.6665,26.0742,3.1864,0.2135,0.1169,-21.0246,-26.0915,19.0948,5.6355,110.145,0
19.486,6.8513,2.3191,0.8249,0.4628,-19.0318,-14.5312,-4.0024,82.6001,237.97400000000002,0
49.7905,8.4823,2.8472,0.4021,0.2147,47.8684,20.9382,5.1921,36.6318,106.3597,0
35.4204,18.0487,2.6493,0.3027,0.1513,24.5634,18.1481,13.7779,15.2498,239.062,0
52.2667,16.7824,2.8739,0.2567,0.1584,61.1995,28.5415,12.9338,7.085,196.63099999999997,1
18.4882,17.4723,2.3191,0.4556,0.247,-11.2724,-17.9824,-11.0063,53.4984,113.38,1
15.3788,9.5171,2.2346,0.6443,0.3596,-19.5201,-5.9241,10.1409,59.3484,214.6016,0
46.2731,20.8327,3.4422,0.2648,0.1476,11.3595,43.0572,-8.9649,2.9498,250.51,1
26.5474,21.8125,2.7657,0.3482,0.1913,4.9015,14.3481,15.440999999999999,14.0,66.6115,1
54.733000000000004,14.7307,2.695,0.3047,0.1826,38.366,47.9121,-4.6043,6.381,174.53,1
27.4635,25.4862,2.8435,0.2509,0.1269,-25.3273,-24.3228,4.1052,38.2583,68.392,0
79.3368,17.6035,3.2275,0.1978,0.1033,85.3556,34.2215,12.6844,45.6726,180.768,0
81.1257,25.7679,3.4824,0.2028,0.1134,70.7807,90.8954,16.4183,3.0993,257.882,1
25.2907,11.508,2.4713,0.5169,0.3125,11.5509,14.6478,-7.9248,3.1678,119.874,1
23.8349,18.6432,2.8322,0.3782,0.2436,-17.265,-11.7662,7.1626,69.237,64.2395,1
95.5653,18.2896,3.2978,0.3103,0.1845,-25.9408,58.0528,-5.9464,37.5814,322.7701,0
21.0357,9.8262,2.2279,0.5976,0.3639,-3.0183,14.9775,9.1581,20.22,225.296,1
22.7217,19.7887,2.6112,0.4162,0.2142,3.9765,12.318,11.5767,39.6495,161.735,1
58.2616,13.6449,2.8686,0.3302,0.1658,14.6003,64.8371,5.4078,5.4939,229.28,1
48.8338,11.2261,2.7462,0.3964,0.2233,43.7001,38.4029,7.4139,3.6310000000000002,162.93200000000002,1
174.7357,33.295,2.6982,0.486,0.2257,-134.5689,-173.9663,-22.9621,32.8116,351.4009,0
31.4413,21.7385,2.6594,0.3133,0.1676,1.9765,16.4581,13.5577,6.2829999999999995,243.982,1
102.67299999999999,84.0216,3.6122,0.11599999999999999,0.0614,-37.2418,60.6681,85.3448,59.352,302.999,0
58.0216,25.4482,3.1546,0.1709,0.0907,-32.5491,-44.2358,17.3529,3.1310000000000002,183.87099999999998,1
158.211,31.1877,3.0032,0.1926,0.1027,107.921,164.033,17.5639,17.3604,238.671,1
23.0903,4.6362,2.2642,0.6891,0.3617,-36.6709,-10.2799,6.4944,46.6873,39.3271,0
23.6426,0.0,2.3149,0.7312,0.3705,2.7603,-12.9376,0.0,0.0,122.76,1
51.4775,9.3649,2.858,0.3456,0.177,-14.2241,-17.0837,9.2346,85.39299999999999,36.4756,0
43.1205,26.3373,2.9039,0.262,0.1616,-32.4667,34.722,-6.0929,4.712,242.80599999999998,0
28.9452,6.702000000000001,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456,0
49.8521,11.4525,2.3971,0.4529,0.2305,52.6071,39.3622,-8.6905,6.0457,183.495,1
59.5295,13.4897,2.8534,0.2789,0.1437,-111.14,52.8608,-4.7392,2.9419999999999997,230.31400000000002,1
26.433000000000003,20.4187,2.7097,0.3259,0.2,9.6858,18.0502,15.6911,12.833,140.745,1
21.6252,6.7992,2.1287,0.7063,0.4126,23.0205,12.7579,-6.4939,13.3261,131.39700000000002,1
26.9187,17.3692,2.7498,0.4678,0.2777,-36.2269,-23.6332,-9.253,73.6034,92.6105,0
84.3102,35.0643,3.9292,0.1366,0.0739,-66.2563,72.1546,19.5836,0.147,294.503,1
47.4777,18.7244,3.1276,0.2557,0.1338,33.286,35.3095,9.0855,13.161,162.981,1
21.7908,10.995999999999999,2.2601,0.5495,0.2995,14.7572,18.4806,7.2367,23.2454,201.817,1
26.503,11.6146,2.4914,0.4419,0.2694,-33.6594,-14.4753,7.1181,30.148000000000003,99.3175,1
20.6085,11.5177,2.2455,0.5852,0.3153,10.969000000000001,19.5445,8.5657,27.234,131.877,1
20.1997,11.2972,2.3284,0.6291,0.3639,-13.7881,-18.9096,-6.0515,17.3756,192.865,1
41.5906,23.2511,2.8989999999999996,0.2927,0.1546,15.2309,34.574,-20.5452,15.967,228.243,1
21.081,7.1133,2.0846,0.6749,0.3416,0.2413,-4.9562,6.2181,61.098,216.558,1
64.632,36.9102,2.7738,0.2003,0.1002,24.8608,55.7333,-10.8648,39.656,161.012,0
18.1463,7.2779,2.2393,0.8242,0.4928,4.8469999999999995,-8.0944,4.1722,86.0119,22.7541,1
12.6161,11.8178,2.3551,0.7064,0.3642,15.54,-7.2472,11.1629,65.013,198.666,1
22.3151,0.0,2.1319,0.7306,0.4465,0.4428,-6.4074,0.0,48.9671,137.768,1
21.099,15.7969,2.5366,0.4709,0.2805,-11.8921,-14.2576,-10.12,77.795,95.5617,1
38.8511,17.2885,2.8724,0.2938,0.1764,34.7714,27.479,4.9562,2.089,154.78,1
30.7289,20.3706,2.7896,0.289,0.1615,14.2984,13.8684,-14.3195,41.998999999999995,227.285,0
69.1158,20.1654,3.0461,0.2392,0.1245,24.6108,56.1297,13.4596,0.20600000000000002,264.562,1
162.8169,65.5234,3.365,0.1165,0.0788,-135.203,-103.6192,-46.4327,32.9327,157.2797,0
34.6692,20.9534,3.0631,0.2369,0.1275,6.6048,16.7804,6.3697,8.705,219.968,1
48.1754,18.215,2.8132,0.2782,0.1483,17.9921,38.6935,4.6915,45.0927,240.166,0
88.3846,29.7673,3.3742,0.1876,0.1088,43.919,98.9246,-10.9787,10.06,173.821,1
78.9483,21.6608,3.095,0.1788,0.0941,33.0047,45.6774,-20.3285,88.9362,242.8974,0
12.9762,11.2618,2.3434,0.7483,0.3923,14.9647,-5.0459,-11.6619,44.47,193.793,1
46.5394,20.4341,3.0197,0.1997,0.1056,-55.641999999999996,21.1884,-14.2453,7.146,179.398,1
22.976,11.1673,2.5099,0.5873,0.3539,5.3742,21.855999999999998,4.2171,16.2339,211.03,0
25.7509,9.6259,2.6031,0.6026,0.3044,10.1173,26.1613,-8.4348,34.8822,205.8302,0
143.6761,63.4661,3.1758,0.3169,0.2086,-152.436,103.9792,42.9408,36.4825,353.2618,0
26.456,18.0344,2.7749,0.3442,0.1755,7.6496,11.092,12.225,27.768,83.869,1
23.6296,14.8565,2.6707,0.4184,0.2529,7.0439,12.0273,11.2332,23.3977,219.937,0
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,0
21.6739,10.9486,2.7205,0.3677,0.2144,8.4718,22.9505,1.1068,57.2767,159.7663,0
14.6656,7.9126,2.4422,0.762,0.4984,-4.4123,-16.0882,-6.0178,34.0426,206.1159,0
37.9632,24.1878,2.8354,0.2264,0.1468,37.7066,19.804000000000002,14.8819,1.7101,186.551,1
41.773999999999994,15.8794,2.679,0.4084,0.2649,-0.9026,-30.0984,7.0945,2.0180000000000002,166.014,1
27.7813,7.8339,2.5397,0.5599,0.2987,-6.7251,-16.2514,-10.7186,76.1245,183.262,0
24.8223,12.0167,2.4378,0.4124,0.2354,-9.027999999999999,-12.5426,-5.085,8.302,159.235,1
18.2123,12.7203,2.4158,0.595,0.3013,-5.0695,13.5919,-7.9454,83.0753,196.808,1
12.9938,11.11,2.3701,0.7505,0.4328,-14.4867,6.4619,-10.5565,17.483,136.881,1
25.2365,15.0596,2.4857,0.4248,0.2141,35.4576,13.7201,12.1509,47.1567,49.225,1
186.4725,52.5671,3.9796,0.1502,0.0504,-145.3972,-155.9671,-31.4432,4.1832,277.5762,0
22.1297,0.0,2.3128,0.8078,0.4161,0.0,0.0,15.3561,51.791000000000004,126.01100000000001,0
47.9982,27.2546,3.4081,0.2141,0.126,-10.9705,-40.2479,18.5442,3.0708,198.484,1
52.2299,18.9395,2.8426,0.2399,0.1214,-5.8582,16.2432,16.7523,3.8280000000000003,210.94,0
85.6371,28.8898,3.4044,0.19899999999999998,0.1141,-35.8247,35.4987,21.9631,1.2469,325.385,1
113.9689,62.7857,3.6275,0.1639,0.0578,-158.6312,-92.3592,39.2191,73.1525,227.8734,0
19.1572,7.0447,2.2214,0.8228,0.4174,-20.328,-12.7218,2.8133,41.336999999999996,196.52900000000002,1
41.9913,17.9165,2.7508,0.3411,0.1601,-76.7312,41.1898,-4.3532,3.9992,280.853,0
70.2081,45.9078,3.0189,0.4385,0.2772,-52.152,-40.9929,-35.5136,37.4091,347.0811,0
92.7855,82.3446,3.2084,0.21600000000000003,0.134,-133.806,-58.1007,36.6385,2.79,195.648,0
13.3386,10.3061,2.3395,0.8009,0.4645,-13.6732,-6.0428,-11.4871,52.3517,44.6044,1
57.2363,8.4897,2.7338,0.3711,0.2273,-3.1795,28.4301,-2.471,51.5428,129.2225,0
108.8426,27.6965,3.3677,0.2469,0.1419,-112.0059,75.7484,-22.6554,25.8674,322.3517,0
45.9156,17.6895,3.0269,0.2218,0.1114,16.6237,-31.5821,7.997999999999999,6.3431,198.699,1
52.8511,34.1063,3.3817,0.1412,0.0712,2.9004,42.1168,30.8547,37.1944,146.975,1
63.0082,26.638,3.4625,0.1929,0.0799,47.391999999999996,43.4272,10.4725,57.8684,34.4071,0
66.0687,20.3533,2.9643,0.2823,0.1493,-50.6715,-43.5782,-12.3356,5.369,280.998,1
80.1827,23.7679,3.5853,0.1517,0.0944,43.4594,61.9575,-8.0893,1.891,223.572,1
36.8281,9.5478,2.3942,0.4469,0.2479,-32.0883,-24.1504,8.9043,34.0317,98.086,0
20.4837,10.9382,2.2405,0.5977,0.3075,-6.962000000000001,17.8283,-7.6208,45.65,110.86399999999999,1
90.3579,34.2975,3.6335,0.1823,0.1115,-56.1703,57.1895,12.4814,0.8029999999999999,343.31300000000005,1
35.5154,29.0844,3.2052,0.2525,0.1344,17.7266,29.1222,-20.5402,26.576999999999998,117.02799999999999,1
20.6361,10.7013,2.2601,0.6264,0.3159,16.4647,17.3129,3.969,2.0956,124.365,1
20.5664,12.7047,2.4907,0.4653,0.2375,14.2741,11.7552,9.3091,9.632,89.1076,1
99.7874,40.143,4.1202,0.0916,0.0461,102.663,88.835,-6.6098,0.2545,299.367,1
60.9884,13.5134,2.4306,0.5492,0.3135,55.9823,54.3714,-15.2843,41.8421,99.6833,0
23.9597,12.4518,2.4942,0.4583,0.242,-8.6907,3.1424,-8.975,14.77,83.2785,1
36.0145,12.4148,2.6101,0.4098,0.2123,29.4408,-16.1978,4.8972,0.8987,159.995,1
149.94799999999998,54.6444,4.3688,0.0584,0.031,66.553,116.5,-46.5113,26.043000000000003,134.832,0
27.5391,20.1315,3.0775,0.3522,0.2028,0.758,20.3296,-8.1073,12.206,104.883,1
21.1522,6.9475,2.1021,0.7273,0.4071,22.6715,12.7983,-6.2222,24.7311,142.054,1
26.8971,19.2128,2.7657,0.319,0.1655,-12.9068,4.6154,8.1139,41.065,152.596,1
98.3474,41.8692,2.9761,0.3423,0.1791,-66.4291,-87.8181,-32.4785,26.901999999999997,343.841,0
19.4338,12.9863,2.7672,0.6564,0.3308,13.3813,17.7829,4.7167,10.3057,211.967,1
81.2267,26.173000000000002,2.7384,0.2612,0.1361,102.07600000000001,31.8949,-21.1676,3.906,281.932,1
40.7123,23.1087,3.0374,0.2734,0.1803,24.955,27.1432,16.2558,16.5465,130.289,1
62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,1
20.121,11.0904,2.2945,0.5685,0.297,8.6478,-18.3841,-9.7232,37.6063,159.089,1
77.4596,22.4927,3.0615,0.28300000000000003,0.1463,60.5712,77.0023,-18.4307,26.0459,186.96400000000003,0
68.4655,22.3665,2.9678,0.2434,0.1438,104.069,-55.3082,15.171,84.7105,211.578,0
23.3895,17.1735,2.5334,0.4305,0.2592,2.121,18.7541,-7.6769,12.6605,62.3795,1
80.3994,14.9183,2.8445,0.3004,0.1581,36.0787,76.0508,-10.599,5.066,272.617,1
32.5528,4.6957,2.5419,0.6565,0.3365,-14.2486,17.707,10.0599,49.7571,216.4745,0
32.7643,20.1371,2.8331,0.2746,0.1476,-32.2521,-30.0399,-10.2736,6.2504,228.14700000000002,1
22.2809,10.2002,2.4688,0.5317,0.3049,19.8247,22.9996,-5.5027,22.4196,79.0676,0
63.1442,21.225,2.8404,0.3235,0.1682,48.6847,55.4917,18.033,64.627,197.537,0
36.8982,17.8886,2.8039,0.2514,0.1378,-24.2767,-22.5835,-11.9913,73.3871,213.9346,0
32.5149,16.1373,2.6464,0.4582,0.3126,10.3219,14.1317,9.0194,10.4419,198.015,1
22.611,15.8921,2.5132,0.4018,0.204,25.5608,7.0359,-9.1635,59.5027,101.814,1
36.111,9.0128,2.6493,0.574,0.3778,37.9908,25.9147,7.4065,5.3533,117.588,0
72.8278,16.3008,2.9082,0.3541,0.1934,59.3304,53.0262,-6.484,23.3547,246.8571,0
49.1417,17.6202,2.8887,0.3178,0.1893,11.5005,-40.4715,-12.9774,12.719000000000001,220.454,0
35.7748,15.872,2.6493,0.4439,0.2993,13.2986,19.358,-13.7786,2.073,180.333,1
124.838,72.3293,3.3277,0.1373,0.0783,-226.86700000000002,133.497,-21.0195,12.609000000000002,236.468,0
92.3147,29.3381,3.6418,0.1777,0.0989,0.6611,65.2471,10.4268,1.3333,330.901,1
52.9512,18.4642,2.8982,0.2402,0.1321,-11.5361,36.6526,10.5417,15.7762,243.84900000000002,0
75.5105,13.2005,3.068,0.2249,0.1253,27.6299,33.8245,9.1664,60.555,223.78400000000002,0
74.4723,16.3375,2.5695,0.4898,0.2777,-58.356,-83.8889,-17.3587,84.6412,120.3313,0
22.1208,10.4853,2.2095,0.5741,0.3302,22.1506,19.2172,-10.9631,63.6052,159.27200000000002,1
179.31400000000002,57.93600000000001,3.516,0.1536,0.0791,-279.543,84.5489,-52.5033,3.8061,195.287,0
77.2639,27.1661,3.3625,0.1801,0.0953,-19.4939,65.9249,17.2258,6.142,312.559,1
118.105,40.7962,3.4483,0.1339,0.0778,33.193000000000005,92.8722,-9.8269,86.7108,268.08799999999997,0
48.2679,26.8382,2.7059,0.2441,0.12300000000000001,13.8346,-36.6641,-20.2748,35.118,97.5741,1
32.7059,17.1981,2.5804,0.4074,0.2142,46.6935,13.1053,15.3472,40.3711,99.7447,1
78.1818,38.0072,3.6764,0.2142,0.1128,-54.817,-43.2986,13.5114,0.7959999999999999,378.61400000000003,1
42.0555,19.0179,3.1033,0.22699999999999998,0.1139,-16.217,24.6535,7.6598,0.091,191.548,1
35.907,11.9374,2.4624,0.4517,0.2569,10.265999999999998,-23.7556,-10.2833,4.122,192.917,1
17.06,12.8467,2.4864,0.5742,0.354,-0.3389,6.2169,-8.3389,0.843,195.90200000000002,0
46.9364,18.5233,3.0099,0.2405,0.1217,-2.7164,31.6987,11.2247,1.4485,127.868,1
91.4284,11.6951,2.3838,0.4504,0.2541,107.975,-48.6659,5.9048,64.57600000000001,216.72,0
40.7164,20.4274,3.1565,0.2441,0.1308,24.2966,19.2059,-9.7279,3.235,191.63400000000001,1
20.9751,15.7055,2.4232,0.4113,0.2094,1.5115,-12.9013,5.6286,11.757,92.3437,1
20.5716,12.8988,2.3191,0.4508,0.2326,-12.5596,-7.2786,-7.3644,7.4639999999999995,77.9709,0
45.559,9.9957,2.5809,0.3885,0.1955,17.0284,34.9608,-7.8856,14.4173,177.68200000000002,1
17.3989,10.4599,2.5366,0.6744,0.3503,-20.6308,-10.9576,-6.9509,40.056,103.96,0
23.9909,10.2798,2.437,0.5484,0.287,-10.2593,-15.9375,6.816,66.082,166.905,0
91.5518,24.7688,3.1271,0.2187,0.1228,-86.3192,50.6709,-14.2413,0.9455,254.877,1
35.0447,21.8043,2.8814,0.2457,0.1281,-13.1367,-31.9521,13.7013,2.2319999999999998,219.47799999999998,1
42.4826,17.1329,2.6365,0.3533,0.1767,48.9592,30.9446,9.2541,5.978,180.709,1
63.7616,24.1374,3.1096,0.2712,0.1356,56.2044,57.895,8.1977,3.4730000000000003,243.31099999999998,1
64.8532,9.4141,2.4339,0.381,0.1816,-55.7464,32.7365,8.3127,89.71700000000001,185.5904,0
27.1266,12.3249,2.5038,0.4232,0.2304,21.7815,-15.1941,7.1693,3.64,151.095,1
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,0
57.6135,18.5866,2.7686,0.3612,0.1934,-33.3247,-29.6203,16.188,0.127,227.546,1
80.2647,60.9091,3.4741,0.1624,0.0885,32.1107,-80.3272,38.211,21.0583,200.6006,0
37.0661,18.9517,2.8215,0.3062,0.1591,47.8092,21.1347,12.1373,2.957,184.36,1
115.325,57.1397,3.3983,0.1467,0.0937,-37.6078,-79.5937,53.4387,4.588,303.806,1
77.1446,38.0002,3.6371,0.1518,0.0956,-33.1911,70.3046,29.5218,31.7121,285.0727,0
69.6056,11.1889,3.0107,0.2966,0.1693,33.8472,46.1947,7.9043,46.897,153.717,0
